id,price
13937,452577.245442645
13938,457543.701878031
13939,335765.021630121
13940,535238.889461093
13941,377375.035455837
13942,195757.696543992
13943,252404.216764886
13944,190274.641840843
13945,249941.359390424
13946,308540.00542162
13947,761274.991304547
13948,228623.018711081
13949,391729.792710156
13950,336697.318709188
13951,378512.318087988
13952,1070140.60617657
13953,272684.667213261
13954,125093.515936747
13955,500023.370367388
13956,274622.437106979
13957,322760.522998828
13958,287081.553282754
13959,223833.623383183
13960,573794.649169857
13961,532882.625138148
13962,425142.759966548
13963,456531.004907463
13964,177591.190157579
13965,693980.881943961
13966,627554.972620503
13967,191259.418760932
13968,296376.166033947
13969,478258.013297295
13970,634267.718390708
13971,530482.004627211
13972,545760.554984007
13973,393634.387960983
13974,297767.682891716
13975,276145.085980408
13976,321721.913250239
13977,236459.295144571
13978,301651.506135512
13979,348085.72273037
13980,925905.811244758
13981,194639.857298103
13982,374821.212175281
13983,132442.68441109
13984,464946.721474545
13985,341275.297364569
13986,292935.987331093
13987,693019.682613088
13988,334939.839135249
13989,223012.632683813
13990,220625.841777743
13991,371022.938034557
13992,294056.476151091
13993,447020.842347303
13994,804486.219907755
13995,724193.458256477
13996,430073.81807966
13997,359985.041344824
13998,424074.911541423
13999,467706.410983744
14000,306945.327964102
14001,839217.016130161
14002,718919.254957197
14003,478524.556220488
14004,677327.175553322
14005,121755.761154151
14006,235010.671740467
14007,260263.335922535
14008,469745.926947676
14009,165097.486989089
14010,323923.194702738
14011,364262.447428371
14012,288353.901148542
14013,466854.155850056
14014,256165.652875875
14015,266586.531673374
14016,920989.327407002
14017,564097.691455335
14018,143359.115577522
14019,697434.660335686
14020,66414.2074129074
14021,311311.515169446
14022,619752.954008545
14023,354402.419361635
14024,339780.341456785
14025,291592.946250373
14026,281806.758370737
14027,350088.386019641
14028,475080.504257383
14029,550741.01830209
14030,460289.503054543
14031,729532.099075374
14032,423715.170588126
14033,697424.910835183
14034,525450.208918846
14035,569595.073106205
14036,526867.73705004
14037,466507.8799596
14038,889522.773480946
14039,562786.704326036
14040,615150.855415358
14041,207109.60431887
14042,526171.578917366
14043,553715.062557544
14044,167258.336803614
14045,415736.453129297
14046,847457.878293053
14047,924547.322720787
14048,162054.634975529
14049,382910.700858622
14050,429045.729667809
14051,440117.606556421
14052,822415.961445512
14053,440928.12672795
14054,553262.102635707
14055,771859.161826876
14056,423301.032519251
14057,388418.278742604
14058,613183.359487004
14059,870275.160757931
14060,395289.997712957
14061,365681.29630804
14062,439978.355361248
14063,646903.673217646
14064,1280000.68273033
14065,235250.596496684
14066,591489.854077097
14067,1141323.10499901
14068,186603.046651182
14069,312243.611509239
14070,393519.007328134
14071,598705.763540678
14072,788791.779368143
14073,417352.955686069
14074,289349.737574674
14075,521721.986666633
14076,137651.134678391
14077,451669.822643336
14078,452880.841286518
14079,167845.603012054
14080,288467.021708349
14081,565809.549269791
14082,160135.885108482
14083,360424.90020135
14084,797589.742672817
14085,413731.333989103
14086,395597.817031755
14087,425701.078797058
14088,395811.65328588
14089,385326.629763593
14090,432964.842611942
14091,211221.195507871
14092,1187979.65064889
14093,486292.416709715
14094,375573.96217172
14095,414872.834290523
14096,372149.635025738
14097,837622.206036604
14098,1662553.59573463
14099,329451.937386896
14100,358673.673003332
14101,299212.961483615
14102,442763.698178602
14103,663307.399845509
14104,309733.543844352
14105,396656.985459185
14106,765260.967163089
14107,614639.193318229
14108,272676.871387039
14109,605981.677638162
14110,435067.170481567
14111,501018.264059307
14112,1031533.435489
14113,651402.28235811
14114,896308.152600142
14115,148731.724661269
14116,410968.940297441
14117,508145.161051362
14118,369678.457849289
14119,532540.238900004
14120,449093.876098407
14121,710680.650827917
14122,1149258.26722804
14123,598669.787558756
14124,544768.593465088
14125,956154.682765246
14126,716128.719770215
14127,480391.103253214
14128,623056.394269645
14129,422846.45989911
14130,529810.013009641
14131,376200.037740362
14132,254095.292732656
14133,486174.251532132
14134,994704.566550375
14135,564421.357273279
14136,353205.232102182
14137,579766.558446279
14138,252628.537079261
14139,620783.813036028
14140,426267.347059324
14141,559556.955409597
14142,550817.588007791
14143,704198.20943623
14144,231121.018916185
14145,252144.432423642
14146,417262.748365985
14147,691024.386436091
14148,607327.787307102
14149,384291.844758535
14150,216006.971035055
14151,665369.332783387
14152,402195.884313806
14153,239634.685437773
14154,484104.857466331
14155,636213.668592407
14156,545605.940710662
14157,493747.419622316
14158,286842.018800045
14159,406692.327937993
14160,455284.858108778
14161,337307.23658518
14162,363556.35215162
14163,370015.501790146
14164,381829.842093678
14165,607813.014348091
14166,709925.716100178
14167,307349.847869471
14168,285410.177203085
14169,341456.480679215
14170,822182.051131155
14171,814970.889116115
14172,195968.957072354
14173,1098715.02186584
14174,242994.041505753
14175,566331.118142679
14176,531863.565842381
14177,227327.06658701
14178,421606.382094815
14179,224148.812524045
14180,1180112.07216974
14181,412975.031184214
14182,1314573.20409326
14183,483310.009545262
14184,244941.500316722
14185,741667.412189823
14186,315979.880308862
14187,477887.525482499
14188,279611.112852339
14189,196598.151278797
14190,247259.833598468
14191,375405.537263281
14192,553520.197006091
14193,345730.488851273
14194,345155.110303471
14195,339795.05127112
14196,420900.452841112
14197,472073.540414005
14198,480201.766283542
14199,160757.875417643
14200,380029.985350416
14201,569050.464588227
14202,616870.047577912
14203,283989.263043698
14204,300221.438498499
14205,318687.627774617
14206,392564.711809702
14207,82110.8345825906
14208,377887.322927815
14209,266048.781988072
14210,464492.768836613
14211,522559.541516036
14212,256185.964399215
14213,1131452.14413183
14214,610128.932828287
14215,464286.814924364
14216,684945.105178432
14217,218547.348245089
14218,412192.586199957
14219,457909.097547142
14220,623322.201885955
14221,394978.907586333
14222,264605.115868676
14223,379920.930516787
14224,277588.710928237
14225,252242.40838963
14226,353097.160838072
14227,418377.249055468
14228,390995.462097356
14229,350002.915929754
14230,504339.009080184
14231,181104.697218422
14232,216773.743833179
14233,444205.434497659
14234,445653.873424155
14235,339987.462698684
14236,655024.510121231
14237,277363.142457726
14238,487593.819086591
14239,420392.121371307
14240,412362.185446831
14241,499836.985378615
14242,659844.942541897
14243,415587.653849015
14244,390341.23217894
14245,634160.618312099
14246,701960.363704603
14247,431445.790423789
14248,673359.563002906
14249,136642.327055081
14250,698819.751262879
14251,334361.888775577
14252,158855.225721789
14253,258669.219578188
14254,719459.596215424
14255,445680.153229308
14256,660903.940310692
14257,789547.993073204
14258,913931.549328783
14259,1149919.16185887
14260,739702.132432574
14261,116982.073980581
14262,538977.921162593
14263,565085.663986543
14264,171023.735478252
14265,561237.696113561
14266,444226.55017882
14267,219103.636756774
14268,270076.037369438
14269,378728.568813606
14270,1347361.68853177
14271,352622.811954425
14272,149202.190249846
14273,214094.869840932
14274,202441.753481235
14275,313102.978930932
14276,584169.545017715
14277,711756.568836643
14278,526123.85653923
14279,563237.772604897
14280,208261.110852307
14281,308905.983746136
14282,313457.920986126
14283,747510.181634136
14284,366847.080470915
14285,300481.58663854
14286,672511.318884043
14287,467926.133221957
14288,476104.458611085
14289,468152.712936205
14290,619390.420877847
14291,245155.114446271
14292,198123.445300102
14293,191221.699452212
14294,254490.560737522
14295,493163.498272048
14296,734798.283614742
14297,1125642.35561181
14298,1147043.55391965
14299,773557.395773028
14300,511408.730292829
14301,721894.913258934
14302,588388.323861948
14303,882929.714322947
14304,550525.467578669
14305,428272.117763419
14306,132463.355199164
14307,512287.41120733
14308,886114.998721005
14309,387957.478798125
14310,262022.859215817
14311,78655.7362728973
14312,331943.984095982
14313,690479.89773011
14314,933677.501533622
14315,431335.831246002
14316,592560.116798488
14317,380782.063264597
14318,165138.461994773
14319,582534.085928808
14320,484630.018496464
14321,725428.257569851
14322,124492.87922566
14323,970863.711327768
14324,755068.252580202
14325,421500.163842753
14326,848879.215011039
14327,687817.306695712
14328,466344.124927367
14329,321964.696000282
14330,527599.812725481
14331,265466.213862931
14332,680338.884294099
14333,454056.246672588
14334,668577.834656923
14335,720303.744137706
14336,269807.529031021
14337,317458.504966715
14338,605867.447622325
14339,357996.262108212
14340,833217.064301182
14341,479621.85967376
14342,295195.54757637
14343,439243.573527431
14344,977449.187431535
14345,324988.89030376
14346,381559.397040161
14347,120715.748697296
14348,459574.837446281
14349,276721.782808994
14350,637148.901766725
14351,593640.278332822
14352,352698.003780206
14353,559076.649035387
14354,72264.266580962
14355,860838.695884266
14356,823389.712721455
14357,664012.843609353
14358,301850.182167585
14359,525656.609625805
14360,248809.30581828
14361,327562.774739671
14362,690978.176769046
14363,843423.319061227
14364,305022.144586877
14365,534885.927811096
14366,347864.458722164
14367,209607.276166936
14368,637997.126875565
14369,530130.625191388
14370,228609.366999521
14371,347441.706934803
14372,271720.574931742
14373,616623.091414113
14374,328293.281250514
14375,631358.888308703
14376,928370.014100701
14377,644557.802342368
14378,1390690.22080146
14379,386819.237774951
14380,183682.620334211
14381,374216.011469307
14382,396917.96339727
14383,604517.313624998
14384,531195.112634596
14385,305718.947712321
14386,340015.852941709
14387,367656.940739964
14388,230030.708486695
14389,290844.436711396
14390,596975.390343139
14391,827896.882539301
14392,133787.903055991
14393,400884.829059267
14394,443689.247117659
14395,1056540.0665099
14396,550884.645657701
14397,419626.704871305
14398,219549.98705903
14399,424035.048301429
14400,358798.411910531
14401,403062.628176174
14402,360468.385095336
14403,465870.781919005
14404,253466.151778186
14405,464491.264810689
14406,633182.922073881
14407,583260.006854059
14408,835470.868839651
14409,300340.99356552
14410,1532871.27672392
14411,490514.210276125
14412,476086.345632114
14413,247582.69938687
14414,498860.239450435
14415,273960.506159117
14416,763181.229181115
14417,740833.112992877
14418,559276.87393278
14419,422499.301905342
14420,130888.075510276
14421,501510.565934988
14422,484256.628011833
14423,868598.914929909
14424,616665.520074946
14425,390282.595535386
14426,621732.898511925
14427,830430.606275602
14428,639330.471560532
14429,325259.344818081
14430,350728.744634411
14431,692248.897142386
14432,478394.766772661
14433,960988.039636669
14434,673872.9535299
14435,517925.337890335
14436,285756.797585206
14437,566964.250490342
14438,443433.206078483
14439,234000.289574287
14440,579203.617004127
14441,499118.037407674
14442,345429.46866202
14443,692478.768994026
14444,1397937.37063532
14445,229347.673510351
14446,447943.112051693
14447,115480.472816967
14448,568185.683065059
14449,247105.511450186
14450,819462.446207268
14451,314672.418517397
14452,923579.902694583
14453,538959.991662916
14454,847312.128723598
14455,345184.830326275
14456,386020.810401352
14457,473436.255070381
14458,282975.867337695
14459,394579.155136321
14460,654983.124517313
14461,158971.984827408
14462,353864.530715953
14463,223079.135896051
14464,625802.948004334
14465,471806.471248244
14466,469682.20404213
14467,430260.325218275
14468,234812.885984873
14469,210017.581896651
14470,543414.599526135
14471,396251.677265119
14472,194543.553406483
14473,863010.350960817
14474,608175.214828917
14475,366741.252792352
14476,412307.011027663
14477,266366.975386782
14478,477535.913417757
14479,360604.262728189
14480,383981.200491406
14481,680703.873292449
14482,621357.822381834
14483,570669.050154709
14484,323532.997434759
14485,217040.57551465
14486,404078.792939047
14487,464526.950872084
14488,489003.928611725
14489,527202.977913931
14490,555616.906418585
14491,343181.870089476
14492,542157.946434297
14493,112465.07647126
14494,350395.299851404
14495,270809.724743975
14496,676437.574626193
14497,326321.371300546
14498,160269.805322664
14499,392768.525753797
14500,440428.583885642
14501,467235.127733006
14502,637162.456778786
14503,566363.918056007
14504,105034.957951061
14505,365409.271707634
14506,285975.664019719
14507,606482.329460396
14508,438992.875185825
14509,169574.755771495
14510,320439.588777867
14511,216732.154585342
14512,529285.499798035
14513,509733.650811563
14514,631005.695292907
14515,141046.224866147
14516,362104.881889023
14517,420540.077109024
14518,606009.04652587
14519,516184.446400338
14520,508782.946811117
14521,432005.848733182
14522,339307.205922844
14523,658791.029226881
14524,569782.964744974
14525,488959.359639592
14526,577752.120197711
14527,906683.267795827
14528,605136.467399283
14529,655941.949427491
14530,679171.272342217
14531,410103.282845946
14532,283366.691847809
14533,251460.534971901
14534,489232.156863867
14535,164716.219409129
14536,590183.986437316
14537,333262.370874693
14538,366254.787111135
14539,624041.006087829
14540,559953.78685075
14541,202126.54979996
14542,826949.761257445
14543,356847.566168512
14544,305383.79306862
14545,281845.376428404
14546,358190.188003404
14547,530901.786992881
14548,646107.041762136
14549,905527.023159502
14550,515890.302274193
14551,427201.371425826
14552,338679.463395686
14553,410760.427259306
14554,322484.440168362
14555,390421.570538307
14556,689317.338018315
14557,397641.479388983
14558,130102.716082833
14559,647736.367947977
14560,439798.386851491
14561,464041.361907651
14562,129174.645167024
14563,990510.922925446
14564,420492.969441692
14565,833914.361294686
14566,475090.761017681
14567,419337.880474861
14568,511398.580943141
14569,385021.393140664
14570,855633.563832106
14571,450518.980500697
14572,740519.318599367
14573,397234.108454058
14574,322774.537102403
14575,193206.107532513
14576,470839.475719631
14577,371671.317679407
14578,521058.20740631
14579,454967.443297507
14580,404124.319590935
14581,432638.892429622
14582,521933.077902447
14583,124904.6216277
14584,359851.567857085
14585,573879.940171203
14586,283369.711224193
14587,642783.26088913
14588,565356.685025575
14589,504866.137445956
14590,225307.201502501
14591,709744.640892491
14592,352883.648285393
14593,546827.448412877
14594,905360.092839997
14595,542621.908730696
14596,386376.062374725
14597,508509.54088972
14598,1053351.25694239
14599,210405.406423736
14600,482073.704005552
14601,455414.884203504
14602,470342.527323206
14603,484969.185394132
14604,292326.381572553
14605,453031.149824534
14606,149123.423127923
14607,1106364.12669883
14608,572202.111062453
14609,417239.413185782
14610,386173.383214426
14611,1004498.74913595
14612,348686.965565564
14613,342468.978753358
14614,126557.461733367
14615,310436.755431855
14616,233459.022463734
14617,799944.330932769
14618,209333.669663697
14619,337658.60346404
14620,535969.749055828
14621,721839.051288548
14622,344603.349821155
14623,739879.65726836
14624,394482.407819287
14625,345134.881089715
14626,245237.229616301
14627,471203.442706838
14628,213624.067255525
14629,263780.383009444
14630,432400.801052867
14631,356013.986118811
14632,552609.828353217
14633,325265.700336871
14634,726921.903631198
14635,590609.057318946
14636,933251.704094086
14637,754304.289549734
14638,450501.379816655
14639,418026.887765632
14640,495420.281077894
14641,161803.759271107
14642,1085013.85944301
14643,418376.137860566
14644,189013.341019358
14645,411782.871896761
14646,412020.811747953
14647,1104291.61786261
14648,811378.75533917
14649,214148.344215354
14650,783576.226641751
14651,325987.81660462
14652,979367.679601788
14653,277149.580270081
14654,414955.021453644
14655,1489931.77853776
14656,655124.200106373
14657,372529.987720457
14658,238257.441539763
14659,277408.900830452
14660,427097.2296414
14661,321373.834368626
14662,1508047.67978313
14663,387825.56222622
14664,509924.70609541
14665,794654.27354477
14666,625761.173384134
14667,526532.943381251
14668,404716.513043496
14669,325794.527501563
14670,836327.173385766
14671,255667.173568348
14672,363093.312012794
14673,604240.397393686
14674,190263.433915486
14675,626790.007967982
14676,171583.679674648
14677,597819.171629708
14678,409967.609039232
14679,651447.811615173
14680,259161.99308109
14681,408006.989868576
14682,213517.289233373
14683,319080.335715669
14684,832646.730304081
14685,948600.477005699
14686,982198.199098229
14687,195812.617887043
14688,982270.57260742
14689,954933.582201749
14690,366477.181749364
14691,364101.167947213
14692,631330.963162094
14693,459045.317874338
14694,320698.044663172
14695,314806.100354472
14696,258378.954683228
14697,612691.73455857
14698,261696.149856285
14699,2082547.161964
14700,459969.068919309
14701,247561.278147329
14702,980391.746187965
14703,621948.829302347
14704,454446.684056586
14705,384782.49331294
14706,446104.258767161
14707,293685.041024469
14708,453409.458214949
14709,421749.917227237
14710,381472.015184323
14711,658493.484404411
14712,395086.020138904
14713,393818.44932301
14714,290425.422765754
14715,327146.118150312
14716,13921.0136708232
14717,587636.723539409
14718,323509.501733455
14719,179696.663587089
14720,355881.983177739
14721,298823.620047438
14722,254856.762851888
14723,596577.821974118
14724,914316.078516222
14725,676004.239398755
14726,258638.663847705
14727,264931.628813731
14728,726522.668606128
14729,307802.934705633
14730,195768.668987725
14731,165159.84595748
14732,827773.032256564
14733,487907.935539952
14734,432612.371388891
14735,216160.49196909
14736,850200.005292895
14737,590461.548467186
14738,871528.05155759
14739,554797.057748359
14740,596613.486313665
14741,621743.580235139
14742,965133.172057624
14743,91414.7643833644
14744,597455.798417145
14745,283562.214163364
14746,613326.895223169
14747,402313.519611565
14748,380723.398880897
14749,818233.644260208
14750,279031.163854751
14751,134141.149722261
14752,519496.239859996
14753,505199.680356416
14754,416227.788674488
14755,1033612.62741561
14756,320303.421642177
14757,543015.062715207
14758,736669.339118956
14759,536613.491723642
14760,518302.913433838
14761,770959.674838205
14762,452441.9859787
14763,490736.143238726
14764,341239.336452288
14765,609169.35445578
14766,211138.880457455
14767,634638.723558957
14768,453597.809943513
14769,736899.043210928
14770,381843.613817552
14771,304066.768985425
14772,402553.905514327
14773,376990.803562296
14774,330142.478489866
14775,877728.783872306
14776,379724.110565575
14777,329695.295063573
14778,787010.296430211
14779,195215.038208797
14780,160649.308504402
14781,208242.70702166
14782,723491.544454673
14783,328097.569826057
14784,877032.672504308
14785,274491.287999785
14786,975109.782574037
14787,1447792.2564921
14788,177836.589477035
14789,589831.600947706
14790,275377.938745932
14791,1147292.0209771
14792,477079.558697712
14793,565375.76739156
14794,345936.810778996
14795,479694.017592068
14796,547470.134702195
14797,73247.646818321
14798,798602.71855407
14799,486162.778407711
14800,226375.804514135
14801,378582.379784402
14802,467293.439415145
14803,1290805.50508187
14804,298025.19179905
14805,493213.134586283
14806,680685.554648417
14807,304871.181754539
14808,414971.975951722
14809,1353431.94011569
14810,359127.372617533
14811,734279.802472618
14812,1362374.04493615
14813,394371.067424144
14814,429934.7499748
14815,553401.969787704
14816,272534.822855538
14817,1028742.14460983
14818,298709.666989002
14819,279577.468641034
14820,339754.845533939
14821,446313.92888971
14822,307867.835021257
14823,692693.108200649
14824,298455.352084904
14825,364897.503947197
14826,1445416.51734205
14827,141191.686041983
14828,285839.176718198
14829,344335.218582313
14830,1010761.93481834
14831,722530.97059793
14832,1104186.09180456
14833,1372502.2149358
14834,504006.18305588
14835,138771.617020874
14836,952448.628757073
14837,961839.351594175
14838,186633.362207656
14839,338805.340878134
14840,417033.812402384
14841,284271.860813957
14842,184147.664576553
14843,416194.297468568
14844,366752.663123699
14845,635953.260815133
14846,507198.931977303
14847,470542.76910685
14848,458776.118663441
14849,478035.781717094
14850,832214.688044343
14851,567070.12054589
14852,319839.988248572
14853,286593.863689564
14854,224590.67588389
14855,475095.343666749
14856,953847.26488597
14857,448450.944839219
14858,534323.786948465
14859,441525.064716383
14860,496130.779530921
14861,768882.888097633
14862,1253876.38006124
14863,363602.358242902
14864,1491624.11079908
14865,293653.316770179
14866,402773.217498578
14867,574173.085089714
14868,587739.4206366
14869,488992.795289612
14870,679977.8778716
14871,310874.121665752
14872,544508.102850921
14873,538116.088243341
14874,512774.504803483
14875,753756.865970279
14876,492853.653903173
14877,939339.023614305
14878,517687.683085784
14879,416802.305577021
14880,463360.470542662
14881,534501.835423052
14882,707354.083018458
14883,531087.67753547
14884,296558.978802866
14885,382742.891023847
14886,499113.426711743
14887,299478.33278161
14888,235185.47190917
14889,472000.031113962
14890,285923.822026615
14891,289575.209133099
14892,298081.208719066
14893,466038.793880158
14894,176556.233351112
14895,695690.684087006
14896,273708.132857275
14897,436863.76138681
14898,1285682.5832311
14899,860268.58784757
14900,663013.609312716
14901,256621.238537105
14902,177689.569546051
14903,629347.587736918
14904,726435.739415299
14905,419179.737509109
14906,716923.188717166
14907,402487.339885353
14908,262705.33594475
14909,248334.239730867
14910,1012906.50139822
14911,430183.989179285
14912,383217.183204885
14913,102517.827854453
14914,1030202.37840474
14915,122709.764882042
14916,292311.780576394
14917,357362.904087706
14918,301724.177377933
14919,1122547.96892906
14920,125839.195729382
14921,591947.208581571
14922,380672.259120337
14923,245462.568114063
14924,218885.28146653
14925,386256.180594172
14926,245438.00528077
14927,154434.401489635
14928,620686.254704159
14929,1024012.12512084
14930,892573.58612238
14931,432059.705026981
14932,462867.179138765
14933,419515.337503006
14934,398386.197266132
14935,381799.287014057
14936,430369.232388868
14937,540404.405114955
14938,811861.173104377
14939,894505.247205901
14940,204448.801560198
14941,269313.668162773
14942,678677.933450604
14943,422625.094270336
14944,208015.991340832
14945,526475.818051798
14946,380875.658228248
14947,384336.598003115
14948,483306.680834267
14949,305867.774056576
14950,263604.491112287
14951,251981.897464182
14952,298352.14229457
14953,350060.369047323
14954,392296.775841505
14955,833776.75780895
14956,296263.742845634
14957,785956.265444092
14958,259562.886156787
14959,211578.66809321
14960,242694.680648664
14961,254247.241415776
14962,399226.169113863
14963,171270.456275789
14964,485917.685919986
14965,754823.207671305
14966,364630.547664899
14967,371309.43784802
14968,420634.30797491
14969,733855.909945468
14970,502620.288220079
14971,340919.677711502
14972,74915.8941697812
14973,485262.141806708
14974,568688.921047878
14975,774993.779768536
14976,347382.381775724
14977,562695.824891464
14978,356971.38417747
14979,352044.990057685
14980,534618.137549785
14981,414324.101791993
14982,396554.27191225
14983,563432.715407222
14984,831211.973914415
14985,599611.950746955
14986,567491.187994532
14987,122057.660806341
14988,427767.389455331
14989,532905.449200755
14990,433249.965564057
14991,1357334.57943491
14992,422909.076181201
14993,353394.215932453
14994,500876.517559295
14995,550748.439999394
14996,734605.459278915
14997,613072.445018942
14998,186424.799502916
14999,615152.777423805
15000,361802.45417719
15001,1035931.59582574
15002,208818.504603045
15003,285338.599643766
15004,490432.270204011
15005,283660.051787206
15006,365842.419621671
15007,314799.381783272
15008,506071.225079563
15009,622293.506806619
15010,509882.77861644
15011,222630.08714988
15012,539621.46295503
15013,538018.986151743
15014,220136.13817858
15015,584874.483379174
15016,935369.324947218
15017,363910.44934653
15018,370230.931730332
15019,227443.507234653
15020,345228.632989931
15021,318938.866770112
15022,406440.742664773
15023,634928.032523893
15024,216936.01678791
15025,490936.769715849
15026,367616.671501554
15027,340800.712791718
15028,659880.142861342
15029,186360.630380277
15030,1011473.47861178
15031,722430.142366627
15032,343202.293082208
15033,380055.523165702
15034,338005.003329444
15035,447285.111627577
15036,884745.67390195
15037,748516.828234518
15038,422307.798705348
15039,528654.236274945
15040,392891.9977786
15041,281284.183559035
15042,414373.266791918
15043,477547.504984469
15044,610779.880562135
15045,505592.424620998
15046,792762.92121969
15047,412714.332464523
15048,809585.884843012
15049,410734.536011116
15050,1450479.61590266
15051,94484.8519070853
15052,541206.284247952
15053,291182.491013883
15054,473366.960348124
15055,837110.742547862
15056,344731.456595003
15057,1230185.29697238
15058,264081.628619668
15059,139138.190313166
15060,1510479.87706347
15061,232229.539139196
15062,491704.714279842
15063,558110.393204106
15064,388820.677474924
15065,350715.743781025
15066,341892.863357568
15067,449331.734812845
15068,385440.313279003
15069,220551.323627815
15070,655766.668821238
15071,369709.16084587
15072,372184.614736888
15073,143573.271056313
15074,502892.814978398
15075,909500.9608611
15076,353090.771223044
15077,486437.665622175
15078,402555.065459537
15079,423242.347185663
15080,646965.383102822
15081,410401.16080949
15082,531381.193124437
15083,197186.17484246
15084,610571.149207484
15085,746336.64847022
15086,221016.725939235
15087,974834.423328234
15088,637978.923339412
15089,161883.22844245
15090,264782.544624193
15091,120312.982255037
15092,411870.853945685
15093,589091.663974393
15094,435698.160597916
15095,471951.006052625
15096,571500.230193783
15097,894405.568111089
15098,1027228.0394045
15099,199508.144219615
15100,493541.007139856
15101,855350.293506897
15102,1510573.10233045
15103,599949.07124219
15104,530937.244640955
15105,706919.051926757
15106,90144.2390316039
15107,268304.830869955
15108,524965.416158076
15109,371654.251903589
15110,422614.502525239
15111,392425.458139506
15112,835921.146202738
15113,1457277.36733887
15114,366448.619397059
15115,225207.460146078
15116,347375.39219952
15117,220660.391316594
15118,1202794.74030892
15119,500966.816167915
15120,1244500.82107684
15121,261655.382259224
15122,137476.186516836
15123,725290.059040149
15124,317037.740962463
15125,375106.488007433
15126,353834.819868178
15127,315123.377865934
15128,1387274.06803887
15129,426522.319720359
15130,380163.122382841
15131,884399.775970319
15132,718554.194055583
15133,411027.763195358
15134,839873.383544752
15135,437824.718558138
15136,1119945.69663138
15137,578890.041462864
15138,166192.214044718
15139,473276.266375881
15140,213252.391397125
15141,415445.489454047
15142,759959.092389896
15143,527176.849949515
15144,663398.622668635
15145,337536.46106531
15146,369678.457849289
15147,526880.447622331
15148,323401.544392433
15149,137035.269885053
15150,303354.810311839
15151,840452.881437546
15152,414417.970908979
15153,466715.652180541
15154,416598.980423369
15155,791019.771233211
15156,409269.058859333
15157,642612.621286386
15158,388467.669195633
15159,169190.14343551
15160,264907.161399351
15161,954782.602524591
15162,341287.18970411
15163,882001.504219674
15164,413285.922774921
15165,239903.624133913
15166,331923.395539536
15167,962841.18725411
15168,814956.307989015
15169,732339.570878237
15170,173366.694978463
15171,765091.206351374
15172,283541.945554416
15173,1423313.48893497
15174,420427.33272466
15175,632003.394101445
15176,1056556.68799502
15177,468410.883907487
15178,638031.816129648
15179,218492.87066841
15180,406896.81370536
15181,394650.585819715
15182,441531.487724988
15183,276358.726250455
15184,576316.76008861
15185,679130.634802316
15186,83654.5052180822
15187,345587.653435694
15188,351885.685517665
15189,253727.111467654
15190,314274.733673405
15191,519147.878212476
15192,300490.216755486
15193,1542966.92464371
15194,146303.797296483
15195,408182.643709229
15196,360261.028316222
15197,277425.98522444
15198,305292.645355375
15199,309390.988833377
15200,313906.698379151
15201,356513.788458092
15202,651773.312642132
15203,331132.019020415
15204,212925.414647072
15205,444015.006480288
15206,216162.771463057
15207,401815.218152587
15208,259146.178217387
15209,940244.558637596
15210,274232.03844369
15211,464334.883311386
15212,360308.313982425
15213,583065.339053222
15214,403409.790313578
15215,144179.542397591
15216,325883.000056633
15217,490810.592032962
15218,215000.002329703
15219,485860.997064956
15220,406255.286769424
15221,733187.030505785
15222,358822.410256727
15223,398448.041448555
15224,448027.598310357
15225,188766.128214177
15226,210189.122471221
15227,850068.831660188
15228,200261.232444341
15229,323413.216752812
15230,781863.69679617
15231,392783.36069525
15232,515927.577026689
15233,271252.936064332
15234,304731.226850185
15235,395075.144117267
15236,470014.553018778
15237,727859.736020648
15238,384081.114273201
15239,577168.632213115
15240,1005634.54019382
15241,627291.306485837
15242,345149.798277219
15243,765743.406029575
15244,391875.918175502
15245,958240.822901064
15246,864684.689419883
15247,325665.329810685
15248,446821.15808249
15249,332631.679636549
15250,560546.058089543
15251,260733.658073417
15252,270087.850308204
15253,666935.441194198
15254,431678.627063117
15255,816575.545979479
15256,308176.357706758
15257,707171.403686036
15258,220343.731823405
15259,280921.957122512
15260,1012820.45009598
15261,826005.675210571
15262,277981.480636001
15263,404147.563527712
15264,204060.620526372
15265,678819.735262453
15266,595082.23058268
15267,323426.48355866
15268,539812.226038704
15269,624173.727781332
15270,253770.742127952
15271,370158.037917848
15272,747463.566155313
15273,222544.931536024
15274,748289.857808761
15275,218664.258881578
15276,336807.987217774
15277,286770.51884302
15278,320739.293028399
15279,288090.350685997
15280,347954.75514758
15281,520533.443899153
15282,354699.933218931
15283,396655.107345102
15284,162935.4573119
15285,448400.637881317
15286,497782.336714623
15287,448520.863884909
15288,108955.872752889
15289,405608.599500383
15290,882061.688381467
15291,376199.273513769
15292,352594.963111806
15293,559268.011017668
15294,471062.714151281
15295,360587.299737594
15296,556723.581130829
15297,470110.033393765
15298,431580.824221181
15299,496732.184746394
15300,252119.148836003
15301,511385.612667246
15302,184049.729315778
15303,525601.000753934
15304,338028.487619538
15305,192082.198421327
15306,773358.157192054
15307,578914.475897476
15308,665147.051956025
15309,634647.664931765
15310,368532.229169376
15311,261929.368094438
15312,241504.000024712
15313,560800.121049768
15314,546013.160126151
15315,290534.624168124
15316,507214.335389974
15317,502297.431030992
15318,139860.07607677
15319,432266.057820471
15320,141077.337412155
15321,142127.618233353
15322,772892.923375979
15323,395534.09099832
15324,612951.710782399
15325,810179.588223052
15326,544944.992060805
15327,272077.364276081
15328,850075.705406682
