id,price
13943,276110.207339239
13944,231440.372730056
13945,279863.750565013
13946,324885.643494102
13947,775627.055136201
13948,278478.47356553
13949,356863.835282473
13950,311896.142828973
13951,308681.140875389
13952,1086125.45172466
13953,300365.101443172
13954,207120.265264451
13955,372673.821278306
13956,260915.577616466
13957,317309.622258172
13958,321021.903330589
13959,273902.700243779
13960,500973.332382932
13961,491784.555249694
13962,378724.983859272
13963,441448.84477989
13964,231157.765566319
13965,619851.163670099
13966,566135.419358772
13967,243860.010193264
13968,271718.44565315
13969,428664.308918721
13970,575815.308335417
13971,490850.442057435
13972,553847.173744054
13973,386017.191600372
13974,294846.69522967
13975,317386.994949444
13976,333210.242098411
13977,269260.614704556
13978,270467.996555151
13979,344338.480710476
13980,933924.266392545
13981,225766.307667961
13982,357260.757958682
13983,220098.215853808
13984,357783.174372716
13985,334492.486383815
13986,304308.319439066
13987,666958.539012672
13988,303949.923976664
13989,267835.505228711
13990,261660.791268316
13991,384677.893760641
13992,294723.674827977
13993,428351.837868576
13994,786361.439170487
13995,691157.484252015
13996,420849.212932789
13997,354119.59925524
13998,400872.895372596
13999,419510.38679575
14000,310088.115594688
14001,810942.990042568
14002,714817.623123955
14003,455671.127481645
14004,549703.11172452
14005,206157.189399703
14006,298569.258711149
14007,270946.182202846
14008,371226.719018994
14009,236638.949478508
14010,307382.48317273
14011,304830.078014782
14012,316392.299936106
14013,383282.665313309
14014,257376.034232283
14015,297115.438783605
14016,865392.898824324
14017,568069.613100076
14018,207036.403063924
14019,626934.976634653
14020,182292.309474081
14021,304214.942868427
14022,578370.952409522
14023,327930.058953129
14024,345562.220004926
14025,291346.998525854
14026,323093.567337754
14027,340998.831818341
14028,361639.184339066
14029,410743.304936789
14030,457477.612391093
14031,615027.547970983
14032,423804.697064279
14033,612993.562049391
14034,473490.032346931
14035,524724.936027684
14036,498934.61361409
14037,365773.414767767
14038,836677.792942774
14039,391797.550758101
14040,539013.902844731
14041,222737.847032487
14042,480586.851046825
14043,421236.148742803
14044,220362.978391338
14045,412283.731984642
14046,790440.351340301
14047,1006597.40932116
14048,207510.844773501
14049,350320.786019645
14050,392552.74730131
14051,407742.240360169
14052,801434.155812919
14053,419562.22751445
14054,492266.578517115
14055,635305.112219204
14056,420994.07630331
14057,316819.754935811
14058,581903.069141666
14059,745301.024162205
14060,393255.357154558
14061,385776.001477861
14062,361177.986783756
14063,597692.708171787
14064,655184.586383549
14065,272883.705213437
14066,519581.974218055
14067,1339713.23607686
14068,237958.174735593
14069,304675.338067916
14070,359616.743683886
14071,488318.779976019
14072,605140.71260495
14073,403483.596080755
14074,289808.440710436
14075,505520.083606393
14076,215129.478855121
14077,416799.733550153
14078,459196.355876354
14079,238121.829002037
14080,280461.2485565
14081,508370.244995209
14082,212689.755625546
14083,311637.647468598
14084,757950.205110574
14085,408846.802722253
14086,396934.721090397
14087,328641.669936933
14088,329579.432497373
14089,370358.000861611
14090,351657.80246868
14091,237529.555790252
14092,1249151.69029147
14093,467467.475221109
14094,361511.268160622
14095,363027.537878637
14096,371248.900895741
14097,824193.310269292
14098,1406454.35306216
14099,348848.596089146
14100,379365.947186357
14101,274839.740191099
14102,404514.59331936
14103,653828.217496233
14104,286082.619158655
14105,387869.724847692
14106,730147.375230172
14107,539693.597522964
14108,305794.9052381
14109,482163.544617069
14110,392831.381265177
14111,428036.561035167
14112,1119190.02878528
14113,572258.42438957
14114,818641.067605409
14115,218536.90578668
14116,358161.513514139
14117,381271.493237198
14118,372688.581649575
14119,486696.635437741
14120,334414.508804938
14121,664026.096086681
14122,1195477.465846
14123,544985.674419022
14124,503299.825723054
14125,896050.841625997
14126,599157.361684916
14127,453897.912652902
14128,628972.689290989
14129,340061.168090213
14130,524969.972621911
14131,390081.815361129
14132,279244.888801649
14133,430654.838226139
14134,969848.505738841
14135,546334.852494455
14136,373673.436113123
14137,497800.453890242
14138,279490.196682519
14139,550690.522417221
14140,412192.697610225
14141,509321.631160814
14142,462394.390622228
14143,619269.333595936
14144,258770.608053157
14145,273602.715911014
14146,356951.647087325
14147,581673.178381456
14148,577289.396109158
14149,326982.213547851
14150,252720.09951175
14151,513064.225165173
14152,359578.819576663
14153,284313.465037616
14154,456829.564507949
14155,551938.746597852
14156,496794.461538206
14157,467483.496658127
14158,286079.630040248
14159,345962.734264186
14160,452404.840759894
14161,348854.425586587
14162,367123.990325721
14163,375492.63580957
14164,342364.800570763
14165,470680.122897745
14166,542526.590367273
14167,284920.41405508
14168,301856.013616952
14169,349764.775708186
14170,656261.192591129
14171,764459.632078417
14172,270557.668661198
14173,1153466.67324221
14174,253025.513483308
14175,525303.979970688
14176,471775.271456846
14177,257784.82130118
14178,390533.28481718
14179,249209.28408296
14180,1324570.23968757
14181,402992.480066861
14182,1749659.67307645
14183,460251.975692835
14184,268361.389828855
14185,668681.151205685
14186,280693.445226809
14187,430849.733825135
14188,283897.623964785
14189,248481.038682771
14190,272677.741593574
14191,343898.674585795
14192,500199.838996766
14193,324893.353759862
14194,313144.250092586
14195,353250.329710982
14196,407963.218502563
14197,426479.367410677
14198,457803.163691131
14199,224995.203739546
14200,391968.832827437
14201,474614.638963524
14202,576309.319724599
14203,301313.961931256
14204,299454.287950971
14205,298354.775577832
14206,383722.907752011
14207,185435.145011919
14208,374778.027067545
14209,252207.447030801
14210,405057.829957717
14211,512830.995886744
14212,267972.282859993
14213,1180480.4826659
14214,456616.498861501
14215,425621.207682836
14216,609090.45680529
14217,255777.50688156
14218,406920.919643081
14219,453637.717346166
14220,505847.238954169
14221,393093.522948885
14222,297856.806036823
14223,368487.602395278
14224,280152.614882585
14225,263825.916753415
14226,351695.074361064
14227,360017.986481063
14228,364274.780117927
14229,294152.469797694
14230,505429.548400608
14231,239741.501435252
14232,258437.481212115
14233,392583.833128904
14234,400939.67670892
14235,323148.342051962
14236,533842.537122406
14237,242368.303375265
14238,450130.363102306
14239,409653.13860979
14240,339555.185755928
14241,473103.048564492
14242,679095.242795466
14243,334017.840164517
14244,384933.9910254
14245,550021.392045512
14246,673370.115323453
14247,375882.528460529
14248,660073.433276998
14249,210332.558719792
14250,667370.4390593
14251,321907.215108896
14252,208071.301083387
14253,259608.441702299
14254,668789.943779773
14255,423651.473624151
14256,583509.183524972
14257,765013.912252316
14258,708693.995358681
14259,1350447.26375123
14260,686711.570019311
14261,205309.893969573
14262,521003.490040876
14263,509414.519508996
14264,233806.001385875
14265,506088.849183005
14266,351205.309274902
14267,245157.360488168
14268,279780.75346152
14269,374416.371753006
14270,1880233.52997789
14271,292867.57491027
14272,221570.288217655
14273,238165.195943049
14274,263328.544451549
14275,333328.655757751
14276,534827.359392957
14277,623882.17756446
14278,409691.558908632
14279,523515.935571195
14280,246255.288672439
14281,330288.645234271
14282,312675.996013287
14283,714216.091314198
14284,386950.176501728
14285,318614.960991134
14286,521178.466055904
14287,448683.735894289
14288,433375.223110777
14289,428675.788210621
14290,556797.022610829
14291,263398.844153661
14292,246033.318781438
14293,258000.381639652
14294,274375.918431657
14295,489271.213416288
14296,677065.529685589
14297,1284866.83607838
14298,1302918.4181351
14299,675746.356998247
14300,462029.892446807
14301,692951.719984588
14302,521785.359155354
14303,902350.132372482
14304,525885.696300932
14305,412106.65019238
14306,216803.650862013
14307,396610.50890793
14308,842741.532361364
14309,347755.99681115
14310,261740.493298728
14311,188956.790529174
14312,306770.153400847
14313,517356.823159936
14314,998714.021790189
14315,361787.509347767
14316,538538.209192852
14317,401518.779891609
14318,230013.75069112
14319,542927.868617016
14320,414138.813808669
14321,685507.965419556
14322,200536.498051446
14323,981166.139455945
14324,709073.691364453
14325,418546.739136502
14326,923626.557391211
14327,668310.104321108
14328,389535.163843577
14329,343912.018925038
14330,455335.420108955
14331,288455.891316331
14332,627986.755598472
14333,449434.921278835
14334,636283.187178707
14335,642572.33759532
14336,274064.8923135
14337,307786.098549531
14338,506634.597800274
14339,372978.591031458
14340,778915.771454815
14341,432537.272126621
14342,329173.24920514
14343,409190.284260174
14344,1006420.41456358
14345,335746.24347807
14346,371943.258196376
14347,202679.34382361
14348,397686.753666284
14349,305190.617890696
14350,548852.794863758
14351,565844.763679261
14352,301791.168554117
14353,456927.511377524
14354,185408.604652653
14355,780106.807166615
14356,749862.671432299
14357,619088.20097573
14358,332252.471667454
14359,406320.371660231
14360,286747.338908639
14361,334918.810251016
14362,638230.330259042
14363,835562.689039946
14364,275409.865509218
14365,377439.085419341
14366,344172.349701003
14367,270595.058411004
14368,597259.006998346
14369,472623.228371933
14370,282843.282976504
14371,336701.005642604
14372,288453.881940357
14373,452440.186596225
14374,352756.086599966
14375,434880.625603325
14376,899619.7596046
14377,526146.276329832
14378,1788411.32763877
14379,307521.181530302
14380,234232.163809824
14381,390391.232170409
14382,393561.505729332
14383,460083.240776831
14384,497370.857077574
14385,275692.208597855
14386,298782.913128237
14387,351510.272991019
14388,254063.742621714
14389,295175.200316784
14390,444339.588363172
14391,819889.056824859
14392,218035.534209678
14393,379484.502564398
14394,381883.169494987
14395,1153836.17453607
14396,521141.222299058
14397,345811.158095866
14398,277029.555568289
14399,393880.570292273
14400,322542.292039207
14401,373957.013925151
14402,336521.36488004
14403,473225.270697328
14404,266151.546730545
14405,397063.393980638
14406,570672.628565965
14407,569427.874563414
14408,792308.13633567
14409,271865.910717798
14410,1974317.1621832
14411,440736.968009356
14412,475961.068836634
14413,263002.803741607
14414,455780.26628222
14415,289180.082969677
14416,728592.097174541
14417,603311.399398334
14418,515787.949958196
14419,332809.326249649
14420,216885.442761778
14421,445198.541203964
14422,452939.101252761
14423,805599.664825373
14424,572837.027897849
14425,377834.171578991
14426,544267.233412743
14427,779671.194030268
14428,521095.647820183
14429,338631.083516903
14430,318817.238690772
14431,620295.246006962
14432,430253.006359296
14433,981668.702960515
14434,607219.626586208
14435,514884.570253811
14436,283453.900964354
14437,493797.424651953
14438,407684.75356909
14439,270243.628416632
14440,504256.883876843
14441,452708.689285307
14442,334462.669350658
14443,671737.414184698
14444,1854856.48367467
14445,263050.06994587
14446,387205.646797908
14447,205946.01947469
14448,496059.909054167
14449,286730.917292408
14450,727640.525001726
14451,336608.586262752
14452,899015.873034326
14453,463022.500504344
14454,712876.460852016
14455,335281.385252209
14456,410256.889992054
14457,447397.989697958
14458,266024.499158185
14459,366703.733110277
14460,637904.363148688
14461,218535.856224254
14462,376010.283564585
14463,262741.951433893
14464,557725.951998173
14465,454565.311327136
14466,370065.158627657
14467,392177.760505303
14468,294534.07192806
14469,245686.304066758
14470,493159.629872416
14471,358245.456552353
14472,239052.475038567
14473,754994.361129938
14474,576463.230659453
14475,323817.455738171
14476,390391.442669683
14477,273822.735394563
14478,386860.25616498
14479,354219.731908036
14480,318368.616473973
14481,608040.128078354
14482,605041.722891525
14483,454327.998593003
14484,337706.192316983
14485,254382.475735234
14486,406950.610898006
14487,413152.873467317
14488,462617.03058002
14489,477338.813006474
14490,530091.580800592
14491,339301.862372314
14492,483788.485187806
14493,207328.529919174
14494,370584.650484725
14495,290381.591686217
14496,623834.682541446
14497,328040.703659152
14498,226081.644851071
14499,376479.917476697
14500,371707.438778997
14501,424114.456636276
14502,591808.743059392
14503,485881.617451776
14504,206482.92436671
14505,318806.011377862
14506,309892.670499505
14507,509773.255834191
14508,381218.826513303
14509,227881.65065672
14510,329369.291177414
14511,250115.124325098
14512,412656.610943916
14513,433415.488369701
14514,590512.091243537
14515,223913.917993641
14516,380329.431303999
14517,377537.985729966
14518,564903.626366288
14519,458143.244995448
14520,479433.728399427
14521,350424.625195592
14522,320444.540994417
14523,582612.430762985
14524,501160.636569161
14525,464176.134640138
14526,571359.373591904
14527,824377.961392843
14528,531161.831804018
14529,588358.896670144
14530,575257.850288714
14531,366525.380815695
14532,278279.568055408
14533,264289.08593213
14534,431031.276147255
14535,225112.366005029
14536,506343.296465766
14537,321685.146992073
14538,383476.707196113
14539,499087.120356843
14540,524459.709635094
14541,241493.712845773
14542,762487.018373378
14543,360151.305730493
14544,271089.79678541
14545,323018.95646297
14546,348089.162025159
14547,512112.932789737
14548,559476.123141917
14549,885434.829324319
14550,442447.607797303
14551,345115.316530531
14552,334562.030896607
14553,407310.982724678
14554,332298.07517247
14555,382535.166569727
14556,588461.597727246
14557,392757.650803524
14558,215989.983290807
14559,567881.535907564
14560,388454.468477937
14561,470447.507227852
14562,203381.575900436
14563,1095343.45641064
14564,418297.091288586
14565,759050.278863319
14566,353114.696767013
14567,400803.632282821
14568,447581.717944012
14569,391013.554392025
14570,774630.754704829
14571,411094.200563723
14572,687494.419389973
14573,335259.440192155
14574,265505.70535421
14575,241155.768667304
14576,462312.764244653
14577,290763.375608914
14578,550630.216729518
14579,415418.461658491
14580,405213.340876489
14581,417725.434555776
14582,469593.460939035
14583,200995.041257606
14584,386593.056493946
14585,502622.136564206
14586,263207.067801818
14587,591570.020468597
14588,510867.258922698
14589,476913.953621607
14590,227614.889611575
14591,686223.094161506
14592,315924.254394925
14593,476240.057089991
14594,874870.1220257
14595,495156.350865802
14596,319416.409572328
14597,444044.196874575
14598,1131795.2803162
14599,269693.917622884
14600,449394.775036635
14601,436589.572396285
14602,372473.01592041
14603,379739.960591128
14604,279146.639535871
14605,427471.194298123
14606,216106.810933599
14607,1212322.00396754
14608,546307.385760138
14609,411059.584243038
14610,391296.563673722
14611,875605.364195613
14612,355693.812540418
14613,346916.706183248
14614,223808.844828756
14615,292627.322081216
14616,240525.098789549
14617,730288.282352071
14618,247105.614146152
14619,312709.425001706
14620,475451.682339082
14621,611504.187600093
14622,300165.297343118
14623,706720.479816031
14624,406131.28185764
14625,338576.662562132
14626,272439.022411202
14627,435126.298710563
14628,247473.434174404
14629,252803.315717955
14630,381411.304480627
14631,339791.591862302
14632,418692.268314846
14633,302672.864360229
14634,700367.134006992
14635,524364.718016937
14636,839545.374656498
14637,678168.408708171
14638,384655.372638797
14639,399748.469199029
14640,384164.460234518
14641,217413.944656777
14642,1186166.90794829
14643,381044.414928318
14644,238657.000837831
14645,384082.024549728
14646,413210.332562079
14647,1083555.50481356
14648,733994.11628055
14649,233887.547862323
14650,758496.740253322
14651,310277.531145726
14652,1072236.31312464
14653,305861.981945509
14654,380978.490482805
14655,1918740.78839162
14656,564049.200027168
14657,356984.120764531
14658,289693.19596874
14659,282967.848637072
14660,387975.733498879
14661,303710.561440699
14662,2324811.87634216
14663,362678.014575992
14664,400643.753770559
14665,733288.63520091
14666,608322.95286242
14667,441606.018322875
14668,389963.215881054
14669,302979.05767513
14670,757836.549775848
14671,271125.5355074
14672,373312.844094718
14673,553745.591841033
14674,226501.456200062
14675,583361.88378686
14676,226642.505552463
14677,520328.087951958
14678,366929.458163996
14679,610307.277176322
14680,278699.294183162
14681,329381.935576469
14682,236682.768058273
14683,340562.286344757
14684,744064.987418302
14685,953225.664096026
14686,977091.799360374
14687,271680.819333483
14688,955149.181833716
14689,942375.434876904
14690,350526.483604566
14691,346092.937783689
14692,529018.263835535
14693,424492.581726528
14694,297394.423107243
14695,266149.035958279
14696,277358.198781442
14697,583776.211563434
14698,313791.287839517
14699,2561494.47094946
14700,438776.784490481
14701,243207.482302604
14702,1007096.58074869
14703,481063.940724989
14704,409531.859246377
14705,308827.473706497
14706,387569.280313894
14707,328053.192648563
14708,416618.191926277
14709,409031.914707931
14710,395713.498495762
14711,481822.879255479
14712,362871.288653723
14713,369371.401258897
14714,316978.555180157
14715,335080.429542562
14716,165573.651267517
14717,511456.478062661
14718,325236.137066963
14719,250094.047954597
14720,342370.999799863
14721,316148.921706987
14722,258694.043439016
14723,569024.881834082
14724,1006924.33912645
14725,551888.303095206
14726,252640.622126012
14727,287769.761765405
14728,683432.740675502
14729,300999.9348852
14730,238249.142576502
14731,227367.574688523
14732,766445.488323236
14733,376838.835586623
14734,378718.468437721
14735,256569.977807976
14736,841867.639348915
14737,542877.982685867
14738,822847.086528704
14739,494217.058592098
14740,541122.119289247
14741,551300.201640854
14742,847416.941797412
14743,203589.758466163
14744,485336.072040521
14745,297516.769349832
14746,517010.627991294
14747,399110.286446978
14748,366208.064650022
14749,661518.084940331
14750,304549.233736041
14751,212894.976506602
14752,469665.485436425
14753,430159.577815121
14754,391162.835310246
14755,1126944.43728156
14756,335217.245348504
14757,452679.744970961
14758,616543.451395442
14759,444525.669509044
14760,436187.430092128
14761,728382.646940469
14762,414565.486955533
14763,372409.824481582
14764,308133.64868494
14765,556744.375392363
14766,246024.103762683
14767,566679.899296511
14768,388721.231098615
14769,607839.36335012
14770,353676.592392241
14771,330049.96836435
14772,362022.363916081
14773,349320.275679071
14774,344959.713824496
14775,776648.160484545
14776,337075.720067419
14777,315246.823764018
14778,716770.759626975
14779,238225.286752631
14780,227711.358126093
14781,261013.552613822
14782,681306.426451936
14783,314572.518018405
14784,857701.857522496
14785,308486.993962188
14786,869002.90983247
14787,2078856.86649442
14788,232667.445207665
14789,499382.347991199
14790,298069.299730425
14791,1376449.13309471
14792,450786.950415621
14793,514394.660981518
14794,315738.323186398
14795,425075.689586932
14796,435823.542461601
14797,189440.689332899
14798,722173.163778351
14799,402204.550230429
14800,235316.657989578
14801,387293.618854143
14802,437377.43287701
14803,1443023.71777
14804,305491.130330421
14805,481628.174294388
14806,586965.286287108
14807,281809.123280722
14808,396097.764673275
14809,820765.945797991
14810,344674.16481901
14811,687014.356028972
14812,1682728.57711323
14813,401182.890723103
14814,415397.3317323
14815,504438.745307406
14816,287960.473283416
14817,1135025.32189786
14818,335577.630175483
14819,312336.673451673
14820,326661.628473411
14821,392813.711201542
14822,338384.848244167
14823,657203.630508988
14824,300442.746058708
14825,299774.301609339
14826,2100010.10927255
14827,207475.81248929
14828,307884.113433986
14829,339505.79223214
14830,978672.594103347
14831,669163.110218367
14832,1186917.58774244
14833,1370155.1324066
14834,433369.573340497
14835,197629.312763231
14836,988513.214322874
14837,952975.694855278
14838,243353.382808611
14839,349408.287592216
14840,339150.655188262
14841,282381.4500799
14842,241651.540949833
14843,367107.979723746
14844,401114.275792296
14845,488381.362676738
14846,525624.711470351
14847,479815.448830693
14848,411649.334210071
14849,451581.19894602
14850,787677.258079105
14851,517984.247057404
14852,344682.313100745
14853,292555.262107593
14854,251587.797217813
14855,446890.339658561
14856,910315.566687312
14857,410657.537210329
14858,517084.533341001
14859,378957.054344613
14860,442623.566952357
14861,704746.744823747
14862,1457997.52816297
14863,352504.07498175
14864,2059161.82645354
14865,296957.445419904
14866,378462.800798252
14867,515964.344648654
14868,559842.834134672
14869,470749.962971301
14870,691025.224764813
14871,351888.694164469
14872,429679.75300238
14873,481720.11133506
14874,387033.635783886
14875,692499.248629442
14876,403204.184065999
14877,929142.968109698
14878,481879.90076955
14879,326471.053413069
14880,403848.492956107
14881,460243.77996906
14882,644470.062037108
14883,508112.209576624
14884,302542.649461922
14885,359599.550721928
14886,424059.048704966
14887,323643.283587003
14888,252618.222388307
14889,474902.891412002
14890,300724.277011662
14891,264140.008863323
14892,284136.792082949
14893,444176.38595249
14894,239887.630885002
14895,532073.198915547
14896,281809.827270671
14897,436178.456382888
14898,1570149.33421943
14899,833694.26415741
14900,586489.745992093
14901,277295.23426518
14902,240002.019028686
14903,578467.563875444
14904,674427.07202879
14905,379726.110836648
14906,655610.433906708
14907,407640.222299475
14908,265342.543568005
14909,269754.02285447
14910,1075918.37326245
14911,390067.320749435
14912,386711.93686195
14913,202468.426320481
14914,981158.778998064
14915,213451.931676504
14916,288797.917192678
14917,362156.822340252
14918,336736.359165071
14919,1121459.58934944
14920,222322.048484143
14921,549251.646108163
14922,351748.87221773
14923,271205.631261779
14924,253996.703203628
14925,401539.876251557
14926,274027.155146181
14927,225573.812659206
14928,566968.260058968
14929,1054651.91319041
14930,969521.382713654
14931,411981.848904345
14932,436189.943362801
14933,397858.681685363
14934,360538.750877755
14935,360551.699807792
14936,404009.912681153
14937,495589.294913213
14938,784650.030035538
14939,972467.346741857
14940,232425.079232912
14941,262593.770372272
14942,637979.18092733
14943,404870.254150756
14944,240238.376106507
14945,486819.000218884
14946,352142.134669751
14947,388537.439899922
14948,469556.805771707
14949,317876.015083082
14950,284254.757783805
14951,267595.485927546
14952,318299.9788129
14953,346448.129889216
14954,349228.378694502
14955,800541.207733745
14956,298717.19704104
14957,807569.745184671
14958,287142.261483493
14959,233675.636751602
14960,269977.716855306
14961,292240.459517645
14962,350469.37764724
14963,234806.39857182
14964,479724.785283518
14965,676851.772183782
14966,349938.217615291
14967,350832.630908393
14968,359886.14151253
14969,637747.424417799
14970,451236.488045622
14971,290638.101236142
14972,188270.595684562
14973,428169.938006891
14974,518985.896860347
14975,735545.399366378
14976,336121.851863705
14977,519236.691687521
14978,312605.206726127
14979,374074.313809856
14980,437667.459870325
14981,403221.81558003
14982,386238.54785884
14983,514791.82976163
14984,801909.217569455
14985,550422.508081437
14986,514583.48981382
14987,211827.759801919
14988,409525.924333493
14989,472105.242208161
14990,442424.69405887
14991,1853500.950127
14992,409088.605650731
14993,305369.357184102
14994,487310.746070027
14995,530875.741331224
14996,698047.510509372
14997,544967.058480097
14998,217856.507559434
14999,573387.128556372
15000,359781.635966313
15001,935938.652450266
15002,246634.892620889
15003,285506.651870602
15004,447052.50810297
15005,288228.064856235
15006,364569.388569788
15007,304023.223389225
15008,395439.248658895
15009,600476.559379471
15010,463803.44891843
15011,259321.982187362
15012,526968.442504331
15013,466360.788913043
15014,246363.04985503
15015,431230.86315471
15016,780594.715256044
15017,385948.572137343
15018,370331.870029982
15019,267805.139534596
15020,333560.017885435
15021,297158.918859898
15022,399918.027199242
15023,597614.937061682
15024,247641.842482245
15025,388474.623204803
15026,373197.281723756
15027,348527.442264382
15028,553564.552639451
15029,236490.709901958
15030,1020272.04472073
15031,682828.71292987
15032,295714.885530117
15033,394949.572862647
15034,325707.51381801
15035,423716.627239479
15036,870452.235852391
15037,699450.730555497
15038,386322.021525059
15039,481871.358301219
15040,353530.181162518
15041,264584.625135616
15042,364953.869007669
15043,359419.435701494
15044,503256.506243826
15045,438257.287280578
15046,742277.301913821
15047,336649.550551341
15048,741052.052202965
15049,420899.782081737
15050,2117285.44714219
15051,199689.774613241
15052,482869.918486391
15053,306340.788561913
15054,427993.2431009
15055,813109.80886428
15056,328334.222665296
15057,648674.456137071
15058,281589.390250203
15059,195630.561941176
15060,1139581.06572665
15061,263641.265222943
15062,476014.623012385
15063,515946.992436861
15064,385524.951290597
15065,317303.776707703
15066,325707.339123389
15067,456961.569937814
15068,376785.356425398
15069,228364.914965367
15070,567536.666333617
15071,305290.072482384
15072,362173.310037889
15073,216578.055162743
15074,439109.589617285
15075,836405.136451109
15076,350000.185106006
15077,381675.563499923
15078,372920.463801922
15079,342251.434834121
15080,540595.732276018
15081,352058.879771632
15082,458094.589986427
15083,249268.491264942
15084,545129.435871379
15085,733884.971331614
15086,262191.765158535
15087,967866.538804276
15088,527869.750808235
15089,231179.697294599
15090,263124.150047234
15091,208014.562457024
15092,402732.521722933
15093,556926.508415204
15094,407927.516077927
15095,387064.960162607
15096,440411.133109081
15097,776302.539086213
15098,1046635.3412212
15099,252270.051861304
15100,486783.646016094
15101,792401.018323993
15102,2194572.04794252
15103,572335.384980654
15104,428452.52509217
15105,662905.415768813
15106,192481.551214994
15107,283733.113598343
15108,399507.934899592
15109,337780.840801194
15110,393136.606157924
15111,425001.712409526
15112,874154.863218002
15113,2013386.34031073
15114,357403.58245766
15115,262071.84783066
15116,340294.628962668
15117,239965.992038493
15118,672749.995168476
15119,441602.210271272
15120,1506646.13735953
15121,271168.596327999
15122,210384.867125657
15123,693950.563043503
15124,343286.449815801
15125,339012.48339782
15126,354745.754489149
15127,327396.882697727
15128,1916858.32126492
15129,361178.329600675
15130,391823.070191828
15131,852531.763954733
15132,612664.992246562
15133,404449.485180875
15134,841891.698905555
15135,363955.346610979
15136,1291544.33152285
15137,515899.481766012
15138,236432.954529664
15139,451499.055885297
15140,245215.159136043
15141,382817.214315163
15142,701140.159990332
15143,425767.409448863
15144,587159.261501619
15145,308252.062364997
15146,372688.581649575
15147,483290.901812168
15148,301015.474301735
15149,210853.349924671
15150,337040.595196347
15151,830801.095932597
15152,404520.580981258
15153,472965.80821798
15154,395318.512820604
15155,741835.113737126
15156,382494.267149262
15157,651236.120338
15158,379255.216528755
15159,219505.5035766
15160,270625.037731927
15161,950128.125382353
15162,293220.164354714
15163,819677.596233068
15164,406008.584610769
15165,267108.009029592
15166,321346.170712937
15167,942981.576609148
15168,780646.474693126
15169,631030.446373155
15170,233479.699286007
15171,653659.661428549
15172,311119.771091738
15173,1889495.40634538
15174,378232.167714586
15175,527749.270135886
15176,1099875.29191259
15177,426346.669427373
15178,486140.793241341
15179,250875.375609245
15180,341984.100076399
15181,365814.74435001
15182,405184.619392419
15183,304395.028546938
15184,549855.071921719
15185,560591.957266278
15186,192223.618708986
15187,282173.173932692
15188,333800.827127091
15189,288363.536954964
15190,337492.085480774
15191,382477.963095736
15192,361287.152391348
15193,1186842.6200237
15194,219009.164152595
15195,331816.608223015
15196,368478.380789044
15197,291212.684027742
15198,282733.874945465
15199,282211.157730534
15200,317806.721096422
15201,341426.023888806
15202,576527.366076894
15203,347801.471358395
15204,242618.214856103
15205,414241.403028571
15206,234684.795412534
15207,379905.23047336
15208,273659.233603372
15209,877983.200254546
15210,285536.106037244
15211,447349.134613143
15212,372612.594826925
15213,551119.716980565
15214,367018.476070424
15215,225044.867412107
15216,324790.342483343
15217,443956.641634561
15218,244125.836640014
15219,458952.826847308
15220,386717.055111801
15221,593778.068635954
15222,291607.820650993
15223,408259.126010993
15224,430444.669554713
15225,240999.740089881
15226,251347.378560724
15227,761774.826066776
15228,221275.05414279
15229,301093.043164379
15230,682442.776751913
15231,374393.838620911
15232,473583.423091752
15233,313993.715768899
15234,303156.966354449
15235,380365.171028891
15236,415141.368885161
15237,659370.030562103
15238,378231.707587641
15239,528035.28222648
15240,953655.000350491
15241,537683.038945668
15242,341369.768064372
15243,626159.839147235
15244,361495.975608489
15245,940163.481558704
15246,835561.339609485
15247,346136.255872024
15248,364440.665981908
15249,344467.254383291
15250,550396.056235102
15251,278201.801435256
15252,324816.311708427
15253,649014.996220439
15254,351902.366540641
15255,736964.595789133
15256,273482.476027042
15257,556518.852429981
15258,252409.787631477
15259,296359.931137129
15260,983475.303410418
15261,780175.643400468
15262,277066.909792353
15263,405073.535574406
15264,240582.829403815
15265,657417.691270506
15266,556688.092952168
15267,326692.925930262
15268,502465.578134662
15269,552605.960484704
15270,286609.8248881
15271,376244.095839099
15272,657312.318211873
15273,263898.859102298
15274,658189.485049564
15275,250590.604715565
15276,338531.339146062
15277,307174.128221448
15278,299224.076451764
15279,280558.083299799
15280,311886.314420368
15281,449268.865609866
15282,351094.236507806
15283,385266.612809312
15284,219264.290240818
15285,402287.806005813
15286,426509.757903849
15287,432220.239843013
15288,211475.847274299
15289,385101.809673943
15290,805863.798997498
15291,361620.470888877
15292,360427.400700177
15293,513504.980601913
15294,445268.237011206
15295,359773.523788566
15296,529902.967898196
15297,351821.319332554
15298,408381.240808814
15299,442023.638612924
15300,273558.329555427
15301,480608.165900382
15302,245534.602376589
15303,457914.728377088
15304,309766.033041245
15305,230503.423909325
15306,665675.586578875
15307,517840.503259593
15308,626423.943899095
15309,569057.512641452
15310,351531.60422161
15311,267730.080703383
15312,258474.533915729
15313,546770.705822655
15314,519608.784208204
15315,315221.33588835
15316,526959.148546721
15317,479047.813492589
15318,219229.986126607
15319,396659.004568851
15320,212336.983597744
15321,215475.578167441
15322,728178.263881168
15323,368924.138704766
15324,581951.051498781
15325,743916.14750863
15326,493588.862365208
15327,251997.039912449
15328,800467.580474525
15329,265357.539671226
15330,217978.441496355
15331,471562.581657722
15332,316762.331668007
15333,453147.455492457
15334,753365.892534616
15335,725470.059970567
15336,663168.879268129
