id,price
13932,183130.404486598
13933,239052.825853897
13934,960449.673701737
13935,199211.672591251
13936,473148.522168373
13937,630322.327051487
13938,419397.893042615
13939,440576.674271336
13940,386504.963864163
13941,445427.228149637
13942,180245.720622256
13943,330243.708477856
13944,212050.415200012
13945,418423.77430369
13946,256096.521553731
13947,681812.094888727
13948,181403.398356884
13949,402957.989376408
13950,377575.802221749
13951,338614.326197981
13952,1356176.15418978
13953,387791.395677582
13954,203405.489421415
13955,420149.361821435
13956,322616.745984765
13957,246073.599609247
13958,328242.507337927
13959,235408.104699577
13960,642729.364311298
13961,429264.482737792
13962,617685.285836141
13963,410752.85398228
13964,155769.67077047
13965,819350.412280376
13966,539225.787964904
13967,225411.868706478
13968,314517.160675996
13969,640137.143660687
13970,542583.611341715
13971,540375.372723157
13972,551061.892862626
13973,366052.05385366
13974,281149.490117909
13975,222727.774205769
13976,447578.333795864
13977,305494.944921701
13978,286706.492939227
13979,386544.194350228
13980,858336.103718772
13981,193511.935281579
13982,405930.040756942
13983,167929.04598308
13984,536066.022192773
13985,277839.891267768
13986,374373.975688019
13987,844455.518958663
13988,380968.306463835
13989,241179.409278255
13990,265466.910247813
13991,375864.611375642
13992,430474.338984689
13993,455333.683404703
13994,878679.553037313
13995,849771.16263533
13996,339375.678561974
13997,427037.292144279
13998,484536.683667773
13999,418144.133983925
14000,336406.505369127
14001,950116.360338077
14002,799064.537580208
14003,477654.417247878
14004,646542.920030165
14005,202815.135870748
14006,254180.675924828
14007,326234.526055651
14008,482128.365359466
14009,45208.9399456701
14010,416212.449830497
14011,360802.588855614
14012,253909.846667992
14013,529210.535672303
14014,277330.784392358
14015,368303.683736634
14016,850375.604447995
14017,504684.024041933
14018,107568.863575314
14019,710075.024026569
14020,14926.5389723073
14021,283108.230095799
14022,550773.355374279
14023,389014.707283561
14024,315366.337645146
14025,171727.342812693
14026,332672.753100798
14027,416596.811879715
14028,427730.335746399
14029,581937.042670801
14030,467661.821051277
14031,643946.353971146
14032,461053.159191273
14033,632820.008824003
14034,512970.188159576
14035,542138.856751726
14036,569357.957937361
14037,546225.485394429
14038,904867.305735304
14039,516525.33687409
14040,629745.523798847
14041,243981.103963304
14042,758635.968299354
14043,599248.99523318
14044,178762.88569272
14045,451291.773297476
14046,916810.402109683
14047,972839.498729822
14048,142144.097015228
14049,297027.364881641
14050,415499.142129207
14051,410993.487051138
14052,923805.206030059
14053,409888.589907439
14054,514958.665261831
14055,516630.741571829
14056,356622.941030103
14057,307184.200076144
14058,452543.638052626
14059,701644.861511796
14060,378816.257690622
14061,367249.382721618
14062,360256.352322119
14063,701633.739969297
14064,466246.439609526
14065,227705.394054777
14066,529650.543532262
14067,1306646.49643905
14068,387587.673139182
14069,350998.162407902
14070,359316.591741234
14071,677490.543330772
14072,868783.087032278
14073,437817.460644505
14074,336792.974253885
14075,440964.082599837
14076,197663.954645205
14077,509077.886107455
14078,487887.835446844
14079,153098.818526014
14080,356855.064891238
14081,578748.525724762
14082,138218.881051375
14083,295402.642627832
14084,785546.37541328
14085,403370.251256612
14086,353060.620112555
14087,501666.356227014
14088,403219.056289819
14089,464875.016521967
14090,382197.348879871
14091,239254.312210384
14092,1174308.08061681
14093,455019.554542166
14094,346937.448186663
14095,426807.12377712
14096,295159.185129662
14097,949651.510304054
14098,1124765.68092743
14099,283261.525412012
14100,365179.1860337
14101,233903.055888354
14102,367105.627340302
14103,565841.585725366
14104,342352.834260538
14105,439205.627441072
14106,874962.286843223
14107,662187.145770351
14108,140056.311172878
14109,467001.633018051
14110,375169.424944804
14111,413111.156486666
14112,1196028.70512469
14113,538813.284902087
14114,1005199.99698693
14115,232539.310873693
14116,367857.695078506
14117,428476.581055888
14118,400873.394229475
14119,590828.127095958
14120,500886.79500827
14121,671452.873656756
14122,1145158.91266385
14123,528761.817664673
14124,546780.975451123
14125,938512.17462467
14126,831397.349263151
14127,436791.578514718
14128,578727.364683576
14129,453053.388652899
14130,576741.009292025
14131,484094.780909293
14132,343733.91671207
14133,526883.39560513
14134,1059376.50667399
14135,549186.124762035
14136,212866.437024577
14137,563540.085929643
14138,394512.780852634
14139,641073.697598102
14140,389030.355126034
14141,638653.508376098
14142,325782.089014439
14143,703331.883889308
14144,208449.973320439
14145,242434.990167818
14146,422883.414994816
14147,793943.020219592
14148,657769.727191696
14149,356851.629827581
14150,211321.213172825
14151,744498.121974726
14152,411711.740883433
14153,240740.490185916
14154,421934.410784686
14155,672503.586508592
14156,584359.010736427
14157,464150.890823657
14158,251180.457987509
14159,264037.739076074
14160,317076.822029836
14161,364577.322710638
14162,398322.162863755
14163,360391.204115159
14164,338890.003641553
14165,559120.27948293
14166,552370.044082472
14167,284507.678748481
14168,437676.45002458
14169,359064.735128963
14170,701115.432041108
14171,990056.80371427
14172,169320.58807297
14173,1239644.37360978
14174,164864.91924837
14175,499038.917085373
14176,593297.383032813
14177,267603.294030939
14178,115102.605241562
14179,159881.862636486
14180,1197205.46996387
14181,594872.793665618
14182,1347956.32046937
14183,391108.9917473
14184,240135.190022178
14185,864439.331041131
14186,379901.679124279
14187,412569.95351523
14188,345010.495900156
14189,197273.601251212
14190,256191.099636201
14191,388349.451886614
14192,657545.121294001
14193,293941.114199488
14194,230045.801994962
14195,352124.356378947
14196,465563.185515767
14197,602865.24921979
14198,475979.211989399
14199,170306.581140434
14200,393207.996503649
14201,550822.083153361
14202,860735.530651856
14203,210043.254798777
14204,500856.714956105
14205,427205.068201824
14206,429917.653935285
14207,98849.470904834
14208,311171.497945494
14209,198334.630403365
14210,378085.0114378
14211,413332.080606444
14212,335418.547669963
14213,1134646.24135589
14214,689236.46756188
14215,350953.667229455
14216,828311.791876508
14217,302225.786255176
14218,429508.119606773
14219,411161.656510807
14220,584477.911386702
14221,361668.124459668
14222,224798.97125487
14223,399290.262510546
14224,251650.602688627
14225,187295.625591199
14226,444977.806136445
14227,427492.526347136
14228,516317.147903888
14229,326363.978857098
14230,537722.403992546
14231,167813.478131818
14232,200160.85283027
14233,361188.358852424
14234,555606.371647281
14235,305438.100721254
14236,546664.128254254
14237,225491.181549412
14238,574894.703604797
14239,501075.558531847
14240,518062.920507781
14241,436782.471974651
14242,763137.373154035
14243,433271.11728927
14244,346228.027852256
14245,542386.989814768
14246,828206.597482881
14247,681125.035516397
14248,810562.773399116
14249,210942.563954676
14250,680413.678393299
14251,371800.758573779
14252,180320.22548155
14253,328606.989350285
14254,776207.983755177
14255,363750.572131092
14256,464423.000846269
14257,897380.95268812
14258,853212.022090205
14259,1017914.18370824
14260,936375.06158221
14261,-18320.0523615812
14262,462254.578069221
14263,548380.972637024
14264,320345.354845746
14265,580015.183835723
14266,451316.655934074
14267,181050.663744801
14268,205918.273441095
14269,288275.150498253
14270,1140709.0632216
14271,467926.694533276
14272,168489.574314553
14273,216101.081545821
14274,250457.188279357
14275,241024.315853531
14276,576564.042743324
14277,746742.731490745
14278,496355.001366283
14279,536397.831598551
14280,257075.014236183
14281,329458.838683692
14282,316582.274189719
14283,780472.549076079
14284,326699.841562613
14285,266190.137171767
14286,579869.403614955
14287,483814.467438107
14288,556268.388351537
14289,694632.455780211
14290,636009.091179681
14291,463887.45556669
14292,63492.062969373
14293,171781.115399185
14294,199599.533901032
14295,608662.382679769
14296,849179.908397158
14297,1092645.47454148
14298,1109038.73610135
14299,887819.575199339
14300,476241.307818049
14301,683238.132296362
14302,501842.607262296
14303,856673.405208086
14304,538952.267983797
14305,470227.252376287
14306,159524.608991856
14307,553229.905909896
14308,794065.136529147
14309,268425.455438276
14310,298914.110674972
14311,-646.240407959995
14312,289219.561154537
14313,743164.012747226
14314,750315.829575283
14315,389928.404565334
14316,662815.713752395
14317,430959.707373181
14318,126890.583771598
14319,746826.884096252
14320,521758.133708917
14321,640947.583474848
14322,169571.321786534
14323,1090728.38342963
14324,713686.89445793
14325,349861.591765408
14326,918376.539187303
14327,554365.562909773
14328,421174.579506793
14329,455407.21906518
14330,719367.610615526
14331,187508.466338899
14332,496278.394790712
14333,384404.519464279
14334,821470.95730492
14335,767397.927768552
14336,254871.454704983
14337,446549.695228319
14338,524472.121227458
14339,430314.475136708
14340,604581.734126267
14341,488849.570184076
14342,197845.181282811
14343,438176.186716609
14344,1073385.004533
14345,293370.256864263
14346,391154.214942891
14347,124087.756871322
14348,474026.69479495
14349,243756.485963292
14350,951111.172431126
14351,704006.660411716
14352,373920.289474954
14353,456606.913751281
14354,46923.2700723946
14355,838738.146015452
14356,776678.163129051
14357,785131.87945843
14358,189759.034057805
14359,574517.267302461
14360,188146.85932559
14361,410893.685580255
14362,696660.08476575
14363,815651.761289437
14364,202306.451495628
14365,609997.157068791
14366,378051.548608154
14367,209095.769031628
14368,563764.303712242
14369,536776.22040927
14370,204235.695398689
14371,405115.632371578
14372,219893.138148177
14373,560453.245422031
14374,279084.287343441
14375,711789.581011719
14376,1004092.05550957
14377,550292.243763465
14378,1109052.47576458
14379,361704.244709886
14380,214878.218658156
14381,281504.431772775
14382,408029.342496769
14383,824612.328620105
14384,424368.940102353
14385,356015.941618269
14386,362117.750091556
14387,506218.125176651
14388,366630.602275225
14389,312495.222039084
14390,581908.513185368
14391,977475.473959064
14392,181579.335064656
14393,385659.23146837
14394,482726.504544765
14395,1130871.07973338
14396,545863.594372588
14397,406659.408897441
14398,180786.902334089
14399,553618.418127731
14400,539127.333225315
14401,496833.167722098
14402,342325.853691359
14403,460714.385911489
14404,263140.833440505
14405,482960.173039099
14406,643224.111094064
14407,594456.356724247
14408,1095836.76467099
14409,252968.016636145
14410,1374871.9368678
14411,496467.486398122
14412,426433.292119262
14413,257648.353171411
14414,496811.200019819
14415,250356.205893791
14416,854303.729224817
14417,722730.732108881
14418,566947.710931817
14419,419939.040565073
14420,26363.0748144057
14421,482537.735291337
14422,416949.974921836
14423,732625.161400553
14424,657051.874131596
14425,326307.649622793
14426,527008.286236151
14427,807058.706937879
14428,552861.415834304
14429,409760.669686721
14430,375590.15869679
14431,747569.384722259
14432,442150.557945794
14433,961331.966207707
14434,654723.127482968
14435,467611.012245677
14436,293115.031688383
14437,666824.100709991
14438,515665.81830246
14439,321007.872451877
14440,737343.445374985
14441,576784.078239779
14442,397749.362762342
14443,917700.608491178
14444,1346299.37521806
14445,295430.705514634
14446,617211.826151463
14447,144659.805939902
14448,853086.75748368
14449,252520.749539856
14450,934384.676254736
14451,240937.329268815
14452,851155.402827346
14453,627303.150585711
14454,535447.781807884
14455,348979.377335453
14456,334812.314708461
14457,430452.078971456
14458,261540.356235758
14459,372549.42984475
14460,709413.016325379
14461,74803.9979757834
14462,340106.163376663
14463,314673.334371321
14464,487165.574839473
14465,555058.001365787
14466,567486.537949555
14467,487958.9947739
14468,285154.301098787
14469,170886.483183248
14470,694492.924166055
14471,592198.929569925
14472,179502.843704197
14473,803298.710317691
14474,549540.908918927
14475,357697.336624868
14476,486027.6682353
14477,335480.745526528
14478,589264.005628886
14479,242428.253856701
14480,360373.169431754
14481,773593.917048674
14482,463404.694221536
14483,425792.420418164
14484,364479.08167624
14485,375281.811093809
14486,361207.095934411
14487,518092.132142461
14488,356004.368999673
14489,468062.178099722
14490,551104.428144398
14491,479987.549038946
14492,493305.173525772
14493,123666.587505484
14494,207231.178000638
14495,223970.931871784
14496,680867.40190244
14497,330718.500226034
14498,145386.871231603
14499,410456.190002102
14500,123890.477246105
14501,356687.46351993
14502,739334.329627234
14503,596610.420038932
14504,100577.421061726
14505,293188.792615621
14506,302825.713202027
14507,490010.700624409
14508,459555.255024846
14509,185409.261250864
14510,250779.824490025
14511,163433.230436781
14512,483974.706416094
14513,478221.569942211
14514,689106.751612541
14515,102413.073877246
14516,321430.675154165
14517,578020.081913006
14518,586536.867609907
14519,614585.682520099
14520,375439.462763424
14521,422193.989500917
14522,354368.696438675
14523,764362.263798912
14524,477143.210992835
14525,534671.133210465
14526,572349.789260952
14527,800252.314800976
14528,680847.483598095
14529,593887.25616108
14530,816927.472099207
14531,556612.997301836
14532,440034.092484065
14533,193994.065562772
14534,550499.886631374
14535,248369.996505999
14536,592889.614903728
14537,295615.784084994
14538,352396.594249425
14539,628036.993978135
14540,587785.443223033
14541,147079.058949248
14542,999392.315051716
14543,356482.013191923
14544,299091.890056665
14545,241512.718110358
14546,264198.170847392
14547,501641.879426814
14548,539638.473094814
14549,675753.924779207
14550,295644.645917829
14551,385102.804327879
14552,365940.262971905
14553,398297.452183953
14554,282320.193194241
14555,300134.221335267
14556,721648.21951399
14557,443716.144843496
14558,32479.3110894252
14559,751772.360201584
14560,375571.676741567
14561,352798.088847681
14562,98696.7418787944
14563,966093.331490959
14564,371815.659768303
14565,823512.801977054
14566,491905.422239509
14567,505967.829268471
14568,508740.976498453
14569,305015.890775707
14570,906783.070757661
14571,445477.228501228
14572,673110.775439295
14573,420385.644944237
14574,288667.42291966
14575,45327.1372767987
14576,455995.2215429
14577,441037.883358594
14578,518522.033085713
14579,491074.59152069
14580,389528.995336498
14581,483778.951795035
14582,468724.933684912
14583,187220.508050023
14584,294094.328436993
14585,552342.559938574
14586,367255.47573538
14587,731045.56685784
14588,647121.856235863
14589,414019.419839502
14590,187960.993398957
14591,654773.463304188
14592,242364.938797872
14593,620807.066182157
14594,815654.57719611
14595,683614.443686654
14596,364475.298036474
14597,482528.11786084
14598,1215406.94997377
14599,280734.892049461
14600,449014.728254087
14601,452690.385980767
14602,581459.653718701
14603,507010.731557913
14604,317851.784457212
14605,619579.504542482
14606,95546.3647384729
14607,1013730.75821535
14608,564796.485632267
14609,440033.319536836
14610,488709.336331609
14611,993399.327622147
14612,343799.082204563
14613,316963.979483845
14614,101956.136965607
14615,274532.579722147
14616,123360.092200494
14617,727558.110175104
14618,199338.888372654
14619,514751.289221819
14620,498161.128290579
14621,972602.272281903
14622,260215.505147951
14623,763023.422306874
14624,392121.189470653
14625,290443.58864105
14626,174668.507656203
14627,485538.083768573
14628,248412.237966561
14629,380023.061337649
14630,460059.817020994
14631,369364.510704836
14632,475813.093504741
14633,298945.795218998
14634,701016.794853535
14635,622206.799653064
14636,1081412.06979304
14637,705909.022845058
14638,352842.782535398
14639,454419.632481832
14640,448716.981796385
14641,178933.195792993
14642,1241449.85703049
14643,528086.924401052
14644,211854.260185196
14645,341228.384309896
14646,376102.162992608
14647,981303.484897245
14648,763654.147819871
14649,210979.732439587
14650,794987.572376624
14651,458481.031153053
14652,1080231.78226089
14653,289477.829830123
14654,447291.430717913
14655,1600283.5268448
14656,604903.064813458
14657,371082.987921001
14658,332329.379857707
14659,378478.165333169
14660,383407.596178021
14661,240514.085075424
14662,1253177.50607344
14663,300189.616781946
14664,485919.163431207
14665,785713.732827118
14666,703812.446719399
14667,485565.278245434
14668,635322.584716292
14669,333423.197280638
14670,890490.794410131
14671,360372.694399771
14672,292536.866130393
14673,659564.33460936
14674,89566.8620561553
14675,674146.122420165
14676,103286.055132076
14677,466919.723562479
14678,365789.419541527
14679,726087.595668065
14680,226636.733708433
14681,399054.290098652
14682,246668.946387536
14683,182898.193373553
14684,614471.930293437
14685,973209.22328935
14686,1059043.83008452
14687,204882.635362046
14688,873425.163516295
14689,921713.200148523
14690,548184.711635847
14691,314695.371321164
14692,531493.161327374
14693,416334.236387729
14694,394092.818052718
14695,447351.822738686
14696,418121.954796303
14697,641124.283889806
14698,278852.070768281
14699,1443721.22844247
14700,476258.318168046
14701,338666.610960947
14702,978861.169836534
14703,360426.469209312
14704,582950.074452352
14705,369061.773248515
14706,551198.877045647
14707,225782.103049475
14708,365993.288418027
14709,379634.978555938
14710,244462.180933889
14711,723289.642391465
14712,461999.039603896
14713,321365.123299263
14714,335280.395451671
14715,271300.544449528
14716,118361.25921414
14717,569406.812072804
14718,459874.714568529
14719,208352.131662047
14720,366778.51577874
14721,247262.985959248
14722,263725.473236515
14723,631049.830311136
14724,882209.422000591
14725,865913.732405844
14726,253168.890797221
14727,230461.757651385
14728,904064.411920614
14729,356673.98920662
14730,228049.295384343
14731,246368.037222546
14732,695801.303814786
14733,568893.766234134
14734,346814.532197961
14735,225524.265765106
14736,966332.315124798
14737,650875.422671561
14738,757464.343229625
14739,470272.113083014
14740,689789.087761769
14741,609587.198403188
14742,789065.476823609
14743,119364.162809097
14744,442974.434432374
14745,339029.295731296
14746,723523.758457012
14747,442896.741468887
14748,446360.539349484
14749,650661.595977777
14750,217445.260358029
14751,157068.222279045
14752,417631.265984755
14753,594511.604356189
14754,437956.191336232
14755,1186842.26883658
14756,217569.997852511
14757,487704.805185399
14758,828472.985444336
14759,408703.423817224
14760,623748.314862165
14761,859146.90657335
14762,468846.775658848
14763,499036.705179329
14764,269997.517625977
14765,604012.964460545
14766,168646.583296576
14767,720760.133496351
14768,430074.338933581
14769,519368.471341995
14770,338641.691867229
14771,173653.997951426
14772,570761.69825804
14773,299226.504032826
14774,264084.95546034
14775,867317.58385664
14776,527501.324680784
14777,222404.800379234
14778,912319.50620207
14779,166824.643718237
14780,197015.177636461
14781,207586.795785687
14782,857294.782137375
14783,288458.729540822
14784,823313.779090188
14785,250115.425923563
14786,867925.019605476
14787,1388746.53369749
14788,154813.15162454
14789,547976.271627794
14790,304809.724323555
14791,1261374.44066111
14792,389470.947393472
14793,446224.96490598
14794,369558.04522894
14795,475705.574747771
14796,809766.356633633
14797,34900.685321378
14798,879136.306938794
14799,466809.106895903
14800,284147.736666098
14801,364733.875943562
14802,561819.735308617
14803,1083449.21829272
14804,391696.783634368
14805,549839.414225884
14806,656782.382879877
14807,487132.194779382
14808,458762.703935262
14809,515902.931297157
14810,275453.749427597
14811,750593.88991859
14812,1363178.11159439
14813,413361.567806778
14814,496396.46108818
14815,461246.411144707
14816,241723.473518227
14817,1172210.86488472
14818,400031.83621954
14819,165500.470078329
14820,361560.728963671
14821,532729.850572714
14822,326324.45187957
14823,704370.094049789
14824,263711.374288208
14825,326198.430585123
14826,1298765.29586124
14827,107200.68180787
14828,333222.371447478
14829,304853.537334298
14830,1196670.74039983
14831,513479.225162802
14832,1101267.8945335
14833,1501385.69626649
14834,395064.080394119
14835,178886.031144623
14836,1158648.75651774
14837,1191742.55499341
14838,197374.670241878
14839,427414.636822326
14840,434707.070592132
14841,205742.174355109
14842,136018.647752486
14843,460654.442145943
14844,360906.461846942
14845,601544.283711217
14846,378182.543782981
14847,404662.340125716
14848,503552.895402487
14849,395624.172766439
14850,718385.732264784
14851,747565.94310262
14852,286009.335899157
14853,160601.035097897
14854,229507.203883886
14855,586567.265024951
14856,1078510.93287945
14857,510895.035958697
14858,531447.110983818
14859,599441.903381736
14860,684298.532500525
14861,841459.244868952
14862,1294032.61051491
14863,331618.258275061
14864,1861906.26581104
14865,310971.143477371
14866,425666.541764737
14867,514599.477502797
14868,581956.751869611
14869,549983.973205675
14870,524651.303148985
14871,351613.861017776
14872,500340.090237534
14873,498060.840839781
14874,553418.942127253
14875,685917.530655342
14876,458041.755977515
14877,913830.2111053
14878,433425.517696494
14879,340704.333605728
14880,393121.372530458
14881,418331.22952327
14882,644606.416444509
14883,544753.831838663
14884,209551.146777914
14885,493751.597839298
14886,525335.402620983
14887,324128.976442031
14888,188002.763743882
14889,569779.932294503
14890,290137.114245575
14891,252472.716275379
14892,337905.368734623
14893,391913.635754844
14894,223934.39000395
14895,449184.720573485
14896,237976.049360908
14897,322660.627844506
14898,1396012.44929418
14899,805666.148595329
14900,836118.413854713
14901,206328.283993882
14902,44792.0931829291
14903,669773.708912072
14904,750104.453513715
14905,401790.221223608
14906,647490.225412334
14907,376635.761030711
14908,322434.692638027
14909,260117.080031953
14910,901329.644631833
14911,643820.98491926
14912,340475.207669825
14913,152490.202455988
14914,1136745.00399049
14915,152621.96102132
14916,286041.594193976
14917,406020.344932706
14918,275162.331726082
14919,1064055.28417413
14920,194790.664805461
14921,558621.211988574
14922,639226.710708692
14923,277598.015724413
14924,206833.693758931
14925,231972.307676308
14926,239953.86970701
14927,137992.781904787
14928,713901.293181849
14929,945119.260429403
14930,934766.283238869
14931,449445.636605394
14932,360425.794162208
14933,348485.479500269
14934,355924.903011959
14935,428656.797643416
14936,395359.539447503
14937,471452.483729269
14938,749744.652172607
14939,914799.762924252
14940,284359.85885334
14941,178060.45357273
14942,691517.599575013
14943,342793.635978903
14944,142484.919254568
14945,598886.947758668
14946,402226.628613562
14947,320794.267438861
14948,491942.500365398
14949,270336.97125632
14950,236580.988410742
14951,262344.790033556
14952,504216.923311437
14953,312863.659365602
14954,470614.423855218
14955,789204.863549551
14956,349446.508078956
14957,1130263.74690271
14958,152434.353534897
14959,164199.254502971
14960,278110.363634403
14961,305734.78886413
14962,396126.106804798
14963,130030.169436634
14964,530417.325953362
14965,877757.679224604
14966,367289.631719418
14967,379090.740679827
14968,615758.568574258
14969,671744.609528705
14970,470570.14768773
14971,376336.037500495
14972,67620.8790745467
14973,528408.820234843
14974,593749.560062653
14975,907790.733170841
14976,253931.23637899
14977,581330.765810676
14978,392393.859113534
14979,301066.165083578
14980,406709.808095601
14981,442991.272293806
14982,373872.205907603
14983,523604.243908883
14984,723619.86097781
14985,615117.86164123
14986,695987.002346891
14987,140789.987579347
14988,369551.339208593
14989,561190.654225141
14990,412525.469441263
14991,1179690.25668918
14992,324475.848435689
14993,293496.435054411
14994,327971.328231447
14995,505130.389031985
14996,738190.348049811
14997,474856.949016355
14998,87471.8828228171
14999,650197.618742132
15000,381712.973199573
15001,892737.82357288
15002,237299.729482658
15003,274975.042943399
15004,518959.342738652
15005,382352.859676434
15006,401064.107605677
15007,286937.766392732
15008,482102.275868429
15009,609528.380526022
15010,609296.276819536
15011,307623.365840575
15012,570944.221929837
15013,587673.8758171
15014,326873.488472486
15015,375907.329185527
15016,692885.487541802
15017,340928.665454794
15018,324590.68478011
15019,196749.829476629
15020,366453.942385623
15021,324535.251392105
15022,351763.84837016
15023,644037.16737127
15024,159174.713587157
15025,379836.210760154
15026,230109.136779695
15027,254590.089006704
15028,609851.121892935
15029,164425.372527355
15030,1167000.16842934
15031,820388.404684184
15032,430834.525205989
15033,303700.561908666
15034,562194.610318434
15035,574021.356432927
15036,982608.940046925
15037,624523.866847887
15038,436821.06238269
15039,426119.863700466
15040,429825.622124076
15041,404341.983381851
15042,505802.527941844
15043,444891.8798172
15044,667153.929776017
15045,459023.092522337
15046,632821.98792402
15047,430048.152143336
15048,614790.707172525
15049,341429.333643555
15050,1333328.16150985
15051,14705.4417650157
15052,489716.644198599
15053,405569.411469572
15054,353073.552305484
15055,941032.978131265
15056,353137.55644493
15057,434544.852904609
15058,209973.276588431
15059,111939.325237005
15060,665620.901020295
15061,222270.492258867
15062,431576.087551508
15063,633526.575347555
15064,368332.472696418
15065,203623.502555113
15066,325373.315298805
15067,497187.466519274
15068,295653.075884325
15069,125519.395944157
15070,772185.88143454
15071,346703.818508297
15072,379397.754696768
15073,83302.2579815561
15074,531895.518548323
15075,779486.077848286
15076,368315.335144765
15077,575481.495970797
15078,431105.537528569
15079,475149.526571987
15080,629154.533723105
15081,496489.405451095
15082,601164.660555201
15083,237959.032107946
15084,705961.43773306
15085,867950.169638152
15086,227808.945559351
15087,1207895.20868717
15088,716819.423455306
15089,124777.873352173
15090,207744.699681566
15091,101554.83111539
15092,328000.208352906
15093,720772.574017221
15094,399645.934382065
15095,422183.0370286
15096,531372.58642469
15097,704432.691045346
15098,767790.439580543
15099,204024.922921356
15100,520471.617691622
15101,790862.959131041
15102,1587352.73181357
15103,672464.98130076
15104,553922.398549247
15105,652676.785315292
15106,95038.7701187274
15107,297938.850316605
15108,491225.617906003
15109,369672.204083228
15110,342304.325382347
15111,342315.514297762
15112,624578.798527296
15113,1461565.92035676
15114,400902.034078695
15115,160099.148443197
15116,331579.603665297
15117,283091.98850426
15118,564687.378625674
15119,643627.055956662
15120,1310011.4900587
15121,314701.952407474
15122,142532.335691693
15123,725815.204106746
15124,231627.994680369
15125,363459.735916716
15126,415804.40342751
15127,406448.111740185
15128,1347883.23134363
15129,488608.416002636
15130,345552.268893755
15131,973814.06170736
15132,974715.017727693
15133,421351.074051843
15134,1038886.82011139
15135,435283.552208444
15136,1287125.12506175
15137,554779.434861849
15138,37587.1262728697
15139,435036.441059874
15140,165893.968730363
15141,398865.608163867
15142,1044907.81889804
15143,504445.872162231
15144,460136.881544095
15145,363239.018584885
15146,394680.048912528
15147,733507.196349059
15148,316809.611315013
15149,14525.2772918642
15150,285550.494804539
15151,739318.299308977
15152,447643.406807156
15153,520069.464131616
15154,341861.762045049
15155,924916.305529929
15156,392864.915458298
15157,644068.749243
15158,377084.692942808
15159,279473.505775684
15160,300667.181575225
15161,934377.604105099
15162,422152.994887169
15163,750039.274732558
15164,328727.883689841
15165,330577.442703835
15166,276127.528885638
15167,879251.560929116
15168,738828.855171813
15169,593826.86126304
15170,226820.079963257
15171,781245.623353399
15172,242962.030149415
15173,1524428.63586036
15174,375234.204313843
15175,564504.116695996
15176,862665.290265728
15177,493793.444229627
15178,862975.387525269
15179,174470.765060259
15180,602662.235005533
15181,358353.028184046
15182,580190.518060443
15183,321739.644583757
15184,569800.304519722
15185,885785.282482395
15186,-24738.7090312454
15187,246467.103918944
15188,329745.072671933
15189,224182.600333378
15190,354856.525660761
15191,614569.584371085
15192,257948.316073791
15193,1136376.28869529
15194,147114.193914914
15195,325249.723175602
15196,230921.439396471
15197,231436.614601511
15198,181935.823282656
15199,444107.146980588
15200,404985.999753088
15201,317593.869225111
15202,525961.110921901
15203,378721.307733602
15204,211240.995193204
15205,476434.6221542
15206,147267.532551325
15207,410745.017188295
15208,139986.29212938
15209,985011.231756323
15210,325652.518866272
15211,454048.075777468
15212,489775.138456779
15213,657561.955097697
15214,487595.925280435
15215,268722.980395105
15216,235239.257149696
15217,621399.874127885
15218,203290.795323044
15219,527934.835112701
15220,349846.782238896
15221,619302.792970016
15222,177696.471534164
15223,240040.933973042
15224,473077.123926647
15225,287166.673313316
15226,214910.721011882
15227,859615.769816953
15228,163499.173635286
15229,315004.186838639
15230,629638.078780518
15231,447306.30592318
15232,740118.832817632
15233,284770.59261282
15234,347957.726020458
15235,400221.23227566
15236,573391.707254255
15237,685805.050903643
15238,410766.860413689
15239,535922.171987432
15240,969053.399417736
15241,549516.627300472
15242,321336.352246877
15243,612559.914827265
15244,469556.690482613
15245,809975.244062431
15246,981556.775440009
15247,212458.438351483
15248,424375.749736078
15249,464573.522267785
15250,606870.995073369
15251,230465.733084911
15252,284530.859925447
15253,822530.6383879
15254,449773.409354057
15255,875356.617231772
15256,329616.636105844
15257,663828.514331375
15258,241014.853645831
15259,191578.290317759
15260,1114701.38342268
15261,999043.205018785
15262,256188.814970972
15263,415790.963025017
15264,209902.390756867
15265,722255.581160894
15266,577556.96652525
15267,391420.790177521
15268,614754.318916385
15269,734550.720680913
15270,211013.850899105
15271,287207.724460942
15272,943622.627991862
15273,292062.654003521
15274,870762.91360516
15275,275478.788460984
15276,303754.813805142
15277,300562.209762785
15278,433293.131432005
15279,306334.187519861
15280,338012.782521207
15281,626842.553317942
15282,372111.564137549
15283,343455.877852664
15284,65224.0752490105
15285,503362.704075677
15286,407370.33325332
15287,383077.466803047
15288,22693.8609954127
15289,331560.226948671
15290,800952.315929268
15291,573817.598696612
15292,407453.960845152
15293,597156.516749652
15294,441990.511176758
15295,331509.564531243
15296,453998.321034244
15297,574849.582649289
15298,338643.916323525
15299,737805.150163392
15300,200572.000879762
15301,348004.540363301
15302,204405.09032551
15303,589321.218257638
15304,329303.409942567
15305,132276.313387343
15306,779872.732386971
15307,476628.928430638
15308,705406.498954555
15309,632892.428395147
15310,543183.885845886
15311,249315.811835195
15312,249222.035408715
15313,548271.984343616
15314,593160.228651581
15315,276553.773418755
15316,381815.113028324
15317,567927.635985171
15318,159668.307522819
15319,516988.380180063
15320,112518.79291783
15321,251851.512742191
