id,price
13942,311805.539646465
13943,466913.322239214
13944,282771.227670997
13945,207623.596675667
13946,258860.617808847
13947,593297.974367723
13948,127663.445078248
13949,433066.489661657
13950,528397.74759903
13951,555724.158870059
13952,1077408.2298948
13953,195979.47325582
13954,257152.717104407
13955,634287.591274267
13956,218182.182413531
13957,195979.47325582
13958,293018.631897633
13959,228429.586640167
13960,466913.322239214
13961,433066.489661657
13962,466913.322239214
13963,398908.47557287
13964,322052.943873101
13965,910345.142370979
13966,533521.449712348
13967,310097.638942026
13968,448126.414490382
13969,410863.780503945
13970,647950.796909782
13971,492531.832805804
13972,393784.773459552
13973,332300.348099737
13974,489116.031396925
13975,173776.764098109
13976,415987.482617263
13977,93505.4309894616
13978,354814.238768677
13979,281063.326966558
13980,804766.48020697
13981,310097.638942026
13982,313513.440350905
13983,270815.922739922
13984,700584.537236172
13985,247216.494389
13986,408533.516777049
13987,802747.397991302
13988,514734.541963515
13989,339131.950917494
13990,287894.929784315
13991,402013.09547052
13992,287894.929784315
13993,443002.712377064
13994,709435.222269597
13995,774024.267527062
13996,441294.811672625
13997,306681.837533147
13998,393784.773459552
13999,402324.276981749
14000,322364.12538433
14001,864231.823351117
14002,725891.866291533
14003,473744.925056972
14004,698876.636531732
14005,262276.419217725
14006,366458.362188523
14007,246905.312877771
14008,610376.981412117
14009,209642.678891335
14010,325468.74528198
14011,550600.456756741
14012,257463.898615636
14013,715955.643576125
14014,417695.383321703
14015,165237.260575913
14016,849171.898522392
14017,509922.021361426
14018,299850.23471539
14019,722787.246393883
14020,28916.3857319962
14021,283082.409182225
14022,523585.22699694
14023,531813.549007908
14024,279355.426262118
14025,34040.0878453141
14026,345963.553735252
14027,287894.929784315
14028,625748.087752071
14029,780855.870344819
14030,463497.520830336
14031,598421.676481041
14032,392076.872755113
14033,739866.253438276
14034,501071.336328001
14035,540353.052530105
14036,458685.000228246
14037,738158.352733837
14038,837216.593591317
14039,663321.903249735
14040,557432.059574498
14041,332300.348099737
14042,610065.799900888
14043,682108.810998568
14044,284479.128375436
14045,368166.262892963
14046,802747.397991302
14047,896993.118246693
14048,287894.929784315
14049,318948.323975451
14050,413968.400401596
14051,410863.780503945
14052,859108.121237799
14053,398908.47557287
14054,443313.893888292
14055,526689.84689459
14056,429339.506741549
14057,480887.709385957
14058,404032.177686188
14059,647950.796909782
14060,412260.499697156
14061,410552.598992717
14062,501382.517839229
14063,559139.960278937
14064,412571.681208385
14065,361334.660075205
14066,509922.021361426
14067,1167926.96723009
14068,381829.468528477
14069,170360.962689231
14070,337424.050213055
14071,593297.974367723
14072,985492.773366309
14073,456665.918012578
14074,492531.832805804
14075,415987.482617263
14076,275939.62485324
14077,419092.102514914
14078,441605.993183853
14079,301558.135419829
14080,461789.620125896
14081,523274.045485712
14082,313513.440350905
14083,431358.588957217
14084,721390.527200672
14085,443002.712377064
14086,424215.804628231
14087,688629.232305096
14088,446729.695297171
14089,374997.86571072
14090,567679.463801134
14091,311805.539646465
14092,1181590.1728656
14093,352795.156553009
14094,395181.492652763
14095,266003.402137832
14096,328884.546690858
14097,857400.22053336
14098,954750.560686401
14099,310097.638942026
14100,386641.989130567
14101,421111.184730581
14102,450145.49670605
14103,521877.326292501
14104,516442.442667954
14105,303266.036124269
14106,809579.000809059
14107,598110.494969813
14108,222994.703015621
14109,516442.442667954
14110,390057.790539445
14111,429339.506741549
14112,1108150.44257471
14113,618916.484934313
14114,959874.262799719
14115,383226.187721688
14116,400616.376277309
14117,516442.442667954
14118,495636.452703454
14119,642515.913285235
14120,721079.345689443
14121,726203.047802761
14122,1149140.05948125
14123,567679.463801134
14124,502779.23703244
14125,777440.068935941
14126,762068.962595987
14127,417695.383321703
14128,504487.137736879
14129,593297.974367723
14130,521566.144781272
14131,357918.858666327
14132,352795.156553009
14133,524981.946190151
14134,975245.369139673
14135,475764.007272639
14136,265692.220626604
14137,526689.84689459
14138,286187.029079876
14139,632579.690569828
14140,392076.872755113
14141,775420.986720273
14142,434774.390366096
14143,605253.279298799
14144,318637.142464223
14145,378413.667119598
14146,550600.456756741
14147,571406.446721241
14148,547184.655347862
14149,542060.953234544
14150,137910.849304884
14151,937671.553642008
14152,400305.194766081
14153,144742.452122641
14154,422819.085435021
14155,525293.127701379
14156,630871.789865388
14157,410863.780503945
14158,366458.362188523
14159,434774.390366096
14160,277647.525557679
14161,298453.515522179
14162,272523.823444361
14163,381518.287017249
14164,504798.319248108
14165,548892.556052301
14166,608669.080707677
14167,386953.170641795
14168,277647.525557679
14169,223305.884526849
14170,676985.10888525
14171,961270.98199293
14172,161821.459167034
14173,1193545.47779668
14174,361334.660075205
14175,451853.397410489
14176,575907.785812102
14177,380121.567824038
14178,-86909.6806586486
14179,206226.877482456
14180,1093090.51774599
14181,443002.712377064
14182,1257048.98537216
14183,374686.684199491
14184,344255.653030812
14185,812994.802217938
14186,487408.130692486
14187,393784.773459552
14188,308389.738237587
14189,301558.135419829
14190,378413.667119598
14191,398908.47557287
14192,497655.534919122
14193,347671.454439691
14194,409155.879799506
14195,323760.84457754
14196,154989.856349277
14197,438190.191774974
14198,426234.886843899
14199,318637.142464223
14200,364750.461484084
14201,431358.588957217
14202,690337.133009536
14203,158405.657758156
14204,331989.166588509
14205,284479.128375436
14206,347671.454439691
14207,132787.147191566
14208,291310.731193193
14209,364750.461484084
14210,424215.804628231
14211,419403.284026142
14212,172068.86339367
14213,1045269.29802168
14214,794519.075980334
14215,405740.078390628
14216,806163.199400181
14217,170360.962689231
14218,347671.454439691
14219,345963.553735252
14220,567679.463801134
14221,415676.301106035
14222,230137.487344607
14223,349379.35514413
14224,170360.962689231
14225,330592.447395298
14226,328884.546690858
14227,445021.794592732
14228,524981.946190151
14229,414279.581912824
14230,417695.383321703
14231,120831.842260491
14232,310097.638942026
14233,396889.393357202
14234,454958.017308139
14235,289602.830488754
14236,543768.853938983
14237,415987.482617263
14238,513026.641259076
14239,587863.090743177
14240,589882.172958845
14241,379810.386312809
14242,623729.005536403
14243,562555.761687816
14244,291310.731193193
14245,499674.61713479
14246,770297.284606955
14247,439586.910968185
14248,664718.622442946
14249,322052.943873101
14250,600129.577185481
14251,260568.518513286
14252,337424.050213055
14253,458373.818717018
14254,753529.45907379
14255,422819.085435021
14256,513337.822770304
14257,833489.61067121
14258,898389.837439904
14259,890161.515428935
14260,729930.030722869
14261,175484.664802549
14262,448437.59600161
14263,545476.754643423
14264,260568.518513286
14265,555724.158870059
14266,569387.364505573
14267,349379.35514413
14268,349379.35514413
14269,362731.379268416
14270,1057224.60295276
14271,472348.205863761
14272,258860.617808847
14273,308389.738237587
14274,277958.707068907
14275,209642.678891335
14276,504798.319248108
14277,657887.019625189
14278,719371.444985004
14279,545476.754643423
14280,131390.427998355
14281,246905.312877771
14282,345963.553735252
14283,744989.955551594
14284,390057.790539445
14285,271127.10425115
14286,530105.648303469
14287,429650.688252778
14288,431047.407445989
14289,533521.449712348
14290,557432.059574498
14291,356210.957961887
14292,231845.388049046
14293,316929.241759783
14294,328884.546690858
14295,463808.702341564
14296,816410.603626817
14297,973537.468435233
14298,1000863.87970626
14299,903513.539553221
14300,567679.463801134
14301,664718.622442946
14302,516753.624179183
14303,745301.137062822
14304,501071.336328001
14305,351087.255848569
14306,248613.213582211
14307,690337.133009536
14308,806474.380911409
14309,301558.135419829
14310,168653.061984791
14311,69906.0026385397
14312,388661.071346234
14313,846067.278624742
14314,738158.352733837
14315,499674.61713479
14316,577926.86802777
14317,342547.752326373
14318,172068.86339367
14319,600129.577185481
14320,381829.468528477
14321,605253.279298799
14322,264295.501433393
14323,1101318.83975695
14324,688940.413816325
14325,422507.903923792
14326,796226.976684773
14327,637703.392683146
14328,352795.156553009
14329,275939.62485324
14330,646242.896205342
14331,371582.064301841
14332,499674.61713479
14333,400616.376277309
14334,741885.335653944
14335,658198.201136417
14336,369874.163597402
14337,263984.319922164
14338,407447.979095067
14339,463186.339319107
14340,615811.865036663
14341,424215.804628231
14342,270815.922739922
14343,492531.832805804
14344,853984.419124481
14345,362731.379268416
14346,296434.433306511
14347,275939.62485324
14348,328884.546690858
14349,180608.366915867
14350,686921.331600657
14351,630560.60835416
14352,564263.662392255
14353,577926.86802777
14354,158405.657758156
14355,741574.154142715
14356,806474.380911409
14357,734742.551324958
14358,253736.915695529
14359,715955.643576125
14360,129371.345782687
14361,315221.341055344
14362,661614.002545296
14363,797934.877389212
14364,395492.674163992
14365,746697.856256033
14366,294726.532602072
14367,187439.969733624
14368,514734.541963515
14369,523274.045485712
14370,160113.558462595
14371,272835.00495559
14372,224702.60372006
14373,803058.57950253
14374,333697.067292948
14375,840632.395000195
14376,894974.036031025
14377,550600.456756741
14378,1144638.72039039
14379,567679.463801134
14380,293018.631897633
14381,308389.738237587
14382,184024.168324745
14383,988908.574775187
14384,465516.603046003
14385,397200.574868431
14386,494239.733510243
14387,313513.440350905
14388,120831.842260491
14389,195979.47325582
14390,768900.565413744
14391,848860.717011163
14392,119123.941556051
14393,334008.248804176
14394,462100.801637125
14395,1016234.98604622
14396,468932.404454882
14397,564263.662392255
14398,175484.664802549
14399,414279.581912824
14400,385245.269937356
14401,369874.163597402
14402,104064.016727326
14403,397200.574868431
14404,245508.59368456
14405,344255.653030812
14406,666426.523147385
14407,567679.463801134
14408,871063.426168875
14409,357918.858666327
14410,1185628.33729694
14411,468932.404454882
14412,325468.74528198
14413,351087.255848569
14414,482284.428579168
14415,195979.47325582
14416,865939.724055557
14417,697168.735827293
14418,450145.49670605
14419,596713.775776602
14420,163529.359871473
14421,417695.383321703
14422,378413.667119598
14423,618916.484934313
14424,569387.364505573
14425,380121.567824038
14426,617208.584229874
14427,833800.792182438
14428,533521.449712348
14429,289602.830488754
14430,294726.532602072
14431,646242.896205342
14432,560847.860983377
14433,1036729.79449949
14434,685213.430896218
14435,392076.872755113
14436,494550.915021472
14437,596713.775776602
14438,468621.222943654
14439,137910.849304884
14440,482595.610090397
14441,429650.688252778
14442,301558.135419829
14443,838613.312784528
14444,1183298.07357004
14445,192563.671846942
14446,511318.740554636
14447,175484.664802549
14448,583050.570141088
14449,299850.23471539
14450,831781.70996677
14451,172068.86339367
14452,765484.764004866
14453,649347.516102992
14454,631182.971376617
14455,308389.738237587
14456,289602.830488754
14457,398908.47557287
14458,373289.965006281
14459,221597.98382241
14460,676673.927374021
14461,279355.426262118
14462,383226.187721688
14463,286187.029079876
14464,700895.7187474
14465,450145.49670605
14466,697168.735827293
14467,374997.86571072
14468,325468.74528198
14469,356210.957961887
14470,562555.761687816
14471,405428.896879399
14472,257152.717104407
14473,813617.165240395
14474,487408.130692486
14475,504487.137736879
14476,478868.62717029
14477,187439.969733624
14478,760361.061891548
14479,263984.319922164
14480,567679.463801134
14481,799331.596582423
14482,419403.284026142
14483,373289.965006281
14484,318637.142464223
14485,154989.856349277
14486,415676.301106035
14487,410863.780503945
14488,356210.957961887
14489,511318.740554636
14490,470329.123648093
14491,313513.440350905
14492,502779.23703244
14493,267400.121331043
14494,255444.816399968
14495,197687.37396026
14496,576218.96732333
14497,282771.227670997
14498,260568.518513286
14499,315221.341055344
14500,160113.558462595
14501,390368.972050674
14502,633976.409763039
14503,562555.761687816
14504,240073.710060014
14505,438190.191774974
14506,149866.154235959
14507,550600.456756741
14508,554016.258165619
14509,284479.128375436
14510,197687.37396026
14511,228429.586640167
14512,630871.789865388
14513,680089.7287829
14514,547184.655347862
14515,103752.835216097
14516,426234.886843899
14517,439586.910968185
14518,520169.425588061
14519,429650.688252778
14520,363042.560779645
14521,460392.900932685
14522,499363.435623561
14523,714247.742871686
14524,468932.404454882
14525,492531.832805804
14526,502779.23703244
14527,859419.302749028
14528,584758.470845527
14529,603545.378594359
14530,760361.061891548
14531,380121.567824038
14532,601526.296378691
14533,390368.972050674
14534,402324.276981749
14535,103752.835216097
14536,536626.069609998
14537,371270.882790613
14538,374686.684199491
14539,589882.172958845
14540,604942.09778757
14541,337424.050213055
14542,750113.657664912
14543,313513.440350905
14544,470329.123648093
14545,195979.47325582
14546,289602.830488754
14547,437879.010263746
14548,475764.007272639
14549,663633.084760964
14550,308389.738237587
14551,608669.080707677
14552,468932.404454882
14553,376705.766415159
14554,279355.426262118
14555,310097.638942026
14556,828365.908557892
14557,429339.506741549
14558,173776.764098109
14559,664718.622442946
14560,523274.045485712
14561,294726.532602072
14562,233553.288753485
14563,784271.671753698
14564,337424.050213055
14565,767503.846220533
14566,663321.903249735
14567,357918.858666327
14568,422819.085435021
14569,311805.539646465
14570,697168.735827293
14571,570784.083698784
14572,666737.704658614
14573,559139.960278937
14574,368166.262892963
14575,98629.1331027795
14576,404032.177686188
14577,618605.303423085
14578,564263.662392255
14579,300161.416226618
14580,417384.201810474
14581,536626.069609998
14582,478868.62717029
14583,248613.213582211
14584,384934.088426127
14585,526689.84689459
14586,540353.052530105
14587,673258.125965143
14588,492843.014317032
14589,374686.684199491
14590,327176.645986419
14591,622332.286343192
14592,421111.184730581
14593,584758.470845527
14594,801039.497286863
14595,664718.622442946
14596,569387.364505573
14597,424526.98613946
14598,1082531.93200812
14599,139618.750009323
14600,509610.839850197
14601,460081.719421457
14602,774024.267527062
14603,700584.537236172
14604,388661.071346234
14605,574199.885107663
14606,197687.37396026
14607,946211.057164204
14608,472037.024352532
14609,522962.863974483
14610,345963.553735252
14611,944503.156459765
14612,400305.194766081
14613,390057.790539445
14614,63074.3998207825
14615,535229.350416787
14616,325468.74528198
14617,763776.863300426
14618,204518.976778017
14619,272523.823444361
14620,443313.893888292
14621,952731.478470733
14622,448437.59600161
14623,697168.735827293
14624,371582.064301841
14625,327176.645986419
14626,112292.338738294
14627,386953.170641795
14628,120831.842260491
14629,489116.031396925
14630,356210.957961887
14631,306681.837533147
14632,702603.61945184
14633,380121.567824038
14634,686921.331600657
14635,622021.104831963
14636,1229722.57410113
14637,751821.558369351
14638,527001.028405819
14639,381829.468528477
14640,698876.636531732
14641,303266.036124269
14642,1101318.83975695
14643,368166.262892963
14644,144742.452122641
14645,339131.950917494
14646,427631.60603711
14647,961582.163504158
14648,780855.870344819
14649,351087.255848569
14650,712539.842167247
14651,267400.121331043
14652,953042.659981962
14653,255444.816399968
14654,497655.534919122
14655,1557017.14633102
14656,620624.385638752
14657,450145.49670605
14658,265692.220626604
14659,444710.613081503
14660,356210.957961887
14661,368166.262892963
14662,1233449.55702124
14663,318637.142464223
14664,654782.399727539
14665,694064.115929643
14666,671550.225260703
14667,595005.875072163
14668,483992.329283607
14669,466913.322239214
14670,920592.546597615
14671,119123.941556051
14672,328884.546690858
14673,519858.244076833
14674,291310.731193193
14675,540353.052530105
14676,61366.4991163432
14677,465516.603046003
14678,468621.222943654
14679,704000.33864505
14680,236969.090162364
14681,531813.549007908
14682,327176.645986419
14683,306681.837533147
14684,714558.924382915
14685,917176.745188736
14686,1019650.78745509
14687,170360.962689231
14688,755548.541289458
14689,895285.217542253
14690,311805.539646465
14691,372978.783495052
14692,588174.272254406
14693,371582.064301841
14694,514734.541963515
14695,627144.806945281
14696,192563.671846942
14697,589882.172958845
14698,272523.823444361
14699,1154574.9431058
14700,364750.461484084
14701,463497.520830336
14702,985492.773366309
14703,458685.000228246
14704,366458.362188523
14705,528397.74759903
14706,374997.86571072
14707,156697.757053716
14708,392076.872755113
14709,356210.957961887
14710,310097.638942026
14711,823553.387955802
14712,320345.043168662
14713,398908.47557287
14714,243489.511468893
14715,275939.62485324
14716,245197.412173332
14717,647639.615398553
14718,282771.227670997
14719,298142.334010951
14720,367855.081381734
14721,301558.135419829
14722,339131.950917494
14723,575907.785812102
14724,804766.48020697
14725,717663.544280565
14726,407447.979095067
14727,132787.147191566
14728,815013.884433606
14729,165237.260575913
14730,345963.553735252
14731,385245.269937356
14732,683816.711703007
14733,686921.331600657
14734,475764.007272639
14735,369874.163597402
14736,949626.858573083
14737,565971.563096695
14738,693752.934418414
14739,470640.305159321
14740,576530.148834559
14741,620624.385638752
14742,902116.820360011
14743,260568.518513286
14744,356210.957961887
14745,241781.610764453
14746,561159.042494605
14747,453250.1166037
14748,345963.553735252
14749,702292.437940611
14750,168653.061984791
14751,267400.121331043
14752,453561.298114928
14753,477160.72646585
14754,323760.84457754
14755,1085947.733417
14756,253736.915695529
14757,540664.234041333
14758,743282.054847155
14759,371582.064301841
14760,426234.886843899
14761,901805.638848782
14762,528086.566087801
14763,717663.544280565
14764,407447.979095067
14765,560847.860983377
14766,352795.156553009
14767,564574.843903484
14768,474056.1065682
14769,615500.683525435
14770,344255.653030812
14771,296434.433306511
14772,359626.759370766
14773,419403.284026142
14774,272523.823444361
14775,727910.948507201
14776,744678.774040365
14777,61366.4991163432
14778,719682.626496233
14779,334008.248804176
14780,316929.241759783
14781,201103.175369138
14782,801039.497286863
14783,494239.733510243
14784,791103.274571455
14785,250632.295797878
14786,753529.45907379
14787,1237950.8961121
14788,298142.334010951
14789,511629.922065865
14790,234950.007946696
14791,1196961.27920555
14792,368166.262892963
14793,531813.549007908
14794,480576.527874729
14795,380121.567824038
14796,958166.36209528
14797,117416.040851612
14798,877895.028986632
14799,318637.142464223
14800,390368.972050674
14801,398597.294061642
14802,470329.123648093
14803,898701.018951132
14804,238365.809355575
14805,494239.733510243
14806,446729.695297171
14807,562555.761687816
14808,392076.872755113
14809,456977.099523807
14810,282771.227670997
14811,712539.842167247
14812,1284375.39664319
14813,417384.201810474
14814,516131.261156726
14815,446729.695297171
14816,369874.163597402
14817,1064056.20577052
14818,287894.929784315
14819,257152.717104407
14820,386953.170641795
14821,381829.468528477
14822,315221.341055344
14823,595005.875072163
14824,400616.376277309
14825,507902.939145758
14826,1186713.87497892
14827,291310.731193193
14828,359626.759370766
14829,347671.454439691
14830,1120105.74750579
14831,435085.571877324
14832,1099922.12056374
14833,1608565.34897543
14834,427942.787548339
14835,347360.272928462
14836,1007384.30101279
14837,1091071.43553032
14838,125955.544373809
14839,332300.348099737
14840,548892.556052301
14841,363042.560779645
14842,339131.950917494
14843,322052.943873101
14844,306681.837533147
14845,711143.122974036
14846,318637.142464223
14847,390368.972050674
14848,272835.00495559
14849,400616.376277309
14850,791103.274571455
14851,615500.683525435
14852,175484.664802549
14853,386953.170641795
14854,347671.454439691
14855,495947.634214683
14856,849171.898522392
14857,543768.853938983
14858,458373.818717018
14859,429339.506741549
14860,421111.184730581
14861,908637.241666539
14862,1185317.15578571
14863,304973.936828708
14864,1558725.04703546
14865,395492.674163992
14866,318637.142464223
14867,475764.007272639
14868,538645.151825665
14869,611773.700605327
14870,643138.276307692
14871,332300.348099737
14872,501071.336328001
14873,547184.655347862
14874,700584.537236172
14875,576530.148834559
14876,375309.047221948
14877,876498.309793421
14878,427942.787548339
14879,316929.241759783
14880,548892.556052301
14881,480576.527874729
14882,746697.856256033
14883,427942.787548339
14884,136202.948600444
14885,323760.84457754
14886,613792.782820995
14887,282771.227670997
14888,356210.957961887
14889,472037.024352532
14890,388661.071346234
14891,346274.73524648
14892,400616.376277309
14893,407447.979095067
14894,107168.636624976
14895,663633.084760964
14896,473744.925056972
14897,323760.84457754
14898,1253322.00245205
14899,697479.917338522
14900,731326.749916079
14901,359626.759370766
14902,209642.678891335
14903,559139.960278937
14904,697168.735827293
14905,392076.872755113
14906,597024.957287831
14907,415676.301106035
14908,518150.343372394
14909,284479.128375436
14910,937982.735153236
14911,489116.031396925
14912,402013.09547052
14913,165237.260575913
14914,1044958.11651046
14915,243489.511468893
14916,463808.702341564
14917,392076.872755113
14918,301558.135419829
14919,1011422.46544413
14920,187439.969733624
14921,554016.258165619
14922,365061.642995312
14923,286187.029079876
14924,320345.043168662
14925,298142.334010951
14926,25500.5843231176
14927,306681.837533147
14928,657887.019625189
14929,924319.529517722
14930,879914.1112023
14931,414279.581912824
14932,356210.957961887
14933,345963.553735252
14934,468621.222943654
14935,316929.241759783
14936,419092.102514914
14937,456977.099523807
14938,670153.506067493
14939,828677.09006912
14940,412260.499697156
14941,373289.965006281
14942,641119.194092024
14943,332300.348099737
14944,298142.334010951
14945,530105.648303469
14946,322052.943873101
14947,413968.400401596
14948,490823.932101365
14949,279355.426262118
14950,134495.047896005
14951,392076.872755113
14952,362731.379268416
14953,306681.837533147
14954,490823.932101365
14955,767192.664709305
14956,243489.511468893
14957,881622.011906739
14958,226410.5044245
14959,320345.043168662
14960,289602.830488754
14961,269108.022035482
14962,409155.879799506
14963,13545.2793920424
14964,456665.918012578
14965,821534.305740134
14966,405740.078390628
14967,405740.078390628
14968,702292.437940611
14969,724495.147098322
14970,519858.244076833
14971,526689.84689459
14972,45995.3927763893
14973,490823.932101365
14974,548892.556052301
14975,831781.70996677
14976,206226.877482456
14977,513026.641259076
14978,581342.669436648
14979,378102.48560837
14980,540664.234041333
14981,328884.546690858
14982,357918.858666327
14983,550600.456756741
14984,680400.910294128
14985,501382.517839229
14986,584447.289334298
14987,120831.842260491
14988,404032.177686188
14989,610065.799900888
14990,337424.050213055
14991,1038437.69520393
14992,286498.210591104
14993,542060.953234544
14994,386953.170641795
14995,560847.860983377
14996,707416.140053929
14997,499674.61713479
14998,260879.700024514
14999,550600.456756741
15000,282771.227670997
15001,1113585.32619926
15002,153281.955644838
15003,468621.222943654
15004,489116.031396925
15005,304973.936828708
15006,275939.62485324
15007,283082.409182225
15008,466913.322239214
15009,531813.549007908
15010,448437.59600161
15011,189147.870438063
15012,456977.099523807
15013,577926.86802777
15014,499363.435623561
15015,627767.169967738
15016,721390.527200672
15017,379810.386312809
15018,322052.943873101
15019,120831.842260491
15020,340839.851621934
15021,507902.939145758
15022,330592.447395298
15023,589570.991447616
15024,199395.274664699
15025,596713.775776602
15026,282771.227670997
15027,340839.851621934
15028,567679.463801134
15029,330592.447395298
15030,1190129.6763878
15031,838613.312784528
15032,591590.073663284
15033,468932.404454882
15034,318637.142464223
15035,404032.177686188
15036,891558.234622146
15037,642827.094796464
15038,349379.35514413
15039,409155.879799506
15040,596713.775776602
15041,499363.435623561
15042,618294.121911856
15043,656490.300431978
15044,465205.421534775
15045,458685.000228246
15046,784894.034776155
15047,543768.853938983
15048,300161.416226618
15049,344255.653030812
15050,1203792.88202331
15051,158405.657758156
15052,501071.336328001
15053,422507.903923792
15054,405740.078390628
15055,898389.837439904
15056,378413.667119598
15057,405740.078390628
15058,376705.766415159
15059,243800.692980121
15060,472037.024352532
15061,339131.950917494
15062,485700.229988047
15063,504487.137736879
15064,383226.187721688
15065,436482.291070535
15066,320345.043168662
15067,392076.872755113
15068,339131.950917494
15069,339131.950917494
15070,591590.073663284
15071,533521.449712348
15072,332300.348099737
15073,286187.029079876
15074,468621.222943654
15075,740177.434949504
15076,340839.851621934
15077,709124.040758368
15078,419403.284026142
15079,634287.591274267
15080,698876.636531732
15081,458373.818717018
15082,483992.329283607
15083,257152.717104407
15084,645931.714694114
15085,864231.823351117
15086,310097.638942026
15087,1171031.58712774
15088,649658.697614221
15089,306681.837533147
15090,395492.674163992
15091,121143.023771719
15092,373289.965006281
15093,624040.187047631
15094,461789.620125896
15095,366458.362188523
15096,755237.35977823
15097,719371.444985004
15098,666737.704658614
15099,129371.345782687
15100,450145.49670605
15101,832092.891477999
15102,1413864.66866935
15103,671550.225260703
15104,547184.655347862
15105,552308.35746118
15106,194271.572551381
15107,122539.74296493
15108,665029.803954175
15109,306681.837533147
15110,431358.588957217
15111,402013.09547052
15112,555724.158870059
15113,1376290.85317168
15114,299850.23471539
15115,335716.149508616
15116,206226.877482456
15117,293018.631897633
15118,325468.74528198
15119,378413.667119598
15120,1209227.76564786
15121,248613.213582211
15122,282771.227670997
15123,692045.033713975
15124,293018.631897633
15125,330592.447395298
15126,320345.043168662
15127,165237.260575913
15128,1208605.4026254
15129,513026.641259076
15130,291310.731193193
15131,908637.241666539
15132,954439.379175172
15133,422507.903923792
15134,932236.670017461
15135,656179.11892075
15136,1194942.19698989
15137,538645.151825665
15138,207934.778186896
15139,334008.248804176
15140,287894.929784315
15141,369874.163597402
15142,856003.501340149
15143,612084.882116556
15144,518461.524883622
15145,523274.045485712
15146,495636.452703454
15147,523274.045485712
15148,405740.078390628
15149,149866.154235959
15150,328573.36517963
15151,837216.593591317
15152,291310.731193193
15153,434463.208854867
15154,415987.482617263
15155,852276.518420042
15156,357918.858666327
15157,606649.998492009
15158,431047.407445989
15159,149866.154235959
15160,325468.74528198
15161,914072.125291086
15162,494239.733510243
15163,559451.141790166
15164,357918.858666327
15165,192563.671846942
15166,201103.175369138
15167,856003.501340149
15168,635684.310467478
15169,555724.158870059
15170,274231.7241488
15171,707727.321565158
15172,156697.757053716
15173,1331885.43485626
15174,275939.62485324
15175,547184.655347862
15176,744989.955551594
15177,383537.369232916
15178,982076.97195743
15179,364750.461484084
15180,548892.556052301
15181,335716.149508616
15182,553705.076654391
15183,234950.007946696
15184,555724.158870059
15185,639100.111876356
15186,166945.161280352
15187,361334.660075205
15188,187439.969733624
15189,137910.849304884
15190,246905.312877771
15191,692356.215225204
15192,310097.638942026
15193,836905.412080088
15194,124247.643669369
15195,540353.052530105
15196,316929.241759783
15197,158405.657758156
15198,378413.667119598
15199,397200.574868431
15200,447815.232979153
15201,409155.879799506
15202,603545.378594359
15203,490512.750590136
15204,349379.35514413
15205,412260.499697156
15206,323760.84457754
15207,443002.712377064
15208,197687.37396026
15209,1055516.70224832
15210,466913.322239214
15211,470329.123648093
15212,364750.461484084
15213,622021.104831963
15214,334008.248804176
15215,301558.135419829
15216,233242.107242257
15217,495947.634214683
15218,313513.440350905
15219,519547.062565604
15220,451542.21589926
15221,630871.789865388
15222,173776.764098109
15223,318637.142464223
15224,410863.780503945
15225,233553.288753485
15226,148158.25353152
15227,872771.326873314
15228,264295.501433393
15229,385245.269937356
15230,615500.683525435
15231,351087.255848569
15232,595005.875072163
15233,412571.681208385
15234,246905.312877771
15235,463808.702341564
15236,448126.414490382
15237,719371.444985004
15238,287894.929784315
15239,562555.761687816
15240,949938.040084311
15241,513026.641259076
15242,410552.598992717
15243,775732.168231501
15244,364750.461484084
15245,644534.995500903
15246,855692.319828921
15247,301558.135419829
15248,482595.610090397
15249,284479.128375436
15250,463497.520830336
15251,345963.553735252
15252,300161.416226618
15253,739555.071927047
15254,567679.463801134
15255,767192.664709305
15256,383537.369232916
15257,673569.307476371
15258,168653.061984791
15259,134495.047896005
15260,973537.468435233
15261,845444.915602285
15262,369874.163597402
15263,417384.201810474
15264,432755.308150428
15265,656179.11892075
15266,474056.1065682
15267,199395.274664699
15268,610376.981412117
15269,647639.615398553
15270,136202.948600444
15271,364439.279972856
15272,845444.915602285
15273,318637.142464223
15274,784271.671753698
15275,143034.551418202
15276,282771.227670997
15277,316929.241759783
15278,385245.269937356
15279,328884.546690858
15280,404032.177686188
15281,557432.059574498
15282,211350.579595774
15283,386641.989130567
15284,216474.281709092
15285,383537.369232916
15286,392076.872755113
15287,351087.255848569
15288,-22320.6354011832
15289,412571.681208385
15290,697479.917338522
15291,330592.447395298
15292,451231.034388032
15293,511318.740554636
15294,460081.719421457
15295,384934.088426127
15296,438190.191774974
15297,654471.21821631
15298,288206.111295543
15299,536937.251121226
15300,334008.248804176
15301,368166.262892963
15302,158405.657758156
15303,521566.144781272
15304,465516.603046003
15305,315221.341055344
15306,634287.591274267
15307,584758.470845527
15308,714247.742871686
15309,806474.380911409
15310,327176.645986419
15311,431047.407445989
15312,368166.262892963
15313,497655.534919122
15314,518461.524883622
15315,255444.816399968
15316,323760.84457754
15317,489116.031396925
15318,252029.014991089
15319,373289.965006281
15320,187439.969733624
15321,371582.064301841
15322,670153.506067493
15323,356210.957961887
15324,635684.310467478
15325,811598.083024727
15326,552308.35746118
15327,345963.553735252
15328,556035.340381287
15329,376705.766415159
15330,316929.241759783
15331,410863.780503945
15332,472348.205863761
15333,340839.851621934
15334,845444.915602285
