id,price
13939,346741.62699688
13940,360043.445813908
13941,430995.354894346
13942,256729.576176851
13943,325291.078447081
13944,233929.060393503
13945,386984.622001858
13946,299316.796492889
13947,774439.113858593
13948,284177.533401047
13949,331255.113068103
13950,320070.064366223
13951,292914.569560587
13952,1758738.24239609
13953,348229.013534824
13954,240243.292334968
13955,324860.392680368
13956,250466.925205813
13957,264996.217951255
13958,360947.152373261
13959,278787.273335257
13960,590436.129721592
13961,428761.484371089
13962,513501.176492175
13963,445128.377792655
13964,220267.415341362
13965,739009.300250636
13966,495189.189875894
13967,277514.511896632
13968,261878.077547641
13969,546864.57171885
13970,485928.048426024
13971,512606.736513356
13972,549009.988241771
13973,346579.731079098
13974,288192.938643261
13975,295529.170849117
13976,354166.552893562
13977,256790.237624889
13978,241780.711789179
13979,373750.740871588
13980,814507.552519955
13981,237948.379471971
13982,354861.484348854
13983,216360.450324195
13984,389448.543024094
13985,277364.481337889
13986,386548.751284207
13987,802152.335631378
13988,319642.028997505
13989,264659.495309728
13990,267393.104843185
13991,412259.746722539
13992,332643.808807459
13993,423700.798218984
13994,861048.638722506
13995,770567.39568777
13996,389874.580498951
13997,369474.479149667
13998,412504.532306849
13999,370832.398626135
14000,274368.500966852
14001,919577.615507626
14002,840214.218004453
14003,433328.704114737
14004,539222.436657615
14005,233223.27806647
14006,296222.428102696
14007,309612.403335841
14008,383457.680392684
14009,208222.576795122
14010,353302.800331025
14011,302421.932433301
14012,300729.124292656
14013,402757.096173458
14014,248884.942838
14015,316758.322707538
14016,743705.965892751
14017,529619.938651922
14018,227161.4061062
14019,611441.485835299
14020,180695.262790398
14021,270552.520523169
14022,467145.475823388
14023,331142.451116844
14024,316443.703236298
14025,239222.138695912
14026,369226.06587898
14027,357685.86024614
14028,326305.864743104
14029,421785.804087443
14030,454579.424295954
14031,632272.391060376
14032,422619.597477034
14033,576291.032654956
14034,448778.926591161
14035,449932.211988923
14036,500720.074872542
14037,399128.723584962
14038,737825.07251479
14039,346902.905951162
14040,532202.54636256
14041,240852.492857424
14042,630813.188374729
14043,428782.583410093
14044,223642.309558753
14045,440512.604022271
14046,949823.424705736
14047,948999.678495287
14048,196611.897042985
14049,303456.007496956
14050,389480.446225633
14051,399794.306821837
14052,875837.284966406
14053,377811.403710985
14054,454684.357999469
14055,496373.419857038
14056,403346.036804918
14057,268865.484156631
14058,498923.654569486
14059,649828.103424923
14060,406213.179778813
14061,413963.109069795
14062,298659.133282412
14063,586790.116851666
14064,639071.354881825
14065,283073.452999866
14066,497265.488454058
14067,1500582.19371771
14068,268109.54934891
14069,339087.029927715
14070,331802.970282505
14071,499698.924189397
14072,641754.789099669
14073,418056.014490641
14074,305419.77375196
14075,421958.349761287
14076,253290.015112186
14077,439756.654218523
14078,489188.443636481
14079,227710.096208563
14080,325765.141169927
14081,487686.133649084
14082,204459.48019584
14083,266259.685748839
14084,668433.649932066
14085,413584.04861924
14086,389993.399356445
14087,372740.618077124
14088,323291.619345981
14089,406365.383038126
14090,324391.225631271
14091,237065.243095865
14092,1310848.33519731
14093,483966.602768892
14094,366013.138972001
14095,361617.816787248
14096,341480.114734024
14097,923113.248691035
14098,1792983.98917377
14099,339682.664553642
14100,408535.004668236
14101,244245.875454853
14102,341413.312046753
14103,510287.619402136
14104,295964.926680012
14105,376929.645438294
14106,838857.725906257
14107,624943.646153496
14108,271706.719525997
14109,436200.585643792
14110,371256.588507341
14111,387280.692550078
14112,1360418.11332571
14113,467153.294356021
14114,889482.341010277
14115,258260.472146399
14116,336873.492996326
14117,403771.483908334
14118,430215.67955923
14119,530392.402996408
14120,355167.015274365
14121,626024.433347965
14122,1357501.38220279
14123,509784.844488968
14124,479020.589186114
14125,1054190.2792659
14126,702282.154394714
14127,421779.577422872
14128,584308.733831284
14129,341706.770931087
14130,468329.973052754
14131,490417.310130192
14132,344409.91087203
14133,473267.28728165
14134,1109051.12000896
14135,556985.255962468
14136,319848.78617519
14137,581555.720353976
14138,320937.376422225
14139,500049.105156534
14140,369123.628554735
14141,610261.502157685
14142,390673.243382727
14143,623991.325239546
14144,248693.547816313
14145,275879.041651934
14146,349241.617248308
14147,611578.111391323
14148,622092.450197012
14149,311405.71100326
14150,240085.790903503
14151,566414.683165905
14152,370833.188521083
14153,278029.204694391
14154,423112.655078523
14155,547625.85902462
14156,530474.570529068
14157,424217.065939607
14158,261687.830169385
14159,275272.487800934
14160,403403.434182719
14161,351094.652174968
14162,420224.317157246
14163,386767.295313151
14164,322271.35073957
14165,488176.332782562
14166,482198.780683373
14167,298934.494990384
14168,355822.57912
14169,326918.054604335
14170,574550.091529088
14171,953251.283138003
14172,243178.311794437
14173,1297295.01489543
14174,223757.60582703
14175,534328.9989986
14176,531724.341147217
14177,272956.73873132
14178,259571.454488087
14179,231494.226987343
14180,1212663.23044701
14181,495843.940597782
14182,1381061.83601436
14183,439444.766449911
14184,254613.750230509
14185,769849.383900248
14186,300846.547422066
14187,394484.814216523
14188,271666.872631905
14189,239311.508503727
14190,261557.899836221
14191,321420.830202598
14192,648673.433923646
14193,296794.860135555
14194,264105.818320931
14195,346657.671213539
14196,418150.214170168
14197,542685.054625522
14198,488425.863257414
14199,239504.346090093
14200,384962.318000262
14201,425076.042005544
14202,800052.759612927
14203,293043.229119081
14204,422412.386699544
14205,328329.798309104
14206,376053.509011471
14207,207681.20094635
14208,358707.147736822
14209,224849.757040234
14210,372635.650274516
14211,410873.802791077
14212,273098.135437243
14213,1344028.57560247
14214,477245.222483123
14215,354905.209484757
14216,734759.968888955
14217,277270.830122665
14218,384377.867208175
14219,396980.164418794
14220,540060.236084177
14221,394934.572928068
14222,278770.823075984
14223,417518.194115288
14224,271954.828496838
14225,246851.868006672
14226,411544.110048115
14227,357190.905537787
14228,432822.850976092
14229,274717.168797533
14230,515143.420858978
14231,226221.201130518
14232,246171.137448855
14233,367544.508602181
14234,476171.868682615
14235,298453.574066171
14236,447150.793204242
14237,217648.061450902
14238,509608.569734106
14239,465563.989408741
14240,390437.476141508
14241,463746.694221172
14242,735879.074635563
14243,327106.793018782
14244,378890.330249373
14245,435332.194201842
14246,799425.25365196
14247,576481.397276286
14248,734388.582573739
14249,217718.597726889
14250,604053.794148544
14251,320402.363235558
14252,217530.832582356
14253,278541.178271019
14254,700641.924276056
14255,386232.421239553
14256,423193.771284857
14257,862200.473853376
14258,782191.950293705
14259,1263431.83753584
14260,835959.578917484
14261,168466.876629634
14262,462885.050320556
14263,473920.832603955
14264,292210.267710812
14265,487955.740040414
14266,337762.739798521
14267,226581.228361685
14268,248865.338690019
14269,354263.981808145
14270,1517828.1813149
14271,278494.237032128
14272,222660.227945081
14273,249361.893083343
14274,289802.05058552
14275,300183.12228584
14276,517762.710714242
14277,656028.27518545
14278,393109.288985678
14279,484600.073107198
14280,247558.59750935
14281,332274.798810762
14282,298033.606982229
14283,678605.702507454
14284,391945.682489175
14285,273958.368458628
14286,550488.822166189
14287,439546.388613199
14288,502564.861766761
14289,584373.377345453
14290,568478.059114726
14291,373624.623033909
14292,204291.041948392
14293,244745.883654483
14294,247874.907326907
14295,599849.947166752
14296,735038.311710102
14297,1333661.76137403
14298,1331863.36353689
14299,768194.818777623
14300,432487.358701513
14301,693531.147927747
14302,448723.125972395
14303,753309.003753139
14304,470526.812622108
14305,397648.99125246
14306,238842.484984899
14307,405859.539118265
14308,714446.875388354
14309,288073.669933105
14310,252085.115067126
14311,168288.434734732
14312,291670.785261143
14313,451329.972716585
14314,910136.220688569
14315,332354.74968175
14316,573595.94158572
14317,401375.827753032
14318,221771.16714777
14319,725029.865813617
14320,434537.07564077
14321,581703.796022246
14322,190645.744308131
14323,1116979.12401441
14324,611545.874888229
14325,400527.973989046
14326,1038298.15734357
14327,538894.753724632
14328,412094.279680908
14329,413155.136123146
14330,603937.563839749
14331,249571.937460359
14332,456160.766508737
14333,410282.563477785
14334,823697.510071468
14335,711878.558783714
14336,257278.04041456
14337,401780.089376944
14338,479369.630473791
14339,452402.455374452
14340,516230.993267314
14341,476823.161445443
14342,301946.719107378
14343,420152.291223713
14344,1370856.22400677
14345,345139.576365112
14346,387291.68786208
14347,217874.138819579
14348,422721.429396833
14349,288857.792304625
14350,839146.757944094
14351,635573.429548887
14352,301793.591525654
14353,445723.536805291
14354,186345.584167036
14355,879909.360944722
14356,678283.379408314
14357,734434.195438152
14358,295739.440795388
14359,428868.127239496
14360,267343.373756271
14361,380044.212507326
14362,597882.712028351
14363,766062.689532414
14364,235447.251745068
14365,400935.486343335
14366,371398.760372882
14367,246737.97121392
14368,543749.42006545
14369,474352.552158646
14370,275353.310857761
14371,352515.1947032
14372,272101.483850408
14373,417220.590610432
14374,354871.847893611
14375,424321.276836151
14376,957110.480016838
14377,454730.945054463
14378,1347973.08162894
14379,297235.347949129
14380,235957.755341203
14381,355802.299674566
14382,404718.901486371
14383,563040.763453164
14384,408023.095306213
14385,291867.562825009
14386,328403.094239608
14387,399649.494351214
14388,298818.095920086
14389,285272.908185106
14390,426739.586252749
14391,935783.086581254
14392,218566.881389801
14393,381105.616026863
14394,382935.674538093
14395,1190734.20618771
14396,504972.598055287
14397,331129.36279013
14398,262466.248532489
14399,422558.775425895
14400,364167.42685882
14401,461791.520335283
14402,308489.808186812
14403,510812.536046941
14404,251908.839258007
14405,436523.44358547
14406,623677.52422647
14407,572153.23803236
14408,1314002.82711692
14409,264415.922659855
14410,1789927.43577835
14411,432802.633363999
14412,430940.306686127
14413,272430.049449593
14414,437762.764642298
14415,243035.694560001
14416,786788.73218965
14417,576336.982955351
14418,511266.608868259
14419,316867.749585978
14420,181452.718348332
14421,427377.610987646
14422,416222.747345536
14423,788609.440397209
14424,602171.924026285
14425,344289.083410148
14426,451867.548652006
14427,701422.706628573
14428,452420.08538525
14429,366676.591824663
14430,326366.617800963
14431,655280.629712454
14432,406026.040768119
14433,935060.795290691
14434,594423.659728256
14435,473670.785475992
14436,266753.188774067
14437,525602.283143331
14438,431626.395966455
14439,260809.60574985
14440,524169.907550575
14441,487699.675945712
14442,341304.688803383
14443,862397.843927363
14444,1874469.13202835
14445,313499.405387666
14446,478543.644217748
14447,218620.075699959
14448,732388.031636015
14449,291692.472428007
14450,988907.315401926
14451,297991.762358049
14452,896647.245870548
14453,524076.485618358
14454,492592.382744288
14455,373642.1309082
14456,363921.343764741
14457,391631.180740796
14458,264262.33411404
14459,322050.059375452
14460,637706.964685228
14461,199092.678272116
14462,394025.486897204
14463,289680.906064195
14464,453567.53226274
14465,533133.001465671
14466,411088.470883534
14467,399371.004996928
14468,298298.44178422
14469,222738.416910385
14470,660152.76307032
14471,535041.146574205
14472,234051.748178159
14473,682959.402056812
14474,530454.922002674
14475,334776.12263166
14476,485559.175455943
14477,292878.831719397
14478,407799.934709107
14479,314471.807230451
14480,302515.171843914
14481,693463.657988197
14482,559611.169999436
14483,416718.944137826
14484,375823.722221717
14485,308528.551329666
14486,406582.520357313
14487,418374.017773289
14488,384193.869300723
14489,442481.269397571
14490,523358.474509171
14491,415990.128787125
14492,447623.724212735
14493,219358.782869751
14494,317566.424167804
14495,251638.46524526
14496,582261.130772975
14497,319011.189298118
14498,251570.232967089
14499,392483.719121903
14500,283102.067740803
14501,345385.484717101
14502,653636.157702162
14503,475752.878944598
14504,206447.526773218
14505,278998.150381408
14506,246158.107500716
14507,438009.481629738
14508,383775.393574834
14509,262432.028466038
14510,273293.42517575
14511,232362.178350418
14512,368923.759340901
14513,438437.05552743
14514,591115.536588363
14515,204290.993195031
14516,349105.967287307
14517,534437.616396301
14518,512435.761862581
14519,544087.178378957
14520,390682.436699544
14521,314653.191553157
14522,346513.771384664
14523,632111.162724594
14524,442983.645966193
14525,473670.978838653
14526,545219.910660336
14527,681289.652313074
14528,613971.414711495
14529,506142.299753753
14530,688762.397473128
14531,455034.507158478
14532,340308.198573067
14533,254946.531544521
14534,466233.056285391
14535,231475.424939551
14536,533722.639116176
14537,325005.895472901
14538,401493.364613844
14539,530625.797215229
14540,563359.865169645
14541,215085.74755787
14542,1078953.44885282
14543,342803.73269677
14544,266202.243656634
14545,282496.745891591
14546,302163.016825775
14547,516730.477806773
14548,527404.050297273
14549,577162.541930652
14550,357507.239518667
14551,322816.858404988
14552,352330.170967768
14553,430122.955836854
14554,326323.056780628
14555,328435.8215354
14556,625881.043682184
14557,412031.436976077
14558,181363.713775951
14559,627894.382112125
14560,359329.007084291
14561,405855.496800746
14562,211170.268237411
14563,1067950.78288276
14564,371698.97772644
14565,756467.187884334
14566,334995.083095547
14567,452608.001763367
14568,441838.485971367
14569,370068.564764934
14570,1100974.6207722
14571,436108.874734053
14572,619677.540817264
14573,334474.976321566
14574,246715.355514688
14575,189858.028190616
14576,421529.132568716
14577,341038.374845766
14578,534996.599510296
14579,381663.711313099
14580,418533.55706365
14581,479568.956859965
14582,441579.373384885
14583,212275.868479781
14584,376128.414862983
14585,458229.747585123
14586,286890.700562053
14587,644965.457742774
14588,552259.98524232
14589,446601.989145983
14590,224597.831577856
14591,611831.795939885
14592,256181.837025719
14593,542041.70075383
14594,887047.288636361
14595,680853.555183054
14596,303434.881515676
14597,460298.596308807
14598,1333149.22176807
14599,310407.035304978
14600,420530.524375189
14601,434928.661752037
14602,368818.531496084
14603,390371.837352026
14604,270485.597583619
14605,572258.753992795
14606,203697.238687618
14607,1122336.26395072
14608,529546.281889269
14609,458991.321771606
14610,467654.752581027
14611,1116540.93811837
14612,379785.383184344
14613,347133.415011021
14614,193493.219857114
14615,272547.483010248
14616,207104.739511016
14617,643925.06565194
14618,224002.4895229
14619,431102.899117043
14620,434578.434448687
14621,913532.587397333
14622,260582.509415354
14623,722731.21063689
14624,403646.348621134
14625,314048.510129942
14626,283136.499309986
14627,450222.318525157
14628,241266.41432146
14629,314265.407727907
14630,390752.457510599
14631,359693.553069277
14632,355618.01297937
14633,276307.342511289
14634,672676.698668489
14635,548031.72592754
14636,1212355.82361731
14637,617557.965724519
14638,317960.260235082
14639,420320.051118139
14640,369902.281732145
14641,231938.16776599
14642,1384860.5470629
14643,440288.449318968
14644,246558.139125903
14645,330870.166372638
14646,415260.727183517
14647,1268375.78821993
14648,666718.699199988
14649,230592.560633369
14650,753224.810909453
14651,350222.208758645
14652,1122035.535391
14653,350300.503386748
14654,395376.960765709
14655,1918734.67836832
14656,500708.844003428
14657,337974.087394378
14658,318211.822493661
14659,317571.843984375
14660,400202.38834345
14661,260863.926072234
14662,1368259.64786625
14663,315808.847801211
14664,363150.264638788
14665,653439.720425548
14666,657556.549595505
14667,403340.75218086
14668,551217.819672541
14669,321790.566835933
14670,797745.868933924
14671,305966.076277854
14672,327192.629007783
14673,593284.790244316
14674,200642.965463566
14675,573245.438325798
14676,185635.928908917
14677,398847.966276852
14678,358187.523309701
14679,680014.192216366
14680,252408.294759887
14681,321043.897840668
14682,237483.119830722
14683,282726.108287874
14684,580504.633839791
14685,1041210.11373553
14686,950533.017467142
14687,255618.79183441
14688,927914.84740334
14689,808323.930033832
14690,450867.06972909
14691,342751.469385393
14692,473872.48550765
14693,441914.046638132
14694,298409.42405019
14695,300362.577169566
14696,360967.735034341
14697,614305.663677356
14698,314764.322398544
14699,2752587.86539758
14700,479909.263707072
14701,309671.415499539
14702,976469.447937395
14703,376397.368314779
14704,454450.228045004
14705,294626.430215465
14706,422976.882041724
14707,304568.268593333
14708,360509.192466757
14709,388082.87297894
14710,339104.917583105
14711,514725.877442324
14712,373837.207272483
14713,322471.685867621
14714,350902.920628537
14715,326976.794786327
14716,216643.83719913
14717,510469.660661704
14718,377901.464395266
14719,251455.896320067
14720,367758.596934888
14721,297124.996178208
14722,271180.696824839
14723,615171.511954857
14724,932168.533938437
14725,706746.616498505
14726,248561.129043437
14727,261520.764171637
14728,910879.864992388
14729,297129.3843208
14730,250273.19024805
14731,238974.441436781
14732,578980.065631864
14733,433898.047900592
14734,318695.524587423
14735,265008.900642353
14736,959176.227633699
14737,538944.929280244
14738,756286.508416059
14739,408668.675139386
14740,601009.207570549
14741,540567.113245444
14742,726959.607395141
14743,226617.146243716
14744,420596.255868047
14745,333273.474403011
14746,523138.587252139
14747,411982.639791685
14748,391780.258673775
14749,613870.120578747
14750,266445.454404709
14751,231124.801078164
14752,387061.428824752
14753,490361.910288769
14754,412643.060288237
14755,1330733.90047113
14756,300188.465374405
14757,405741.255923464
14758,648964.575089886
14759,454899.422330881
14760,527265.278904907
14761,813924.099895087
14762,448995.849400149
14763,373097.1597583
14764,274080.483932833
14765,488369.354257247
14766,237932.711041276
14767,641441.797359977
14768,342384.63549091
14769,495174.725458133
14770,319028.348696979
14771,287724.735219613
14772,419745.982115198
14773,298419.831130389
14774,330286.695939792
14775,826871.218279492
14776,436353.168080382
14777,249307.845366515
14778,775537.44865499
14779,240961.320472254
14780,241322.557097509
14781,242634.104444327
14782,805874.306050474
14783,300330.114766393
14784,761707.055336413
14785,321536.773361793
14786,840978.930144157
14787,2157144.10691629
14788,237540.968619812
14789,452516.915807122
14790,300870.865434874
14791,1443052.70927122
14792,402594.375729856
14793,443311.217705901
14794,318520.85983741
14795,394052.711259992
14796,811005.395622199
14797,176476.306410864
14798,748529.985470065
14799,436635.310779717
14800,260858.142414578
14801,401602.797236741
14802,537663.986295533
14803,1381157.60572479
14804,353117.430987649
14805,506878.497260667
14806,567302.861816464
14807,348009.466423745
14808,384945.384122819
14809,708009.805912992
14810,309897.932602102
14811,682528.797078241
14812,1440056.01262822
14813,414248.546439861
14814,501791.989586023
14815,415191.935593195
14816,284684.874092566
14817,1349023.11833607
14818,365825.736939417
14819,278325.475634934
14820,313135.235814985
14821,418870.972788033
14822,355394.915132605
14823,622485.47357814
14824,270083.884255458
14825,279134.204045904
14826,1917055.86749447
14827,226546.812902503
14828,313661.252477574
14829,319523.647065848
14830,1159038.85066409
14831,526208.50467645
14832,1054442.03142455
14833,1340306.31319333
14834,360612.480065906
14835,219803.703455075
14836,1270572.10233985
14837,1223151.44173612
14838,250585.161094919
14839,391359.243203166
14840,347466.871027412
14841,244690.115122308
14842,224115.296606994
14843,381789.209660296
14844,404867.630524913
14845,458692.739282892
14846,445393.208557149
14847,467126.653004666
14848,377040.304908749
14849,382849.113767426
14850,683141.042117971
14851,661992.735682828
14852,320023.784400052
14853,241415.442835338
14854,255285.48422044
14855,509642.674716947
14856,1255401.03912248
14857,468959.533027169
14858,513805.484907406
14859,454643.034116504
14860,552030.254991769
14861,775749.093139135
14862,1353917.15317654
14863,329978.84755475
14864,3565451.502689
14865,304245.309112733
14866,400349.754623142
14867,502974.271074073
14868,525848.533692108
14869,539907.258324451
14870,529157.799990793
14871,364617.949747835
14872,458103.871612433
14873,475848.874798966
14874,405046.828912367
14875,583420.10711096
14876,345612.936721609
14877,789912.00971253
14878,430799.556835596
14879,327061.815846885
14880,365052.05599567
14881,401819.887761438
14882,586984.282493377
14883,508065.746991714
14884,256419.702341221
14885,426884.365428714
14886,414350.579910043
14887,319423.108265159
14888,227100.873400513
14889,542990.209380342
14890,286647.728325115
14891,223610.950572245
14892,326256.395536629
14893,352599.730523583
14894,244318.212721651
14895,347548.654123702
14896,270879.806379495
14897,362885.900184837
14898,1584649.20703405
14899,738298.127318581
14900,814465.954797516
14901,241658.407856733
14902,208165.458692474
14903,596572.259679242
14904,689006.633147545
14905,406791.142040735
14906,610324.441477926
14907,413394.502719994
14908,282104.930287129
14909,290547.103739784
14910,853811.182078623
14911,545352.20856226
14912,391344.565432717
14913,216853.881392395
14914,1396632.93802841
14915,236373.961186683
14916,285956.141672028
14917,391002.187470992
14918,339044.016636145
14919,1071664.2325962
14920,201801.731150768
14921,501080.360045175
14922,488774.726907871
14923,272744.229754826
14924,241700.837590498
14925,335524.13948388
14926,266516.650562042
14927,231661.445086259
14928,628188.657179926
14929,874562.09183099
14930,1003911.42745078
14931,404507.524760237
14932,367047.616520962
14933,367733.052957145
14934,362670.846359652
14935,362125.17679149
14936,402267.56276217
14937,421578.176992234
14938,663580.171862547
14939,858426.355942112
14940,278993.12194418
14941,229036.438820929
14942,623846.378673526
14943,363116.120022734
14944,220768.281345551
14945,506687.484231839
14946,401788.339738821
14947,381090.665252926
14948,493566.61582466
14949,297178.574005951
14950,294257.589920433
14951,258650.44271951
14952,453252.044261772
14953,314028.433307471
14954,395556.814946099
14955,722002.965496731
14956,334985.889861338
14957,1235566.98112489
14958,260394.909508043
14959,216586.925981916
14960,275854.439604628
14961,325470.724640489
14962,320892.765118939
14963,203254.997910211
14964,493746.389116343
14965,777648.529267846
14966,323880.682859397
14967,393644.95338176
14968,444770.810273024
14969,572191.504358901
14970,439860.760608899
14971,295578.964555119
14972,177054.038495628
14973,467497.448658745
14974,505705.260919685
14975,863079.055852724
14976,275013.332274521
14977,501321.468113135
14978,338763.308074243
14979,368392.842906406
14980,389094.294828726
14981,386883.032893079
14982,350999.734399475
14983,470067.047099486
14984,640005.428028256
14985,509468.670902226
14986,672356.987179971
14987,203600.545787961
14988,363420.023837509
14989,510961.409261494
14990,402302.824883975
14991,1593987.81331152
14992,363354.228958002
14993,282202.75837242
14994,383755.122749643
14995,468667.77052919
14996,680332.32718179
14997,440215.430162107
14998,196983.914247395
14999,645502.280115078
15000,382080.405035154
15001,811453.096204667
15002,250688.554000044
15003,308265.777808647
15004,442724.152136622
15005,360725.744179419
15006,369463.111788323
15007,261770.587246832
15008,427605.931567959
15009,619411.780660294
15010,510975.115812052
15011,289658.686698951
15012,498774.204380928
15013,510014.298797246
15014,255499.98824582
15015,301417.054541011
15016,659786.452370016
15017,399692.555271181
15018,334181.050655683
15019,263087.131705598
15020,384520.155535177
15021,299143.259438288
15022,354886.3096974
15023,626590.315766014
15024,215907.276943279
15025,330528.454629974
15026,318375.351532224
15027,306792.663434089
15028,552411.927160886
15029,222097.022793082
15030,1213998.1563968
15031,776620.838973225
15032,301466.560666122
15033,344558.048575454
15034,441106.114217544
15035,514739.307617383
15036,949022.936535849
15037,551188.173641776
15038,369617.559515398
15039,391092.73951135
15040,386004.157008302
15041,318760.509881535
15042,451760.782648725
15043,320907.450056161
15044,645874.843844205
15045,414187.452360885
15046,521620.115095604
15047,329405.38913636
15048,685941.623645605
15049,368716.231849191
15050,1966837.12559877
15051,199965.205058737
15052,446415.611744424
15053,353833.758949652
15054,355721.643121531
15055,892268.373419378
15056,308967.335141235
15057,678529.107737073
15058,253453.418838442
15059,203189.267270991
15060,1074491.74192115
15061,253118.810716491
15062,429037.459979629
15063,573894.002583504
15064,391361.578828437
15065,252371.400744647
15066,313463.029273088
15067,479886.836703787
15068,336260.799487873
15069,200186.873204075
15070,691804.249481658
15071,290627.443546952
15072,349475.530082741
15073,198928.820256326
15074,446893.096928451
15075,703311.494415061
15076,394084.646100539
15077,449480.543206411
15078,417193.39534472
15079,363827.32792228
15080,545473.503885415
15081,393101.270171713
15082,510961.855053935
15083,259048.115987696
15084,642581.629506699
15085,831708.359625078
15086,270665.237148428
15087,1343295.57169085
15088,624422.603371016
15089,252653.179691284
15090,250791.192463277
15091,187061.612673921
15092,353484.409293325
15093,620224.156793758
15094,382300.139218615
15095,411293.998787283
15096,406818.916443582
15097,693029.058917779
15098,914254.64526487
15099,236928.223476902
15100,524115.045151463
15101,696400.304439304
15102,2079698.2963815
15103,581925.614721121
15104,426968.255560441
15105,594558.076418395
15106,188026.463425243
15107,301129.784694698
15108,367748.569923906
15109,344278.148006193
15110,340578.724485821
15111,413425.627958264
15112,727113.193060255
15113,2058083.81041886
15114,379822.801973609
15115,231826.745715193
15116,304972.365448395
15117,252475.319916853
15118,764121.70507434
15119,525314.837134368
15120,2261195.88717723
15121,325918.27464988
15122,223442.48735875
15123,681939.25400614
15124,309197.376763959
15125,330746.40687115
15126,373304.408627988
15127,332500.893549162
15128,2180721.87223602
15129,372939.719966531
15130,343962.284747199
15131,915701.039116046
15132,916537.369788693
15133,424170.384171442
15134,1094197.75432949
15135,367958.044890274
15136,1697245.08817068
15137,512288.68099071
15138,192832.542966476
15139,402010.492210399
15140,227154.258713239
15141,355753.210689148
15142,1042879.94467197
15143,391509.938198222
15144,418990.668467084
15145,313641.689220623
15146,427191.793571031
15147,637718.968699113
15148,297491.439616679
15149,169492.371601123
15150,352906.400512817
15151,787557.331294895
15152,377329.28435117
15153,501035.845667398
15154,347598.326389289
15155,804246.837671713
15156,351625.551000248
15157,694534.549598436
15158,387618.328100939
15159,236616.741286248
15160,273233.127349391
15161,844061.290626022
15162,334636.154716414
15163,765259.667439677
15164,344113.27038369
15165,280744.753707716
15166,295150.73078815
15167,788991.520081463
15168,767356.816118438
15169,550108.49893676
15170,242628.017418694
15171,644773.813234364
15172,318559.397223871
15173,1878429.00873682
15174,394358.095477586
15175,478098.462860308
15176,1125372.52731842
15177,467643.336878471
15178,618860.322346621
15179,249770.427703241
15180,420999.326088493
15181,336232.667220301
15182,567605.435473752
15183,347768.99281956
15184,560229.738570992
15185,862917.469439857
15186,171358.339193521
15187,276612.810122179
15188,310071.649429761
15189,280400.674535368
15190,368573.366751348
15191,366095.688470649
15192,333224.428864888
15193,2124508.50076029
15194,219922.516610366
15195,296301.832127467
15196,317672.829493687
15197,260215.906819114
15198,232755.805619154
15199,341895.706130829
15200,394592.700500675
15201,295843.291864271
15202,477458.487965959
15203,407367.628330457
15204,252273.836190899
15205,434345.287282844
15206,226146.740870522
15207,393936.791314112
15208,229821.630784562
15209,887604.347559675
15210,309927.367296141
15211,497234.478264842
15212,408812.168987085
15213,603982.81756076
15214,385934.179637053
15215,273781.863813713
15216,291795.586849321
15217,543211.627514138
15218,248688.215091411
15219,517776.756784803
15220,371164.382983431
15221,531179.209892684
15222,259293.626996347
15223,329745.610610957
15224,448906.125464689
15225,285678.732021616
15226,256741.315353292
15227,816390.677087408
15228,205502.252652099
15229,272964.865953348
15230,581917.141164797
15231,386470.020486472
15232,615843.728381692
15233,329058.862708364
15234,315901.19795901
15235,370054.768953272
15236,492762.427207875
15237,616582.964946007
15238,425939.662185988
15239,470446.663742009
15240,812251.050968084
15241,525073.53121886
15242,351363.111593075
15243,569232.572338598
15244,428799.834912434
15245,947952.556965122
15246,929133.906263597
15247,306785.352770178
15248,341348.929669057
15249,423474.119568964
15250,594719.512441168
15251,256793.493285676
15252,293967.576097435
15253,807230.205404842
15254,337967.344822055
15255,840049.660749187
15256,283768.368923712
15257,538788.836137819
15258,237662.021623192
15259,251040.548027376
15260,1059636.36175719
15261,930055.644099821
15262,261770.877092323
15263,432569.894210569
15264,244555.698353522
15265,683044.090778026
15266,486637.356026525
15267,333109.990060299
15268,588610.485378823
15269,656199.43858479
15270,256017.54224442
15271,360627.735871336
15272,851302.562664698
15273,291353.35645364
15274,763795.902485115
15275,249525.602690338
15276,333740.537574953
15277,294928.247122445
15278,335125.786939017
15279,295813.656196162
15280,285873.753233119
15281,568894.697586743
15282,344988.513002602
15283,380104.653782985
15284,196719.591185742
15285,456988.922449411
15286,360071.155381323
15287,388381.166049599
15288,167428.38881162
15289,340992.051381541
15290,831725.738147312
15291,455565.431578802
15292,426288.61393219
15293,507006.823517574
15294,434682.457160999
15295,371376.966642707
15296,448448.067471597
15297,392055.479293395
15298,346798.446726448
15299,648224.178189075
15300,246609.562523382
15301,380596.229405705
15302,236945.438685625
15303,494938.67109206
15304,284496.978800994
15305,198200.477011378
15306,664805.408496098
15307,439605.943306501
15308,649714.062156886
15309,574783.498099429
15310,477061.571370258
15311,273673.011281035
15312,254557.127196984
15313,536199.638124472
15314,567480.66330622
15315,328826.042100274
15316,450242.299724098
15317,537186.90131693
15318,239028.791182024
15319,472756.691760646
15320,207278.653252767
15321,226048.159999609
15322,609440.04729367
15323,410159.48034113
15324,626901.01362379
15325,691865.61517715
15326,633844.48836727
15327,251004.478589953
15328,675718.372358508
15329,235433.280788369
15330,211467.359281968
