id,price
13944,233382.715860122
13945,277949.885111821
13946,327204.200419614
13947,792416.127594343
13948,285155.827186659
13949,362745.261223817
13950,322610.538912313
13951,307650.397772016
13952,1018619.4524397
13953,307535.786277489
13954,211881.823909518
13955,365289.927978051
13956,257797.04808093
13957,319997.949245731
13958,331682.017280443
13959,288290.772878454
13960,506429.580968869
13961,487614.403813306
13962,380302.854184705
13963,447876.49641275
13964,239903.942040179
13965,622650.67048764
13966,549823.432367971
13967,250067.748363507
13968,271702.040198365
13969,430974.200846662
13970,569297.789935528
13971,489225.091871414
13972,556723.620932472
13973,386566.362785121
13974,304767.532079707
13975,322642.5110737
13976,353297.856017186
13977,266402.445383288
13978,278761.524691018
13979,343586.583930872
13980,869131.532306675
13981,228063.249258891
13982,357971.94205233
13983,230037.850216325
13984,353984.869561117
13985,336199.133115769
13986,301278.824683014
13987,668915.68176001
13988,309670.945625023
13989,279163.207836146
13990,270215.270540554
13991,393535.763793205
13992,296200.868939957
13993,427944.969941997
13994,762990.971789698
13995,687948.77211644
13996,426558.442439174
13997,358660.041070771
13998,406211.473519722
13999,417882.261677095
14000,323403.135402238
14001,772315.204480875
14002,684206.758882282
14003,457535.238473617
14004,533254.536182023
14005,212289.365609773
14006,322971.639461767
14007,268317.759948155
14008,371245.824690174
14009,249108.341714273
14010,308986.277283469
14011,306587.647535064
14012,329608.811674788
14013,385440.480894951
14014,263923.226391293
14015,300678.384566596
14016,802079.703165961
14017,589720.093633209
14018,212982.495012656
14019,610505.745232223
14020,186263.541686826
14021,313805.66144462
14022,575282.552982812
14023,339966.524399911
14024,348174.122708207
14025,284175.088364729
14026,344268.797025515
14027,338155.480377407
14028,358037.071431262
14029,403806.494755842
14030,467124.12262794
14031,607408.264334888
14032,431280.31616813
14033,611501.935726345
14034,469455.348125852
14035,517315.252235574
14036,504511.497348523
14037,367758.49167672
14038,792451.742354738
14039,374778.589595541
14040,518293.108261538
14041,226357.462769566
14042,476456.954608761
14043,414281.790524118
14044,224471.633923166
14045,418371.656608347
14046,773475.073905234
14047,986084.803303012
14048,209363.10537438
14049,358242.3947726
14050,387106.770607594
14051,411825.035893543
14052,770006.75400392
14053,424647.479176698
14054,484653.504042254
14055,604898.950540072
14056,427276.977499104
14057,318019.328588904
14058,597495.827117801
14059,702637.354343657
14060,393557.561765159
14061,400710.199123372
14062,362876.993553643
14063,586697.271863646
14064,666773.669033566
14065,285796.411482605
14066,515281.95527657
14067,1225343.95996207
14068,253398.810952132
14069,300797.409775419
14070,358720.775176589
14071,477845.299612285
14072,584677.922967826
14073,405940.622374697
14074,300679.976985066
14075,509773.426189092
14076,222287.488946011
14077,410900.617088903
14078,475923.912761062
14079,247198.684748203
14080,285815.1430524
14081,497650.849354121
14082,218599.104814736
14083,315263.316909654
14084,736004.572304732
14085,413079.58857845
14086,400228.186874838
14087,328143.486298639
14088,327878.896583998
14089,376430.188164263
14090,350414.685058288
14091,240422.923181594
14092,1181610.74150184
14093,462903.829248094
14094,357453.921216506
14095,358712.993881909
14096,373199.231516143
14097,787547.843486153
14098,1431337.22022701
14099,357249.827298151
14100,388025.101477662
14101,278305.044309076
14102,408639.36501261
14103,661083.333466054
14104,292503.126527045
14105,388640.910033026
14106,702688.960559247
14107,519600.552845765
14108,309267.762497005
14109,477411.165350494
14110,384350.269696939
14111,411800.918968565
14112,1047261.30389771
14113,560851.093886963
14114,768140.55939291
14115,226034.415634486
14116,368304.660242913
14117,383760.463058066
14118,377687.855369289
14119,484490.388436613
14120,331212.627903941
14121,647597.055560889
14122,1175341.47095839
14123,537705.783951451
14124,500889.344521048
14125,871058.434882164
14126,568220.584156547
14127,457754.964888553
14128,621974.564266957
14129,342702.13076948
14130,540207.420921546
14131,401540.349163545
14132,291280.391710001
14133,434055.319357803
14134,945931.805457788
14135,553311.138666198
14136,379798.518440336
14137,515789.414256613
14138,284271.846806666
14139,548278.250761925
14140,419966.82088103
14141,520034.844398715
14142,476311.257921544
14143,605966.36998729
14144,264673.017632674
14145,282719.180681724
14146,361000.927139122
14147,562418.665434086
14148,575203.323800946
14149,329159.13847296
14150,253173.103985559
14151,515560.202451959
14152,354443.008543007
14153,285610.050724889
14154,462909.379514188
14155,543044.04186298
14156,510078.091492291
14157,475052.534425104
14158,293838.68555156
14159,343719.923652455
14160,447651.326345365
14161,365136.850687922
14162,368037.475855897
14163,380418.058676
14164,351143.574684964
14165,465919.680137822
14166,540013.647085872
14167,285467.747059682
14168,304616.799572656
14169,356377.923768002
14170,631712.67637668
14171,730184.165398288
14172,280188.770296327
14173,1062200.45195436
14174,258458.100771505
14175,535112.282517321
14176,462801.092861641
14177,268739.066851663
14178,392977.403949645
14179,252056.001206544
14180,1187660.04172422
14181,406829.617834269
14182,1610857.28607773
14183,450533.068956014
14184,275497.823004423
14185,643497.356902399
14186,280885.936669384
14187,425586.89430084
14188,285909.763529052
14189,254532.648069193
14190,282719.88445949
14191,348815.636706015
14192,516582.987450119
14193,325918.655453572
14194,316070.186067003
14195,363098.496671657
14196,398942.289592378
14197,430567.584745839
14198,471880.705940262
14199,234660.918543176
14200,407541.034350994
14201,460001.604683281
14202,575318.397938734
14203,304036.826856168
14204,295313.185096348
14205,293919.021147165
14206,387935.315019297
14207,188967.542055627
14208,378160.742262737
14209,253829.908973657
14210,396873.696095727
14211,523923.813893977
14212,267402.223737252
14213,1140773.39133646
14214,446523.823538146
14215,424681.936738309
14216,593318.695399792
14217,259482.75718307
14218,410316.536729831
14219,456264.879807544
14220,507965.865411044
14221,394010.007920032
14222,308958.800630069
14223,375756.682375364
14224,277905.258071151
14225,268021.271265861
14226,357039.088036968
14227,363924.177266637
14228,378775.345908556
14229,294034.483863068
14230,516899.339290566
14231,242043.081594721
14232,264710.927408635
14233,382449.396330748
14234,391606.528553604
14235,322656.966764404
14236,502849.296777679
14237,243429.522841648
14238,449061.683297022
14239,428532.274200739
14240,345084.571445334
14241,460507.417730071
14242,671862.839867474
14243,334924.939836843
14244,386888.741319377
14245,534717.183341739
14246,658154.439245644
14247,371291.587585867
14248,648740.617996114
14249,218346.834420122
14250,655226.57457061
14251,316292.658404821
14252,214412.305641847
14253,261786.953004702
14254,662790.988179332
14255,435236.012905474
14256,567186.321415303
14257,738213.26249575
14258,671109.649397012
14259,1298917.28049092
14260,688729.41020763
14261,212982.460100414
14262,531690.193441112
14263,499707.584008023
14264,239822.260830083
14265,500078.380002556
14266,349241.890024002
14267,252147.620391562
14268,287223.200477623
14269,367832.404137962
14270,1727304.43044824
14271,294058.227365245
14272,227288.622965923
14273,240248.685520956
14274,283174.287461417
14275,344177.166462561
14276,533893.238811665
14277,604922.206868302
14278,404987.261858333
14279,525957.073631419
14280,253536.520205726
14281,332348.483022615
14282,317635.644378694
14283,700425.226009683
14284,396115.50223331
14285,328997.967386867
14286,516975.603846351
14287,463277.320871396
14288,425670.983839346
14289,433571.024345386
14290,543792.332939876
14291,273549.335645157
14292,253323.63106875
14293,272014.230648042
14294,278666.280045485
14295,506078.135672533
14296,658790.184395843
14297,1205516.74421796
14298,1217410.04324032
14299,657230.423338152
14300,468281.745698972
14301,704123.334792049
14302,528086.861457534
14303,865589.519706282
14304,524156.100184918
14305,412324.094365821
14306,223797.791554534
14307,389647.109136309
14308,785519.509493833
14309,340588.746194768
14310,259122.93736135
14311,195531.694398274
14312,309008.007679908
14313,514249.299761904
14314,1006189.18286399
14315,367025.96327492
14316,532214.194076105
14317,411373.413745977
14318,236046.514053616
14319,551618.010696445
14320,404363.124436556
14321,662542.228468151
14322,212210.09017042
14323,929576.866685964
14324,690074.703559167
14325,423459.377993019
14326,911853.294247109
14327,659565.113927225
14328,396106.808802403
14329,345939.953415764
14330,470543.292682761
14331,299828.111992233
14332,610006.111624028
14333,461889.812113416
14334,665489.162814235
14335,621032.716765868
14336,282280.954558788
14337,304581.914045766
14338,508289.348400972
14339,375904.426769486
14340,742692.396602799
14341,424203.201489605
14342,333236.926094125
14343,425530.246970179
14344,981283.069966156
14345,335628.506966353
14346,372937.374430908
14347,208980.549079733
14348,406207.196673179
14349,313038.892574617
14350,531790.395060417
14351,565395.65509622
14352,308389.228184547
14353,468253.889347322
14354,191897.738732953
14355,776485.566363331
14356,727644.400121398
14357,612914.398643411
14358,335537.626781813
14359,399539.996582086
14360,290217.040103369
14361,344238.721507803
14362,631173.439612585
14363,801914.857792057
14364,277035.249182018
14365,365675.238542597
14366,344248.664904223
14367,279561.603035639
14368,582468.436673141
14369,466735.500853215
14370,287046.316328852
14371,343664.781330315
14372,286264.404205162
14373,441630.957029672
14374,355354.170805512
14375,421255.310809432
14376,829177.396595647
14377,501538.521362802
14378,1679600.16407534
14379,305253.614511341
14380,240174.176812478
14381,399405.412327484
14382,391086.21978733
14383,474898.629012524
14384,500811.27556682
14385,279945.565251725
14386,299998.630129928
14387,351298.312812632
14388,250959.777839234
14389,296236.74008756
14390,430420.8767605
14391,779671.437262309
14392,222680.750552174
14393,383652.116986739
14394,382290.570762932
14395,1066548.24673923
14396,523080.960151855
14397,346461.922292296
14398,284748.917089436
14399,402140.990907301
14400,328262.958854327
14401,376414.344924787
14402,330714.533156161
14403,488014.100196
14404,275092.685665201
14405,408057.887489297
14406,559226.830276867
14407,578454.635868706
14408,797116.462534076
14409,270088.31137737
14410,1737605.59592644
14411,445153.604964271
14412,478810.406675623
14413,269998.813576642
14414,450294.81712554
14415,292334.046100729
14416,724315.687967499
14417,562303.640268198
14418,511919.681494137
14419,332230.600061816
14420,224742.436098012
14421,440004.317903827
14422,450160.406068049
14423,794127.652378175
14424,569387.512092961
14425,386816.991811657
14426,535960.757993549
14427,746771.90825018
14428,492100.151254928
14429,341120.81301217
14430,314357.492305681
14431,606855.963157048
14432,433898.483940324
14433,943475.677682637
14434,589146.737328861
14435,520928.632515293
14436,299039.902830157
14437,498260.436587265
14438,406362.258491284
14439,272365.275295803
14440,498838.893002931
14441,453480.687544375
14442,332898.007034635
14443,664951.013736062
14444,1682434.92276475
14445,270216.973655436
14446,384037.424581848
14447,214126.565384344
14448,496500.088618018
14449,296224.926762118
14450,710367.767154455
14451,339132.35257284
14452,861923.969660834
14453,464819.161932076
14454,720517.368412981
14455,337965.788557403
14456,416032.126717761
14457,447149.278487278
14458,270369.255913249
14459,359871.310814878
14460,638886.189271598
14461,223409.998035239
14462,384336.362118759
14463,271803.64787397
14464,584207.136656707
14465,468782.472827904
14466,368364.758157923
14467,390619.749066125
14468,309882.383154333
14469,256162.640578952
14470,494470.123523997
14471,350696.288742138
14472,240529.937320735
14473,718666.959360875
14474,562482.412606147
14475,325810.993774595
14476,394308.696289125
14477,274877.547304995
14478,400626.649067994
14479,352472.098623094
14480,321291.867259146
14481,592890.473903544
14482,622970.790167
14483,447735.62108685
14484,346661.957899297
14485,257371.386730698
14486,413413.040762281
14487,413339.610760999
14488,461621.940016732
14489,469846.701245504
14490,525862.36282799
14491,343950.97720244
14492,476638.735619456
14493,216426.26283645
14494,374415.077668522
14495,294090.728160327
14496,609198.562095652
14497,329060.141031291
14498,231290.897728554
14499,378442.746349944
14500,383340.089337427
14501,420712.086704171
14502,581017.652597265
14503,478341.675214006
14504,214562.999221777
14505,322281.484650482
14506,312084.341289515
14507,496039.712617025
14508,388488.527160496
14509,235013.7961329
14510,331498.082538972
14511,258577.407494069
14512,404569.04318267
14513,443101.415200534
14514,583624.841449555
14515,227247.762051266
14516,402789.185822881
14517,374931.581619284
14518,564565.473207971
14519,452814.472583162
14520,475278.394727294
14521,346276.201298227
14522,329461.801939208
14523,568439.702277221
14524,497594.736681072
14525,464213.316238847
14526,567639.887391396
14527,767095.12598672
14528,516728.927274003
14529,571281.282331436
14530,563951.173869536
14531,370965.698565123
14532,287760.651304817
14533,273684.292384393
14534,423797.802528795
14535,225048.950861306
14536,477213.129715798
14537,319125.290713432
14538,383820.996911997
14539,491529.733711115
14540,522095.642673245
14541,247583.239063736
14542,756836.93457336
14543,362884.778486185
14544,270577.198883893
14545,337722.314585194
14546,346534.563988711
14547,507731.68448759
14548,564623.396526331
14549,844435.640016189
14550,445005.256982433
14551,347454.185792862
14552,357463.307259625
14553,415407.70672097
14554,336114.04381193
14555,387153.82486279
14556,568967.15429191
14557,397904.991953232
14558,225010.000995711
14559,550647.519405295
14560,392500.358209424
14561,469712.045597416
14562,211076.956354557
14563,1067583.40636642
14564,426674.000976482
14565,724613.963936629
14566,353037.936036229
14567,401658.643145104
14568,440290.028679287
14569,398779.279561901
14570,762459.606458718
14571,408258.768468709
14572,672975.121179192
14573,339253.493274103
14574,259566.079393586
14575,239474.461428163
14576,476883.424624854
14577,285807.97796175
14578,575992.087512932
14579,420174.354704851
14580,411288.966962891
14581,422268.728502677
14582,461643.643122707
14583,204504.059538784
14584,397482.88791711
14585,485024.790641797
14586,271178.739394458
14587,585689.65425146
14588,511948.042814051
14589,460967.256875798
14590,227289.972811991
14591,671425.94375799
14592,320415.641673917
14593,469497.611014859
14594,860569.683297799
14595,496797.977685607
14596,322203.650915797
14597,437971.122549677
14598,1038852.53961259
14599,276737.260268878
14600,455353.015056318
14601,436437.528604421
14602,383547.606901492
14603,376914.577840507
14604,284987.947256313
14605,428843.194058004
14606,223264.652759802
14607,1139702.67367569
14608,538038.274413682
14609,416905.018630303
14610,399375.799470336
14611,833615.174234564
14612,357736.307739841
14613,348332.028908998
14614,233306.062303629
14615,304639.626055151
14616,240333.294608677
14617,690272.102400095
14618,252611.935371964
14619,305719.837889957
14620,470730.493536102
14621,589479.274241675
14622,304828.389800647
14623,681642.074208686
14624,418816.212664385
14625,343045.467863385
14626,268826.764770889
14627,437729.426862092
14628,246358.625331327
14629,257278.359301654
14630,373582.248724159
14631,339478.753894728
14632,416400.05632974
14633,304092.629509636
14634,679838.189811786
14635,513300.486995518
14636,848621.817881577
14637,650777.886002667
14638,390976.963162419
14639,407355.362015857
14640,378922.990525362
14641,223600.641058548
14642,1083583.2411883
14643,378134.081036183
14644,241072.806592765
14645,386353.368029969
14646,421208.12946192
14647,1049669.84690106
14648,693666.071717234
14649,238840.18912737
14650,723655.467374295
14651,304749.092817823
14652,1004593.83874331
14653,310850.877892577
14654,386524.810035565
14655,1648675.92898127
14656,548350.675986402
14657,372487.854972026
14658,297499.342079531
14659,288086.806994542
14660,388105.932087207
14661,307022.867129179
14662,2178469.71265459
14663,361144.110285636
14664,396369.656683859
14665,707742.885893761
14666,611441.716817276
14667,443221.962065092
14668,403772.649874692
14669,303769.56161606
14670,726871.430563044
14671,266686.899663747
14672,385768.455570793
14673,536005.795176342
14674,227688.411042891
14675,574353.962727824
14676,228860.392666575
14677,504811.705699838
14678,367984.479331746
14679,611196.659219092
14680,285919.43522824
14681,325856.973053933
14682,241267.073399805
14683,350085.616783202
14684,747279.041045244
14685,948008.698206195
14686,924650.361301575
14687,286091.481411923
14688,909768.964450788
14689,893608.017244755
14690,350333.230712185
14691,342944.165547955
14692,527053.322024373
14693,424827.562675052
14694,302977.136082031
14695,268906.011428343
14696,280564.400087889
14697,583852.992957885
14698,326008.645018601
14699,2337338.14436881
14700,443081.418210208
14701,246620.753789245
14702,947048.513467277
14703,488298.415910334
14704,401564.967495652
14705,307204.61899416
14706,382723.151409727
14707,335864.745707355
14708,414141.014305059
14709,413314.299192882
14710,403992.744338108
14711,458207.451429152
14712,357128.922736403
14713,373482.686210249
14714,319401.960908555
14715,337927.578299686
14716,174377.020247433
14717,498215.090002061
14718,326203.990673658
14719,262252.838767997
14720,339942.265810073
14721,323293.612131552
14722,262668.077513466
14723,560029.960874535
14724,986287.466016132
14725,522843.557776255
14726,260177.515642481
14727,286437.902615336
14728,681892.986112568
14729,296536.345475782
14730,245858.125404708
14731,242913.014391294
14732,726839.244046457
14733,372619.482064386
14734,381108.942651074
14735,268360.948997553
14736,814167.992825552
14737,536174.517485124
14738,824017.488381168
14739,488987.376870111
14740,559699.978053403
14741,547731.411316172
14742,847702.64887052
14743,213187.076158457
14744,473356.800301322
14745,297886.213319836
14746,511148.782374947
14747,404502.48515266
14748,368105.74772569
14749,648850.318645136
14750,309162.669993195
14751,219537.744137819
14752,470154.388513636
14753,416833.066689347
14754,391295.796912459
14755,1047151.32251988
14756,338050.895972019
14757,448182.179055911
14758,577983.718911161
14759,445946.107926265
14760,427714.000755867
14761,717810.516083712
14762,407213.145961453
14763,367084.724515696
14764,310184.839835483
14765,546755.39235963
14766,253793.018867473
14767,562621.663011475
14768,390542.747272011
14769,611130.649645237
14770,356626.39089333
14771,335438.260929221
14772,363959.225547191
14773,358552.032954614
14774,350492.480995764
14775,734886.230537897
14776,352534.717977851
14777,308972.197140348
14778,685955.841107496
14779,246955.198977898
14780,237069.890552635
14781,272488.312186909
14782,664189.652329504
14783,324130.687414554
14784,807524.789373295
14785,322336.976759745
14786,840819.832879127
14787,1895642.05768974
14788,239923.778315115
14789,495237.220661209
14790,300180.883166456
14791,1272060.26382353
14792,448020.366904219
14793,509069.1748712
14794,319615.583666371
14795,422194.653646451
14796,462781.2383078
14797,193854.529277018
14798,689544.371867898
14799,402693.647159694
14800,242590.33018773
14801,389007.325154413
14802,437047.45226006
14803,1315677.66543898
14804,303296.800595428
14805,494893.134434242
14806,582864.079919315
14807,292483.549152058
14808,406057.869166566
14809,842816.159287661
14810,341564.726723008
14811,664640.396779139
14812,1483140.73441265
14813,405153.053272726
14814,416589.242488283
14815,497540.34439085
14816,296237.318124267
14817,1078314.21877417
14818,344704.064653614
14819,315678.0408216
14820,330416.335681264
14821,391385.689279931
14822,352398.703061679
14823,644678.036729309
14824,310689.981312899
14825,297825.553022306
14826,1877266.71698879
14827,212745.227538805
14828,319667.707312192
14829,350060.615113582
14830,903516.871829143
14831,681669.543308845
14832,1092069.73167239
14833,1240327.50206525
14834,430165.47512823
14835,197961.482468757
14836,924301.542727581
14837,891453.459691925
14838,246501.432006164
14839,356604.154357408
14840,335432.255547464
14841,286080.10814794
14842,253512.570828259
14843,359115.374435268
14844,411588.756516818
14845,480424.311361782
14846,522114.435815276
14847,495014.559985006
14848,404652.33698244
14849,451543.173186271
14850,771461.629803707
14851,525925.749635457
14852,355317.973801825
14853,303143.946470732
14854,257554.293881256
14855,447809.916123271
14856,890619.739786321
14857,417153.406393707
14858,516752.459492271
14859,368898.530308126
14860,438814.948533588
14861,693339.946955362
14862,1308759.67662461
14863,354667.699515437
14864,1941405.74212979
14865,305984.814766288
14866,377702.01904706
14867,510134.658293025
14868,560030.796905931
14869,484422.300119422
14870,713643.590316231
14871,370131.591354222
14872,428985.711223617
14873,477720.137016901
14874,379840.681405263
14875,665885.522658348
14876,403859.61035653
14877,880075.552247014
14878,480818.488573792
14879,327189.900435917
14880,409236.264665654
14881,447337.729808403
14882,625134.233183275
14883,515467.242971548
14884,297214.312921315
14885,359533.965484238
14886,426678.793547346
14887,326513.63763071
14888,258997.470105528
14889,483163.356561353
14890,316758.639465995
14891,271684.389539491
14892,292374.481793153
14893,451509.153953431
14894,241696.389912258
14895,511471.237497638
14896,291244.458159182
14897,440991.557667668
14898,1388038.30375443
14899,805273.535827078
14900,576078.223275362
14901,289026.240378587
14902,250491.690158973
14903,566915.21461234
14904,648119.227393496
14905,383992.184172625
14906,644320.325036724
14907,415133.346288135
14908,277788.397019268
14909,273416.296551512
14910,1003956.09286636
14911,394885.155842288
14912,387541.570921472
14913,210803.484285981
14914,942069.037144613
14915,220669.229037096
14916,302596.16964758
14917,375068.052221124
14918,350088.136668144
14919,1057126.83321606
14920,236208.984020338
14921,547243.556298481
14922,364356.249828124
14923,275834.183762401
14924,258678.716817148
14925,407543.527923004
14926,271342.35195531
14927,235645.958119768
14928,558606.776365041
14929,972105.898536381
14930,959721.154088161
14931,420957.137272136
14932,435898.885752467
14933,395254.586080482
14934,364267.889355649
14935,359961.513667926
14936,402809.168288321
14937,495493.246197266
14938,754387.678862016
14939,940849.096250199
14940,236568.168388357
14941,266292.410486136
14942,630713.363447262
14943,406541.899838708
14944,244175.283031368
14945,486021.849488426
14946,350244.554293801
14947,392539.416691079
14948,474742.930835808
14949,322207.651601682
14950,281743.998799586
14951,276544.339468456
14952,323309.153375395
14953,350726.577949075
14954,348624.768701845
14955,758049.557202035
14956,295237.316081463
14957,826354.749146831
14958,286366.761929247
14959,236318.294089421
14960,276189.749389696
14961,295652.227473117
14962,349784.672927698
14963,234804.063943118
14964,481065.174463508
14965,648148.895657126
14966,358385.460964998
14967,359100.911087418
14968,371133.915558801
14969,607923.2695807
14970,452027.075796481
14971,292952.442084836
14972,193831.977677451
14973,433087.715792583
14974,512359.966159382
14975,710541.442404647
14976,334604.184784028
14977,515601.695427435
14978,319093.239018891
14979,376966.662458737
14980,458521.585001176
14981,401162.893783791
14982,392538.665631219
14983,514685.483809983
14984,764103.583592073
14985,552478.99725946
14986,504337.730674331
14987,216461.952087336
14988,418661.368465458
14989,462600.450260544
14990,454753.994930639
14991,1682303.67049708
14992,419165.901200365
14993,309550.006673784
14994,492567.038558543
14995,547185.099929312
14996,677325.09328595
14997,533222.126019103
14998,225151.598675182
14999,559552.118656183
15000,360974.197540461
15001,915982.266561976
15002,247535.075737653
15003,292357.634895124
15004,443212.678903592
15005,291533.098325033
15006,364487.611429312
15007,314039.531834888
15008,401371.231145516
15009,594528.651105441
15010,462338.983045349
15011,265421.150891874
15012,528807.892311085
15013,464854.792771535
15014,260192.595248293
15015,422265.157385478
15016,760106.993478007
15017,393468.252396652
15018,373715.072875496
15019,268777.941213867
15020,337794.271245292
15021,301546.577264212
15022,401385.139792381
15023,578843.338921531
15024,250730.33824285
15025,383990.041775326
15026,373192.977067397
15027,360617.794043886
15028,537554.812040286
15029,245986.327276755
15030,993233.43632657
15031,672881.034839598
15032,309028.611642493
15033,421404.557756841
15034,326858.823550864
15035,428312.09205159
15036,821614.905211641
15037,676974.671424556
15038,386458.169219566
15039,479043.253243134
15040,363976.754103579
15041,269427.375244457
15042,359958.48659852
15043,357138.789916813
15044,492154.557647366
15045,441517.97532449
15046,760319.821134603
15047,335771.8783252
15048,745117.60701344
15049,428524.775311199
15050,1905156.54203285
15051,207986.409274466
15052,475444.069117307
15053,315155.865907637
15054,424134.719287813
15055,777960.134649149
15056,333169.673049522
15057,676024.052081926
15058,293045.100509776
15059,201017.693048616
15060,1111854.19670534
15061,272541.980266973
15062,483400.806533927
15063,511110.956982217
15064,386464.660758954
15065,325694.401109153
15066,328477.398604114
15067,468256.084642611
15068,383685.016839402
15069,228476.910751237
15070,543006.850670371
15071,305437.358883359
15072,363751.80238925
15073,225138.741766877
15074,430137.20006471
15075,814141.016585492
15076,361806.128510602
15077,380897.387025232
15078,380475.917653703
15079,345518.362026349
15080,533273.450122059
15081,348033.042429189
15082,444446.390271816
15083,254909.301577522
15084,536259.151094329
15085,721292.18037776
15086,268793.015767119
15087,905731.456594588
15088,514376.10320954
15089,242704.590363609
15090,271986.697720804
15091,217738.41037206
15092,411653.966248453
15093,562535.585480246
15094,408613.754415247
15095,382527.96373799
15096,433690.782518883
15097,748397.269326357
15098,1020136.94930092
15099,255476.241478505
15100,503544.562995211
15101,758089.239113277
15102,1870335.10162177
15103,580853.170206292
15104,420547.753122544
15105,634604.945757466
15106,201127.108360279
15107,278726.538602131
15108,394121.2520715
15109,334345.463963795
15110,397475.362236845
15111,433487.379405615
15112,856105.585258349
15113,1837018.88485905
15114,356707.867278786
15115,273385.130186266
15116,339308.871355079
15117,242362.253722861
15118,707996.949895519
15119,435023.500818084
15120,1398646.24448086
15121,268114.822916224
15122,217125.785209903
15123,673264.411792928
15124,347898.611050972
15125,336294.828516967
15126,358959.595193115
15127,324294.824012031
15128,1762596.32561856
15129,356098.537292361
15130,398380.215939921
15131,805859.522273375
15132,593579.480088015
15133,403780.215347903
15134,801724.033611892
15135,365036.470502042
15136,1248504.88200084
15137,509919.508762038
15138,248336.590658573
15139,452050.867715018
15140,247683.7866828
15141,387890.946593441
15142,712558.2464006
15143,423384.850079408
15144,571913.777115397
15145,316431.05973146
15146,377687.855369289
15147,482159.504488121
15148,307500.054991744
15149,214055.915186164
15150,338620.338138216
15151,883598.447062341
15152,403957.378744369
15153,474256.286059468
15154,400042.155615189
15155,716920.100327306
15156,386454.549409363
15157,637441.104944177
15158,380249.301766085
15159,219506.696092354
15160,275278.478553917
15161,909086.377478974
15162,294391.70344956
15163,788247.349377226
15164,414231.457248183
15165,271869.702835553
15166,323329.240170812
15167,866150.62056338
15168,762784.051130811
15169,616031.101763463
15170,240425.1223393
15171,630066.812857458
15172,312263.725371065
15173,1614792.04064888
15174,387138.594187144
15175,503934.988801387
15176,1061199.50603536
15177,421792.371124263
15178,486850.462195936
15179,258458.229378734
15180,343861.481564001
15181,366871.479839278
15182,405586.90131911
15183,307148.514650847
15184,548377.13711557
15185,555302.590847001
15186,199926.934152817
15187,282935.421242488
15188,337857.265400523
15189,289464.080249506
15190,340705.623444055
15191,379377.286979878
15192,379233.083999005
15193,1162867.63732084
15194,220977.544754706
15195,331090.226099319
15196,371830.981605489
15197,292451.309131722
15198,286030.579298604
15199,286731.0964403
15200,319331.348074046
15201,349439.161201106
15202,563709.623561387
15203,353227.474625739
15204,250393.305017198
15205,410685.963435746
15206,236727.369272368
15207,384704.027631822
15208,275702.726375404
15209,849905.319341155
15210,294736.108275452
15211,447902.36223296
15212,384102.493911944
15213,549470.542775856
15214,362501.791729271
15215,236338.067432162
15216,320212.573281524
15217,439945.820629156
15218,249324.163809303
15219,455390.837247745
15220,386815.990539614
15221,583807.195053833
15222,290052.134327136
15223,412071.17390376
15224,438488.099830557
15225,249955.166417925
15226,254537.733199039
15227,724170.816547621
15228,225310.179287901
15229,302338.283334529
15230,665946.737553723
15231,377221.232663473
15232,493182.414374512
15233,334415.012277523
15234,299707.485867968
15235,401441.162188683
15236,406646.261410801
15237,633631.080842831
15238,378447.5164865
15239,524188.046573613
15240,885176.029178411
15241,537715.53517583
15242,346897.724591581
15243,619237.567521819
15244,360615.321973778
15245,908481.767326777
15246,786159.60909252
15247,351020.450734332
15248,365346.232255883
15249,345271.304803783
15250,542565.035610766
15251,287354.803414756
15252,351160.616582531
15253,639508.290753658
15254,354182.835349122
15255,689645.3896113
15256,274191.533946274
15257,553538.646312624
15258,255317.318582593
15259,293713.775043645
15260,894270.667769333
15261,740705.679471642
15262,284240.057334125
15263,411086.987144807
15264,246770.194440835
15265,644357.254187912
15266,552945.748066461
15267,328958.849339319
15268,518240.838822104
15269,534080.46276387
15270,289487.521705316
15271,375005.008513833
15272,633937.285092759
15273,272094.980797398
15274,634878.533022622
15275,249285.903366404
15276,339737.259460359
15277,313349.939559153
15278,301491.032250758
15279,282864.305996685
15280,313067.101067799
15281,444056.135717433
15282,352348.670289856
15283,380931.490937708
15284,227203.506146233
15285,403002.513800233
15286,418274.032421135
15287,438116.780432282
15288,214233.954998788
15289,389849.500484633
15290,792807.136287023
15291,362108.094251709
15292,358839.531727244
15293,508452.106293074
15294,445055.88722558
15295,362470.537311409
15296,529704.287553689
15297,341786.704768904
15298,416869.345170289
15299,443239.803930144
15300,279235.028213244
15301,477602.419460812
15302,251159.04505469
15303,447348.065671387
15304,321713.691906401
15305,236854.287947758
15306,636387.896749011
15307,520835.941860638
15308,627662.106733288
15309,599949.408885017
15310,353760.437680005
15311,271901.278701853
15312,264433.160063214
15313,548781.146877835
15314,537784.090270324
15315,319793.160413089
15316,525412.889855068
15317,477313.753542916
15318,225549.427243548
15319,394979.095020352
15320,218348.968076696
15321,230712.949576068
15322,699993.664729712
15323,366702.463434961
15324,578345.876387872
15325,713664.17462118
15326,490516.686929426
15327,251409.859284534
15328,785948.915387941
15329,267585.211824228
15330,224175.040333953
15331,463167.178175329
15332,317767.438084975
15333,454802.646562023
15334,736991.194038235
15335,705600.399776417
15336,644228.047111885
15337,211203.600559059
