,0
32126,0
32127,1
32128,1
32129,1
32130,1
32131,0
32132,0
32133,1
32134,0
32135,1
32136,1
32137,1
32138,0
32139,0
32140,1
32141,0
32142,1
32143,1
32144,0
32145,1
32146,0
32147,1
32148,0
32149,1
32150,1
32151,1
32152,0
32153,0
32154,0
32155,1
32156,1
32157,0
32158,0
32159,0
32160,0
32161,1
32162,0
32163,1
32164,1
32165,0
32166,0
32167,1
32168,0
32169,0
32170,1
32171,0
32172,1
32173,0
32174,1
32175,0
32176,0
32177,1
32178,1
32179,0
32180,0
32181,1
32182,0
32183,1
32184,0
32185,1
32186,1
32187,1
32188,0
32189,0
32190,1
32191,0
32192,0
32193,1
32194,1
32195,1
32196,1
32197,1
32198,0
32199,1
32200,1
32201,1
32202,0
32203,0
32204,1
32205,0
32206,1
32207,1
32208,0
32209,1
32210,1
32211,1
32212,1
32213,1
32214,0
32215,0
32216,1
32217,1
32218,1
32219,0
32220,1
32221,1
32222,1
32223,0
32224,0
32225,0
32226,0
32227,0
32228,0
32229,1
32230,0
32231,0
32232,0
32233,1
32234,0
32235,1
32236,1
32237,1
32238,0
32239,0
32240,0
32241,1
32242,1
32243,1
32244,0
32245,1
32246,0
32247,0
32248,0
32249,1
32250,1
32251,1
32252,0
32253,1
32254,1
32255,0
32256,1
32257,0
32258,1
32259,1
32260,0
32261,0
32262,1
32263,1
32264,0
32265,0
32266,0
32267,0
32268,0
32269,0
32270,1
32271,1
32272,0
32273,0
32274,1
32275,1
32276,1
32277,0
32278,1
32279,1
32280,1
32281,1
32282,1
32283,1
32284,0
32285,0
32286,1
32287,0
32288,1
32289,0
32290,0
32291,0
32292,1
32293,1
32294,0
32295,0
32296,1
32297,0
32298,0
32299,0
32300,1
32301,1
32302,1
32303,0
32304,1
32305,1
32306,1
32307,1
32308,1
32309,1
32310,0
32311,1
32312,1
32313,1
32314,0
32315,0
32316,0
32317,0
32318,1
32319,0
32320,0
32321,1
32322,1
32323,1
32324,1
32325,0
32326,1
32327,0
32328,0
32329,1
32330,1
32331,1
32332,0
32333,1
32334,1
32335,0
32336,1
32337,0
32338,0
32339,0
32340,0
32341,0
32342,1
32343,1
32344,0
32345,0
32346,0
32347,1
32348,0
32349,1
32350,0
32351,1
32352,1
32353,1
32354,1
32355,0
32356,1
32357,0
32358,1
32359,1
32360,0
32361,0
32362,0
32363,0
32364,1
32365,0
32366,1
32367,0
32368,0
32369,0
32370,1
32371,1
32372,0
32373,1
32374,1
32375,0
32376,1
32377,0
32378,0
32379,0
32380,0
32381,0
32382,1
32383,1
32384,0
32385,0
32386,1
32387,0
32388,1
32389,0
32390,0
32391,0
32392,0
32393,1
32394,1
32395,0
32396,0
32397,0
32398,1
32399,0
32400,0
32401,1
32402,1
32403,0
32404,0
32405,1
32406,0
32407,0
32408,0
32409,1
32410,1
32411,0
32412,1
32413,0
32414,0
32415,0
32416,1
32417,1
32418,0
32419,0
32420,1
32421,1
32422,1
32423,0
32424,1
32425,0
32426,0
32427,1
32428,0
32429,0
32430,0
32431,0
32432,1
32433,1
32434,1
32435,1
32436,0
32437,0
32438,0
32439,1
32440,1
32441,0
32442,1
32443,0
32444,1
32445,1
32446,0
32447,1
32448,0
32449,1
32450,0
32451,1
32452,1
32453,0
32454,0
32455,1
32456,1
32457,0
32458,1
32459,0
32460,1
32461,0
32462,0
32463,0
32464,0
32465,1
32466,0
32467,1
32468,0
32469,0
32470,1
32471,0
32472,0
32473,0
32474,1
32475,0
32476,1
32477,1
32478,1
32479,0
32480,1
32481,1
32482,0
32483,1
32484,0
32485,0
32486,0
32487,0
32488,1
32489,0
32490,1
32491,1
32492,0
32493,1
32494,0
32495,1
32496,1
32497,1
32498,1
32499,1
32500,0
32501,1
32502,0
32503,0
32504,0
32505,0
32506,1
32507,1
32508,0
32509,0
32510,0
32511,0
32512,1
32513,1
32514,1
32515,0
32516,1
32517,1
32518,1
32519,0
32520,0
32521,1
32522,1
32523,1
32524,1
32525,1
32526,0
32527,1
32528,0
32529,1
32530,0
32531,1
32532,1
32533,0
32534,1
32535,1
32536,0
32537,0
32538,0
32539,0
32540,1
32541,1
32542,0
32543,1
32544,0
32545,0
32546,0
32547,1
32548,1
32549,1
32550,1
32551,0
32552,1
32553,1
32554,0
32555,1
32556,0
32557,0
32558,1
32559,1
32560,0
32561,0
32562,1
32563,0
32564,0
32565,1
32566,0
32567,0
32568,1
32569,0
32570,0
32571,1
32572,0
32573,1
32574,1
32575,1
32576,1
32577,0
32578,0
32579,1
32580,1
32581,0
32582,1
32583,1
32584,0
32585,0
32586,1
32587,1
32588,0
32589,0
32590,1
32591,1
32592,0
32593,0
32594,0
32595,1
32596,1
32597,0
32598,1
32599,0
32600,1
32601,1
32602,1
32603,1
32604,0
32605,0
32606,1
32607,0
32608,0
32609,0
32610,0
32611,0
32612,1
32613,0
32614,0
32615,1
32616,1
32617,0
32618,1
32619,0
32620,1
32621,1
32622,0
32623,0
32624,0
32625,1
32626,1
32627,0
32628,1
32629,1
32630,0
32631,0
32632,0
32633,0
32634,0
32635,1
32636,1
32637,0
32638,0
32639,0
32640,1
32641,1
32642,0
32643,1
32644,0
32645,0
32646,0
32647,0
32648,0
32649,1
32650,1
32651,0
32652,0
32653,1
32654,1
32655,1
32656,1
32657,0
32658,1
32659,0
32660,0
32661,0
32662,0
32663,1
32664,1
32665,1
32666,1
32667,0
32668,0
32669,0
32670,1
32671,0
32672,1
32673,0
32674,1
32675,1
32676,0
32677,0
32678,1
32679,1
32680,0
32681,1
32682,1
32683,0
32684,1
32685,1
32686,1
32687,1
32688,0
32689,1
32690,1
32691,0
32692,1
32693,1
32694,1
32695,0
32696,1
32697,1
32698,0
32699,0
32700,1
32701,1
32702,0
32703,1
32704,0
32705,0
32706,0
32707,0
32708,0
32709,1
32710,0
32711,1
32712,0
32713,0
32714,1
32715,0
32716,0
32717,0
32718,1
32719,0
32720,1
32721,1
32722,0
32723,0
32724,1
32725,0
32726,1
32727,1
32728,1
32729,1
32730,0
32731,0
32732,1
32733,0
32734,1
32735,1
32736,0
32737,0
32738,0
32739,0
32740,1
32741,0
32742,0
32743,1
32744,1
32745,0
32746,0
32747,1
32748,0
32749,1
32750,0
32751,1
32752,0
32753,1
32754,1
32755,1
32756,0
32757,1
32758,1
32759,0
32760,1
32761,1
32762,0
32763,1
32764,0
32765,1
32766,1
32767,0
32768,1
32769,1
32770,1
32771,0
32772,1
32773,1
32774,1
32775,0
32776,0
32777,0
32778,1
32779,0
32780,0
32781,1
32782,0
32783,1
32784,0
32785,1
32786,0
32787,0
32788,0
32789,0
32790,1
32791,1
32792,1
32793,0
32794,1
32795,0
32796,1
32797,1
32798,1
32799,1
32800,0
32801,0
32802,1
32803,0
32804,1
32805,1
32806,0
32807,0
32808,0
32809,1
32810,1
32811,1
32812,1
32813,0
32814,1
32815,1
32816,1
32817,0
32818,1
32819,0
32820,0
32821,1
32822,0
32823,1
32824,0
32825,1
32826,1
32827,0
32828,0
32829,1
32830,0
32831,1
32832,1
32833,0
32834,1
32835,0
32836,0
32837,1
32838,0
32839,0
32840,0
32841,1
32842,0
32843,1
32844,0
32845,1
32846,0
32847,1
32848,1
32849,0
32850,1
32851,0
32852,1
32853,0
32854,0
32855,1
32856,0
32857,1
32858,1
32859,1
32860,0
32861,1
32862,0
32863,1
32864,1
32865,0
32866,1
32867,1
32868,0
32869,0
32870,0
32871,0
32872,1
32873,1
32874,0
32875,1
32876,0
32877,1
32878,0
32879,1
32880,0
32881,0
32882,0
32883,0
32884,0
32885,0
32886,0
32887,0
32888,1
32889,1
32890,0
32891,1
32892,0
32893,0
32894,1
32895,0
32896,1
32897,1
32898,0
32899,1
32900,0
32901,1
32902,0
32903,1
32904,0
32905,1
32906,0
32907,0
32908,0
32909,1
32910,0
32911,0
32912,1
32913,0
32914,1
32915,0
32916,1
32917,0
32918,1
32919,1
32920,0
32921,1
32922,1
32923,1
32924,1
32925,0
32926,0
32927,0
32928,1
32929,1
32930,1
32931,1
32932,1
32933,0
32934,0
32935,0
32936,0
32937,0
32938,1
32939,1
32940,0
32941,1
32942,1
32943,1
32944,0
32945,0
32946,0
32947,1
32948,0
32949,1
32950,1
32951,0
32952,1
32953,0
32954,0
32955,1
32956,1
32957,0
32958,1
32959,0
32960,0
32961,0
32962,1
32963,0
32964,1
32965,0
32966,0
32967,0
32968,1
32969,0
32970,0
32971,0
32972,1
32973,1
32974,0
32975,1
32976,0
32977,1
32978,0
32979,0
32980,1
32981,0
32982,0
32983,0
32984,1
32985,1
32986,1
32987,1
32988,1
32989,1
32990,1
32991,0
32992,1
32993,1
32994,0
32995,1
32996,0
32997,1
32998,1
32999,1
33000,0
33001,1
33002,0
33003,1
33004,1
33005,1
33006,0
33007,0
33008,1
33009,1
33010,1
33011,0
33012,0
33013,0
33014,1
33015,0
33016,1
33017,0
33018,1
33019,1
33020,1
33021,0
33022,1
33023,0
33024,0
33025,1
33026,1
33027,1
33028,0
33029,1
33030,1
33031,0
33032,0
33033,1
33034,1
33035,0
33036,1
33037,0
33038,0
33039,1
33040,1
33041,0
33042,1
33043,0
33044,0
33045,1
33046,1
33047,0
33048,0
33049,0
33050,0
33051,1
33052,1
33053,0
33054,1
33055,1
33056,0
33057,0
33058,1
33059,0
33060,0
33061,0
33062,0
33063,1
33064,1
33065,1
33066,1
33067,1
33068,1
33069,0
33070,0
33071,1
33072,0
33073,1
33074,0
33075,0
33076,1
33077,0
33078,1
33079,0
33080,0
33081,1
33082,1
33083,0
33084,1
33085,0
33086,1
33087,1
33088,0
33089,0
33090,1
33091,1
33092,1
33093,1
33094,1
33095,1
33096,1
33097,1
33098,1
33099,1
33100,0
33101,1
33102,0
33103,1
33104,0
33105,1
33106,0
33107,1
33108,1
33109,1
33110,0
33111,1
33112,0
33113,0
33114,1
33115,0
33116,0
33117,0
33118,1
33119,0
33120,1
33121,1
33122,1
33123,0
33124,1
33125,0
33126,0
33127,0
33128,1
33129,1
33130,1
33131,1
33132,0
33133,1
33134,1
33135,0
33136,1
33137,1
33138,0
33139,0
33140,0
33141,1
33142,0
33143,1
33144,0
33145,1
33146,1
33147,1
33148,0
33149,0
33150,0
33151,1
33152,0
33153,0
33154,0
33155,1
33156,0
33157,0
33158,1
33159,0
33160,1
33161,1
33162,1
33163,0
33164,0
33165,1
33166,0
33167,1
33168,1
33169,0
33170,0
33171,0
33172,1
33173,0
33174,0
33175,1
33176,0
33177,1
33178,1
33179,0
33180,0
33181,1
33182,0
33183,1
33184,0
33185,1
33186,0
33187,0
33188,1
33189,1
33190,0
33191,1
33192,0
33193,0
33194,1
33195,0
33196,1
33197,1
33198,0
33199,1
33200,0
33201,0
33202,0
33203,0
33204,0
33205,1
33206,0
33207,1
33208,1
33209,1
33210,1
33211,0
33212,0
33213,0
33214,1
33215,0
33216,0
33217,1
33218,1
33219,1
33220,0
33221,1
33222,1
33223,0
33224,0
33225,1
33226,1
33227,1
33228,1
33229,0
33230,1
33231,0
33232,0
33233,0
33234,1
33235,0
33236,0
33237,1
33238,0
33239,1
33240,1
33241,1
33242,0
33243,1
33244,0
33245,0
33246,0
33247,0
33248,1
33249,0
33250,0
33251,0
33252,1
33253,0
33254,0
33255,1
33256,0
33257,1
33258,1
33259,1
33260,1
33261,0
33262,1
33263,0
33264,0
33265,1
33266,1
33267,0
33268,0
33269,1
33270,0
33271,0
33272,1
33273,0
33274,1
33275,1
33276,0
33277,0
33278,0
33279,0
33280,0
33281,0
33282,0
33283,0
33284,0
33285,1
33286,0
33287,0
33288,0
33289,1
33290,0
33291,1
33292,1
33293,1
33294,0
33295,1
33296,1
33297,1
33298,0
33299,0
33300,0
33301,0
33302,1
33303,1
33304,1
33305,1
33306,1
33307,1
33308,1
33309,1
33310,0
33311,0
33312,1
33313,1
33314,1
33315,0
33316,1
33317,1
33318,0
33319,1
33320,0
33321,0
33322,1
33323,1
33324,0
33325,1
33326,1
33327,0
33328,1
33329,1
33330,0
33331,0
33332,1
33333,1
33334,0
33335,1
33336,1
33337,0
33338,1
33339,0
33340,1
33341,1
33342,0
33343,1
33344,0
33345,0
33346,1
33347,0
33348,0
33349,0
33350,0
33351,0
33352,0
33353,1
33354,0
33355,0
33356,1
33357,1
33358,0
33359,0
33360,0
33361,0
33362,0
33363,0
33364,1
33365,1
33366,1
33367,1
33368,0
33369,0
33370,1
33371,0
33372,0
33373,1
33374,1
33375,0
33376,0
33377,1
33378,0
33379,1
33380,1
33381,0
33382,1
33383,0
33384,1
33385,1
33386,0
33387,0
33388,0
33389,1
33390,0
33391,1
33392,0
33393,1
33394,1
33395,1
33396,1
33397,1
33398,0
33399,0
33400,0
33401,1
33402,1
33403,0
33404,1
33405,0
33406,1
33407,0
33408,1
33409,0
33410,1
33411,0
33412,0
33413,1
33414,1
33415,0
33416,0
33417,0
33418,0
33419,1
33420,0
33421,0
33422,0
33423,1
33424,0
33425,1
33426,1
33427,0
33428,0
33429,1
33430,0
33431,1
33432,1
33433,1
33434,1
33435,0
33436,0
33437,1
33438,0
33439,0
33440,0
33441,1
33442,0
33443,1
33444,1
33445,1
33446,0
33447,1
33448,1
33449,0
33450,0
33451,1
33452,1
33453,1
33454,0
33455,0
33456,0
33457,0
33458,1
33459,1
33460,1
33461,0
33462,0
33463,0
33464,1
33465,0
33466,0
33467,1
33468,0
33469,0
33470,1
33471,0
33472,0
33473,0
33474,0
33475,1
33476,1
33477,1
33478,0
33479,1
33480,0
33481,0
33482,0
33483,1
33484,1
33485,0
33486,1
33487,0
33488,1
33489,0
33490,1
33491,0
33492,0
33493,0
33494,0
33495,0
33496,1
33497,0
33498,0
33499,0
33500,1
33501,1
33502,0
33503,0
33504,1
33505,1
33506,0
33507,0
33508,1
33509,0
33510,0
33511,1
33512,1
33513,1
33514,0
33515,0
33516,1
33517,1
33518,1
33519,0
33520,0
33521,1
33522,1
33523,1
33524,1
33525,0
33526,0
33527,1
33528,0
33529,1
33530,1
33531,1
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,1
33541,1
33542,0
33543,1
33544,0
33545,0
33546,1
33547,1
33548,1
33549,0
33550,1
33551,0
33552,1
33553,1
33554,1
33555,0
33556,0
33557,0
33558,1
33559,0
33560,0
33561,1
33562,1
33563,0
33564,0
33565,1
33566,0
33567,1
33568,1
33569,0
33570,1
33571,0
33572,0
33573,1
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33583,1
33584,0
33585,0
33586,0
33587,1
33588,0
33589,0
33590,0
33591,1
33592,0
33593,0
33594,1
33595,0
33596,0
33597,0
33598,1
33599,1
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,1
33609,0
33610,1
33611,0
33612,0
33613,1
33614,0
33615,1
33616,0
33617,0
33618,1
33619,1
33620,1
33621,0
33622,1
33623,1
33624,0
33625,0
33626,0
33627,1
33628,1
33629,1
33630,0
33631,0
33632,1
33633,1
33634,0
33635,1
33636,1
33637,1
33638,1
33639,1
33640,1
33641,1
33642,1
33643,1
33644,1
33645,1
33646,1
33647,0
33648,0
33649,0
33650,0
33651,1
33652,0
33653,0
33654,0
33655,1
33656,1
33657,1
33658,1
33659,0
33660,1
33661,0
33662,1
33663,0
33664,1
33665,0
33666,0
33667,1
33668,1
33669,1
33670,1
33671,1
33672,0
33673,0
33674,0
33675,0
33676,0
33677,0
33678,1
33679,0
33680,0
33681,1
33682,1
33683,0
33684,1
33685,1
33686,0
33687,0
33688,1
33689,0
33690,1
33691,1
33692,1
33693,1
33694,0
33695,1
33696,0
33697,0
33698,0
33699,0
33700,0
33701,1
33702,0
33703,0
33704,0
33705,1
33706,0
33707,0
33708,0
33709,1
33710,0
33711,0
33712,1
33713,1
33714,0
33715,1
33716,1
33717,0
33718,0
33719,1
33720,0
33721,0
33722,0
33723,0
33724,0
33725,1
33726,1
33727,1
33728,0
33729,1
33730,1
33731,0
33732,0
33733,0
33734,0
33735,0
33736,1
33737,0
33738,1
33739,1
33740,0
33741,0
33742,1
33743,0
33744,1
33745,1
33746,1
33747,0
33748,1
33749,1
33750,0
33751,0
33752,0
33753,1
33754,1
33755,1
33756,0
33757,1
33758,1
33759,0
33760,1
33761,0
33762,1
33763,1
33764,0
33765,1
33766,0
33767,1
33768,0
33769,0
33770,0
33771,1
33772,1
33773,0
33774,0
33775,0
33776,1
33777,0
33778,1
33779,1
33780,1
33781,0
33782,1
33783,0
33784,1
33785,1
33786,0
33787,0
33788,0
33789,0
33790,1
33791,1
33792,1
33793,1
33794,0
33795,0
33796,0
33797,0
33798,0
33799,1
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33806,1
33807,1
33808,0
33809,0
33810,1
33811,1
33812,0
33813,1
33814,0
33815,0
33816,0
33817,1
33818,1
33819,0
33820,0
33821,1
33822,1
33823,0
33824,0
33825,1
33826,1
33827,1
33828,1
33829,0
33830,0
33831,0
33832,0
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,1
33840,1
33841,0
33842,0
33843,1
33844,1
33845,0
33846,1
33847,1
33848,0
33849,0
33850,1
33851,1
33852,0
33853,1
33854,0
33855,0
33856,1
33857,0
33858,0
33859,0
33860,1
33861,1
33862,1
33863,1
33864,0
33865,1
33866,0
33867,0
33868,1
33869,1
33870,1
33871,1
33872,1
33873,1
33874,1
33875,0
33876,0
33877,0
33878,1
33879,0
33880,0
33881,0
33882,0
33883,0
33884,1
33885,1
33886,0
33887,0
33888,1
33889,0
33890,1
33891,1
33892,0
33893,0
33894,1
33895,1
33896,1
33897,0
33898,0
33899,0
33900,0
33901,1
33902,1
33903,1
33904,1
33905,1
33906,1
33907,1
33908,1
33909,0
33910,0
33911,1
33912,0
33913,1
33914,1
33915,0
33916,0
33917,0
33918,1
33919,0
33920,1
33921,1
33922,1
33923,1
33924,0
33925,1
33926,1
33927,0
33928,1
33929,1
33930,0
33931,1
33932,1
33933,0
33934,0
33935,1
33936,0
33937,1
33938,1
33939,0
33940,0
33941,1
33942,0
33943,1
33944,1
33945,0
33946,1
33947,1
33948,1
33949,1
33950,0
33951,0
33952,1
33953,0
33954,0
33955,0
33956,1
33957,0
33958,0
33959,1
33960,0
33961,1
33962,0
33963,1
33964,0
33965,1
33966,0
33967,0
33968,1
33969,1
33970,0
33971,1
33972,0
33973,1
33974,1
33975,1
33976,1
33977,0
33978,0
33979,0
33980,0
33981,1
33982,0
33983,1
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,1
33993,1
33994,0
33995,1
33996,1
33997,1
33998,0
33999,1
34000,0
34001,1
34002,0
34003,0
34004,1
34005,1
34006,0
34007,0
34008,0
34009,0
34010,1
34011,1
34012,0
34013,1
34014,0
34015,1
34016,0
34017,1
34018,1
34019,0
34020,0
34021,0
34022,0
34023,1
34024,1
34025,1
34026,0
34027,0
34028,0
34029,1
34030,1
34031,0
34032,0
34033,1
34034,1
34035,0
34036,1
34037,0
34038,0
34039,1
34040,1
34041,0
34042,1
34043,0
34044,1
34045,0
34046,0
34047,0
34048,0
34049,1
34050,0
34051,0
34052,0
34053,1
34054,1
34055,1
34056,0
34057,0
34058,1
34059,1
34060,0
34061,1
34062,0
34063,0
34064,0
34065,1
34066,1
34067,1
34068,0
34069,0
34070,0
34071,0
34072,1
34073,0
34074,0
34075,1
34076,0
34077,1
34078,0
34079,0
34080,1
34081,1
34082,0
34083,0
34084,1
34085,0
34086,0
34087,0
34088,0
34089,1
34090,0
34091,1
34092,1
34093,1
34094,0
34095,0
34096,1
34097,0
34098,0
34099,0
34100,1
34101,1
34102,0
34103,1
34104,0
34105,1
34106,1
34107,1
34108,1
34109,0
34110,0
34111,1
34112,1
34113,1
34114,0
34115,0
34116,0
34117,0
34118,0
34119,1
34120,1
34121,0
34122,1
34123,1
34124,1
34125,1
34126,1
34127,1
34128,1
34129,1
34130,1
34131,0
34132,1
34133,0
34134,1
34135,1
34136,0
34137,0
34138,1
34139,0
34140,1
34141,1
34142,0
34143,1
34144,1
34145,0
34146,0
34147,0
34148,1
34149,0
34150,1
34151,0
34152,0
34153,1
34154,0
34155,0
34156,0
34157,1
34158,0
34159,0
34160,1
34161,0
34162,0
34163,1
34164,0
34165,1
34166,1
34167,1
34168,1
34169,0
34170,0
34171,0
34172,1
34173,1
34174,0
34175,0
34176,0
34177,0
34178,0
34179,1
34180,1
34181,1
34182,0
34183,1
34184,0
34185,1
34186,0
34187,0
34188,0
34189,0
34190,1
34191,0
34192,1
34193,0
34194,0
34195,0
34196,0
34197,1
34198,1
34199,1
34200,0
34201,0
34202,0
34203,1
34204,1
34205,0
34206,0
34207,0
34208,0
34209,0
34210,1
34211,1
34212,1
34213,0
34214,0
34215,0
34216,0
34217,1
34218,1
34219,1
34220,1
34221,0
34222,0
34223,0
34224,0
34225,0
34226,1
34227,1
34228,1
34229,1
34230,1
34231,0
34232,0
34233,1
34234,1
34235,0
34236,0
34237,0
34238,0
34239,1
34240,0
34241,0
34242,0
34243,0
34244,1
34245,0
34246,0
34247,0
34248,1
34249,1
34250,0
34251,1
34252,1
34253,1
34254,1
34255,1
34256,0
34257,1
34258,0
34259,1
34260,1
34261,0
34262,1
34263,0
34264,0
34265,1
34266,1
34267,1
34268,1
34269,1
34270,0
34271,0
34272,1
34273,1
34274,0
34275,1
34276,1
34277,0
34278,1
34279,0
34280,0
34281,1
34282,1
34283,0
34284,1
34285,0
34286,0
34287,0
34288,0
34289,1
34290,1
34291,0
34292,1
34293,0
34294,0
34295,0
34296,1
34297,0
34298,1
34299,0
34300,1
34301,0
34302,1
34303,0
34304,1
34305,1
34306,0
34307,1
34308,1
34309,1
34310,1
34311,1
34312,1
34313,1
34314,1
34315,1
34316,0
34317,0
34318,0
34319,1
34320,0
34321,0
34322,1
34323,0
34324,0
34325,1
34326,0
34327,1
34328,1
34329,1
34330,0
34331,0
34332,1
34333,1
34334,1
34335,1
34336,1
34337,0
34338,1
34339,1
34340,1
34341,0
34342,0
34343,0
34344,0
34345,1
34346,1
34347,0
34348,1
34349,1
34350,0
34351,0
34352,0
34353,1
34354,0
34355,0
34356,0
34357,0
34358,1
34359,0
34360,0
34361,1
34362,1
34363,1
34364,1
34365,0
34366,0
34367,1
34368,0
34369,0
34370,0
34371,1
34372,1
34373,1
34374,1
34375,0
34376,0
34377,0
34378,0
34379,0
34380,1
34381,0
34382,0
34383,0
34384,1
34385,0
34386,1
34387,1
34388,0
34389,0
34390,1
34391,0
34392,1
34393,0
34394,1
34395,1
34396,0
34397,0
34398,0
34399,0
34400,1
34401,0
34402,0
34403,0
34404,1
34405,0
34406,0
34407,0
34408,0
34409,1
34410,1
34411,0
34412,0
34413,0
34414,1
34415,0
34416,0
34417,1
34418,1
34419,1
34420,1
34421,1
34422,0
34423,0
34424,0
34425,0
34426,1
34427,0
34428,0
34429,1
34430,0
34431,1
34432,1
34433,1
34434,1
34435,0
34436,0
34437,0
34438,1
34439,1
34440,1
34441,1
34442,1
34443,1
34444,0
34445,1
34446,0
34447,1
34448,0
34449,1
34450,1
34451,0
34452,1
34453,0
34454,1
34455,1
34456,1
34457,0
34458,1
34459,1
34460,1
34461,1
34462,1
34463,1
34464,1
34465,1
34466,1
34467,1
34468,0
34469,1
34470,0
34471,0
34472,0
34473,0
34474,1
34475,0
34476,0
34477,0
34478,1
34479,1
34480,1
34481,1
34482,1
34483,1
34484,1
34485,1
34486,1
34487,1
34488,0
34489,0
34490,1
34491,1
34492,1
34493,1
34494,0
34495,1
34496,1
34497,0
34498,1
34499,0
34500,0
34501,1
34502,0
34503,0
34504,0
34505,0
34506,1
34507,0
34508,0
34509,1
34510,0
34511,1
34512,1
34513,0
34514,0
34515,1
34516,1
34517,1
34518,1
34519,0
34520,0
34521,1
34522,1
34523,1
34524,1
34525,0
34526,1
34527,1
34528,1
34529,0
34530,0
34531,1
34532,0
34533,0
34534,0
34535,0
34536,1
34537,0
34538,1
34539,1
34540,0
34541,0
34542,1
34543,0
34544,0
34545,1
34546,1
34547,0
34548,1
34549,1
34550,0
34551,1
34552,0
34553,1
34554,0
34555,0
34556,1
34557,1
34558,1
34559,1
34560,0
34561,0
34562,0
34563,0
34564,0
34565,0
34566,0
34567,0
34568,0
34569,0
34570,0
34571,0
34572,0
34573,1
34574,1
34575,1
34576,0
34577,0
34578,0
34579,0
34580,0
34581,1
34582,1
34583,0
34584,1
34585,1
34586,0
34587,0
34588,0
34589,1
34590,0
34591,0
34592,0
34593,1
34594,1
34595,0
34596,0
34597,0
34598,1
34599,1
34600,0
34601,0
34602,0
34603,0
34604,1
34605,1
34606,1
34607,1
34608,0
34609,0
34610,1
34611,0
34612,0
34613,0
34614,0
34615,0
34616,1
34617,1
34618,0
34619,1
34620,0
34621,0
34622,1
34623,0
34624,1
34625,0
34626,0
34627,1
34628,0
34629,0
34630,1
34631,0
34632,1
34633,0
34634,0
34635,1
34636,1
34637,0
34638,0
34639,0
34640,0
34641,0
34642,0
34643,0
34644,0
34645,0
34646,0
34647,1
34648,0
34649,0
34650,0
34651,0
34652,1
34653,0
34654,1
34655,1
34656,1
34657,0
34658,1
34659,0
34660,0
34661,0
34662,0
34663,0
34664,0
34665,1
34666,1
34667,1
34668,1
34669,0
34670,1
34671,0
34672,1
34673,1
34674,1
34675,1
34676,0
34677,0
34678,0
34679,0
34680,0
34681,1
34682,0
34683,1
34684,0
34685,0
34686,1
34687,0
34688,1
34689,1
34690,0
34691,1
34692,1
34693,1
34694,1
34695,1
34696,0
34697,1
34698,1
34699,0
34700,1
34701,0
34702,0
34703,0
34704,0
34705,0
34706,1
34707,0
34708,0
34709,0
34710,0
34711,1
34712,1
34713,1
34714,1
34715,0
34716,0
34717,1
34718,0
34719,0
34720,1
34721,0
34722,0
34723,0
34724,1
34725,1
34726,0
34727,1
34728,1
34729,0
34730,1
34731,0
34732,1
34733,1
34734,0
34735,0
34736,0
34737,0
34738,1
34739,1
34740,1
34741,1
34742,1
34743,0
34744,0
34745,0
34746,0
34747,1
34748,0
34749,0
34750,0
34751,1
34752,1
34753,0
34754,1
34755,0
34756,1
34757,0
34758,1
34759,1
34760,0
34761,0
34762,0
34763,0
34764,1
34765,0
34766,0
34767,0
34768,0
34769,1
34770,1
34771,0
34772,1
34773,0
34774,1
34775,1
34776,0
34777,1
34778,1
34779,1
34780,0
34781,1
34782,1
34783,1
34784,1
34785,0
34786,1
34787,1
34788,0
34789,1
34790,1
34791,1
34792,1
34793,0
34794,0
34795,0
34796,1
34797,0
34798,0
34799,0
34800,0
34801,0
34802,0
34803,0
34804,1
34805,1
34806,0
34807,1
34808,0
34809,1
34810,0
34811,0
34812,1
34813,1
34814,1
34815,1
34816,1
34817,1
34818,0
34819,1
34820,0
34821,0
34822,1
34823,1
34824,1
34825,0
34826,0
34827,0
34828,0
34829,0
34830,1
34831,1
34832,1
34833,0
34834,1
34835,0
34836,1
34837,0
34838,0
34839,0
34840,1
34841,0
34842,1
34843,1
34844,0
34845,0
34846,1
34847,0
34848,0
34849,0
34850,1
34851,0
34852,1
34853,1
34854,1
34855,1
34856,0
34857,1
34858,1
34859,0
34860,0
34861,1
34862,0
34863,0
34864,1
34865,0
34866,0
34867,1
34868,1
34869,1
34870,0
34871,0
34872,0
34873,0
34874,0
34875,0
34876,1
34877,1
34878,0
34879,1
34880,1
34881,1
34882,1
34883,0
34884,0
34885,1
34886,1
34887,0
34888,0
34889,1
34890,1
34891,0
34892,0
34893,0
34894,1
34895,0
34896,1
34897,1
34898,1
34899,1
34900,1
34901,0
34902,0
34903,1
34904,1
34905,1
34906,0
34907,0
34908,0
34909,0
34910,1
34911,0
34912,0
34913,1
34914,1
34915,1
34916,0
34917,0
34918,1
34919,0
34920,0
34921,0
34922,1
34923,0
34924,0
